,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1211,Edge Detection and Colour Threshold 50,nyu,4.870055415791529,0.025834825,0.316954,0.0716132,0.057630345,0.020199303,0.9915781995680246,0.9989687591307785,0.9998796885652574
1212,Edge Detection and Greyscale Threshold 5,nyu,18.035989422541487,0.08871815,1.3208157,0.2609816,0.17755811,0.2445967,0.7909159137653469,0.9671263327355956,0.9683523635467811
1213,Edge Detection and Greyscale Threshold 50,nyu,11.718452832608781,0.063333064,1.0182768,0.18477122,0.13118197,0.14292358,0.9551925842323271,0.9674414341123021,0.9747747025156548
1214,Desaturated,nyu,4.587611036689455,0.03104607,0.34600222,0.080349736,0.06873877,0.025167374,0.9936807851180485,0.9992838605074851,0.9999713544202994
1215,Oversaturated,nyu,4.787138586886437,0.020173527,0.2488841,0.059296288,0.04538423,0.013061121,0.994568798088767,0.9990432376380001,0.9999484379565389
1216,Original,nyu,3.830993610130241,0.019983405,0.22290401,0.055030163,0.044998426,0.011698391,0.9957653801047968,0.9996475964343692,1.0
1217,Greyscale,nyu,9.169776476882422,0.056299213,0.84355605,0.15659894,0.11879758,0.10344912,0.9667816311085692,0.9765564972240998,0.997094114860454
1218,Edge Detection,nyu,17.062718494936938,0.11444917,1.3662046,0.30611065,0.22450562,0.30078363,0.3233447142353709,0.9731133410746575,0.9738123710982859
1219,Edge Detection and Colour Threshold 5,nyu,15.563519347736529,0.08445342,1.1947653,0.24355523,0.17009205,0.20719714,0.8448211118621352,0.9710509136495722,0.9736332807616539
1220,Edge Detection and Colour Threshold 50,nyu,4.670976983430308,0.026841842,0.28000388,0.071812294,0.05998725,0.018964859,0.9948063802376702,0.9993587410527045,0.9999942228923667
1221,Edge Detection and Greyscale Threshold 5,nyu,15.787061584652593,0.0942652,1.2439294,0.26066533,0.18880546,0.23401271,0.6890356274227745,0.9725991784952945,0.9738470337440857
1222,Edge Detection and Greyscale Threshold 50,nyu,10.305303818426417,0.062558874,0.9170288,0.17399208,0.13090785,0.12344537,0.9524139644245712,0.97369682894562,0.985730544145768
1223,Desaturated,nyu,4.074220634725933,0.026981449,0.28431284,0.069878966,0.060196202,0.018731665,0.9956613921673975,0.9997284759412353,0.9999884457847334
1224,Oversaturated,nyu,4.223404971410221,0.020552436,0.22994067,0.057874534,0.046179134,0.012466331,0.9955805126605314,0.9994222892366708,1.0
1225,Original,nyu,3.2879334755702594,0.01797234,0.20725456,0.049347397,0.040375065,0.00932731,0.998661515351659,0.9999123263330781,1.0
1226,Greyscale,nyu,9.329665494901665,0.05580297,0.8795693,0.15770006,0.117439136,0.107120566,0.9690570404876994,0.9761527625972447,0.9897246462367539
1227,Edge Detection,nyu,15.944365084722357,0.10389074,1.336518,0.28406617,0.20530345,0.2715398,0.5225467446767472,0.9651292602095985,0.973160168099644
1228,Edge Detection and Colour Threshold 5,nyu,15.326603559401752,0.07627435,1.179154,0.22884728,0.15416104,0.1888022,0.937155515550386,0.9728036285208284,0.9731660130107722
1229,Edge Detection and Colour Threshold 50,nyu,3.8710667714097333,0.029387202,0.33432662,0.07534346,0.06511497,0.022063497,0.9960839095441554,0.9993453699536499,1.0
1230,Edge Detection and Greyscale Threshold 5,nyu,15.221146142424208,0.091414124,1.2661248,0.25783965,0.18247356,0.23428199,0.6935571544634663,0.9695772375781027,0.9731660130107722
1231,Edge Detection and Greyscale Threshold 50,nyu,10.47170919062697,0.06983847,1.0063237,0.19077939,0.1447458,0.1465317,0.9562566851171028,0.9729672860324159,0.976906756132773
1232,Desaturated,nyu,3.3794852733855825,0.028550845,0.3066818,0.07200773,0.06333553,0.020113772,0.9978490727048496,0.999859722132925,1.0
1233,Oversaturated,nyu,3.64785351913954,0.020427762,0.23652436,0.055481963,0.04577135,0.011696291,0.9979601260162839,0.9998304975772844,0.9999941550888719
1234,Original,nyu,3.1373655233650184,0.016870016,0.19037536,0.046288162,0.037995394,0.008116969,0.9985868691168819,0.9999940873184807,1.0
1235,Greyscale,nyu,8.876890038844634,0.053812575,0.86546165,0.15090962,0.113729365,0.10182505,0.9683021143749113,0.9727070621068067,0.9959379877962253
1236,Edge Detection,nyu,17.587750337800497,0.10404846,1.3845205,0.2860905,0.20637797,0.27874142,0.5911617236649165,0.9697093325765102,0.9698098481623386
1237,Edge Detection and Colour Threshold 5,nyu,15.282540887892104,0.072480924,1.1916043,0.22285403,0.14654116,0.18536887,0.945390473487536,0.9687514781703799,0.9697980227992999
1238,Edge Detection and Colour Threshold 50,nyu,3.694896462010518,0.024191782,0.25501868,0.06295288,0.054033916,0.014665128,0.9972210396859184,0.9998580956435362,0.999982261955442
1239,Edge Detection and Greyscale Threshold 5,nyu,15.45154229402563,0.09432464,1.3202466,0.26528776,0.18765503,0.2495074,0.671858001040632,0.9666229128234237,0.9697270706210681
1240,Edge Detection and Greyscale Threshold 50,nyu,8.83773601895287,0.05794232,0.8813082,0.15837549,0.1221581,0.10943123,0.9661380729388392,0.9712761931791306,0.998551393027766
1241,Desaturated,nyu,3.145442065434439,0.026241092,0.27771083,0.06575612,0.05843799,0.016667958,0.9984035759897829,0.9999467858663261,1.0
1242,Oversaturated,nyu,3.565531182785703,0.019533576,0.21323872,0.05305167,0.04387143,0.010378217,0.9982439335887612,0.9999645239108841,1.0
1243,Original,nyu,3.3455912606959286,0.012681033,0.18215723,0.040997267,0.028659003,0.006554135,0.9970974881884705,0.9996145557755313,0.9999182391039005
1244,Greyscale,nyu,10.34641525674882,0.05012248,0.93034333,0.15389979,0.10511814,0.10826327,0.9628513528508272,0.9693630242187454,0.9919815921182497
1245,Edge Detection,nyu,18.956678362827898,0.10037848,1.3903415,0.2821303,0.20001575,0.27315286,0.6310831566713971,0.9645274512208654,0.9646734528210429
1246,Edge Detection and Colour Threshold 5,nyu,17.126437755453445,0.08049404,1.286926,0.2449511,0.16137162,0.21644323,0.9314668488766636,0.9641828874444464,0.9646968130770713
1247,Edge Detection and Colour Threshold 50,nyu,4.515124899722849,0.018958535,0.24807341,0.058848657,0.04234177,0.012565609,0.9950593058499921,0.9993050323831549,0.9999240791679077
1248,Edge Detection and Greyscale Threshold 5,nyu,16.9397564547088,0.098746255,1.3990026,0.28096774,0.19450241,0.2778027,0.593163621073287,0.9638675239880629,0.9646968130770713
1249,Edge Detection and Greyscale Threshold 50,nyu,10.072692003743091,0.05682551,0.951395,0.1638992,0.11901084,0.11888005,0.9616774999853999,0.9674708434804445,0.9927291203111586
1250,Desaturated,nyu,3.7440677093096357,0.02142938,0.27746248,0.05968008,0.047879264,0.014179706,0.9948257032897081,0.9988670275826224,0.9998423182718083
1251,Oversaturated,nyu,3.836221157865391,0.015096937,0.20546252,0.04685643,0.0340482,0.008461229,0.9967587644760587,0.9996320759675527,0.9999357592959219
1252,Original,nyu,3.363245440998639,0.014553974,0.18207154,0.042925425,0.033053715,0.007078271,0.9965615430075754,0.9997134619172979,0.9999940304566104
1253,Greyscale,nyu,10.578359359194616,0.054062016,0.94802755,0.1606264,0.113444924,0.115881465,0.9604099882399996,0.967937582454318,0.993564832225983
1254,Edge Detection,nyu,19.87449685772471,0.1182404,1.5360707,0.32593524,0.22927926,0.34588817,0.4182202403338169,0.9630962827653313,0.963484303085657
1255,Edge Detection and Colour Threshold 5,nyu,18.044262387496246,0.0833095,1.3495599,0.2571651,0.16544716,0.23591661,0.9094718744963197,0.9622963639511214,0.9634723639988777
1256,Edge Detection and Colour Threshold 50,nyu,4.438001424351685,0.023487853,0.28310007,0.0647703,0.052662298,0.015979696,0.9929738474304101,0.9989792080803739,0.999856730958649
1257,Edge Detection and Greyscale Threshold 5,nyu,18.433382886640675,0.093010046,1.4189799,0.27836442,0.18268628,0.2724187,0.7454765784965108,0.9622605466907836,0.963484303085657
1258,Edge Detection and Greyscale Threshold 50,nyu,11.849873961125429,0.06301923,1.0508618,0.18449633,0.13059029,0.14523473,0.9573177647641732,0.9659318158754037,0.9710059277565859
1259,Desaturated,nyu,3.6295634642979495,0.024861952,0.26810142,0.0642399,0.05557982,0.01570032,0.9948960404018696,0.9998746395888178,1.0
1260,Oversaturated,nyu,3.7674769881571186,0.016709786,0.20262644,0.04855246,0.037814103,0.008766191,0.9963824567058865,0.999647796940012,0.9999940304566104
1261,Original,nyu,3.448293453485752,0.01837798,0.23930617,0.05148855,0.041215405,0.010584668,0.9956144347054929,0.9997691807739734,0.9999453322885726
1262,Greyscale,nyu,11.715250438803434,0.05791353,1.0463268,0.17643256,0.119911075,0.13696145,0.9569947336771325,0.9636034525696862,0.9786552957826897
1263,Edge Detection,nyu,22.03129875022599,0.12504338,1.6361277,0.34699765,0.24089108,0.37841848,0.23511367846881814,0.9571283658606217,0.957966604102508
1264,Edge Detection and Colour Threshold 5,nyu,18.75268937985154,0.08959319,1.44988,0.27592853,0.17579342,0.26841584,0.885495441320286,0.957772230017433,0.9579726782926666
1265,Edge Detection and Colour Threshold 50,nyu,4.512865043339141,0.024824897,0.33570924,0.069155715,0.05517106,0.019496858,0.990366334408465,0.9992042810892238,0.9998117001050835
1266,Edge Detection and Greyscale Threshold 5,nyu,18.837728057256932,0.106390506,1.5335253,0.3082466,0.20620023,0.32014832,0.5526055238685302,0.9552271443409808,0.9579483815320322
1267,Edge Detection and Greyscale Threshold 50,nyu,12.593136780933497,0.063968204,1.1142545,0.19222462,0.13146889,0.15799375,0.9540244546895785,0.9603902059757883,0.9702000230819227
1268,Desaturated,nyu,3.892390285311799,0.025690334,0.32340577,0.06854784,0.05702745,0.01907736,0.9930936457896751,0.9996719937314358,0.9999331839082555
1269,Oversaturated,nyu,3.7066952620618827,0.021325715,0.2589119,0.058498368,0.04762509,0.013036848,0.9950616834010606,0.9996355485904842,0.9999331839082555
1270,Original,nyu,3.2012818952528264,0.019306554,0.20930779,0.052394908,0.043335624,0.0098362,0.9966438356164383,0.9998007471980075,0.9999128268991283
1271,Greyscale,nyu,10.39799595927031,0.06098208,0.97543067,0.17355269,0.12721457,0.12690462,0.9596762141967622,0.9662017434620175,0.9864445828144458
1272,Edge Detection,nyu,20.501689549535694,0.12229189,1.5470344,0.3369517,0.23612513,0.35094798,0.3193337484433375,0.9617434620174347,0.9634993773349938
1273,Edge Detection and Colour Threshold 5,nyu,18.072144951473,0.08560217,1.3613675,0.26380953,0.16915298,0.24061483,0.8990161892901619,0.9629389788293898,0.9634744707347447
1274,Edge Detection and Colour Threshold 50,nyu,4.124514845562953,0.021854905,0.24373491,0.060590144,0.048970588,0.013312166,0.9936488169364882,0.9996886674968867,0.9999937733499378
1275,Edge Detection and Greyscale Threshold 5,nyu,17.757561585747844,0.10265073,1.4336125,0.29444566,0.20062207,0.28800786,0.613667496886675,0.9599190535491905,0.9632814445828144
1276,Edge Detection and Greyscale Threshold 50,nyu,10.892122798488609,0.066538684,1.0194064,0.18632315,0.13795944,0.14290346,0.9544956413449565,0.9664694894146949,0.9861021170610211
1277,Desaturated,nyu,3.512722034260655,0.026411757,0.2880488,0.06809888,0.058762178,0.017245123,0.9948069738480697,0.9997384806973848,0.9999003735990037
1278,Oversaturated,nyu,3.539718861752436,0.021916052,0.23857108,0.059121042,0.04899454,0.01265175,0.9956039850560399,0.9997073474470735,0.9999128268991283
1279,Original,nyu,3.081841393662504,0.019693965,0.21048146,0.052350435,0.04427992,0.010101902,0.9975877234856441,0.9996117444132567,0.9999363515431569
1280,Greyscale,nyu,9.464674102268312,0.05884206,0.9196823,0.16462165,0.12338163,0.114886835,0.9624219510797961,0.9678575292942022,0.993724262155264
1281,Edge Detection,nyu,20.857203556824324,0.10694517,1.4498457,0.3043454,0.21102516,0.29574475,0.6139721092462114,0.9645987283038323,0.964675106452044
1282,Edge Detection and Colour Threshold 5,nyu,18.310188397950096,0.078412764,1.327592,0.25372505,0.15521252,0.22228248,0.9380064030347585,0.96443324231604,0.964694200989097
1283,Edge Detection and Colour Threshold 50,nyu,3.872101604333001,0.026283462,0.27295932,0.068278275,0.058616724,0.01634572,0.9955064189468726,0.9995799201848351,0.9999554460802098
1284,Edge Detection and Greyscale Threshold 5,nyu,18.852176588018484,0.10207625,1.4339755,0.2969659,0.19922552,0.28686363,0.6047048939298467,0.9642104727170889,0.964675106452044
1285,Edge Detection and Greyscale Threshold 50,nyu,9.240791339963776,0.060389668,0.90330994,0.16570131,0.12672347,0.11470576,0.959061312558477,0.9675329221643021,0.9984788018814483
1286,Desaturated,nyu,3.600199072888749,0.028796576,0.30732313,0.07386175,0.06383718,0.019979848,0.9957546479285609,0.9987970441656642,0.999879067931998
1287,Oversaturated,nyu,3.5198698348686213,0.023258114,0.23702699,0.06124643,0.051998887,0.0131930355,0.9971103600593204,0.9995544608020979,0.9999363515431569
1288,Original,nyu,3.2606429970463084,0.019224562,0.23374027,0.05297933,0.043065034,0.010563982,0.9965687673507511,0.9996692006330592,0.9998313571854811
1289,Greyscale,nyu,11.018182493425636,0.058911078,1.0144774,0.17372711,0.12246965,0.13057706,0.9511973639830839,0.9615364657655087,0.9872415224554394
1290,Edge Detection,nyu,22.436705300805414,0.12066697,1.6249648,0.3434021,0.23204939,0.3653459,0.44632618114832784,0.9560296292452586,0.9562047583218742
1291,Edge Detection and Colour Threshold 5,nyu,20.513534547341045,0.07899898,1.4386849,0.26723883,0.1546084,0.2478383,0.9319461380795475,0.9561139506525179,0.9562436758944556
1292,Edge Detection and Colour Threshold 50,nyu,3.9470323233776505,0.024956096,0.30861756,0.06671544,0.055533566,0.0170668,0.9937472433386089,0.9992475935967621,0.9998637884959656
1293,Edge Detection and Greyscale Threshold 5,nyu,19.847497318460665,0.10179736,1.5246416,0.30593055,0.196639,0.30740225,0.7208377656124328,0.9485963728822354,0.9548166982331422
1294,Edge Detection and Greyscale Threshold 50,nyu,11.042275698605904,0.063503504,1.0357125,0.18211873,0.13167416,0.14002989,0.9475910022572193,0.9618802376566432,0.9875852943465739
1295,Desaturated,nyu,3.5424852582412742,0.026874775,0.31986287,0.06979015,0.05964588,0.018827792,0.9961731053628415,0.9995329891290248,0.9998183846612874
1296,Oversaturated,nyu,3.6555301745105218,0.021994265,0.2633236,0.06052788,0.049019616,0.013426273,0.9958098746854163,0.9995329891290248,0.999837843447578
1297,Original,nyu,3.0276327974202584,0.01699924,0.20262049,0.046689507,0.038233716,0.008168799,0.9971050932690021,0.999952431110054,1.0
1298,Greyscale,nyu,9.382084588008949,0.05309312,0.87480676,0.1534312,0.11176553,0.10103018,0.9608915769087017,0.9709625904658353,0.9966905643709014
1299,Edge Detection,nyu,19.156800570833255,0.10750399,1.4352262,0.3061586,0.20966843,0.29546845,0.5263157894736842,0.9657843770174306,0.9658931059087357
1300,Edge Detection and Colour Threshold 5,nyu,17.72660596695346,0.07267858,1.2752533,0.24063921,0.14447133,0.20169069,0.938806020862356,0.9657843770174306,0.9658931059087357
1301,Edge Detection and Colour Threshold 50,nyu,3.7230157969049875,0.023410022,0.26156744,0.061927393,0.052342925,0.013963965,0.9948761509972478,0.9998301111073358,0.9999864088885869
1302,Edge Detection and Greyscale Threshold 5,nyu,17.728519433748527,0.08766129,1.3384256,0.26698747,0.17292245,0.23946887,0.7982807244062383,0.9650164792225884,0.9658931059087357
1303,Edge Detection and Greyscale Threshold 50,nyu,9.370627520947531,0.05993045,0.8912419,0.16523492,0.12585093,0.11225576,0.9367401719275594,0.9714858482552411,0.9982943155176515
1304,Desaturated,nyu,3.4824752765075426,0.02641313,0.29822552,0.068446904,0.058641605,0.017580586,0.9964323332540519,0.9999388399986409,0.9999864088885869
1305,Oversaturated,nyu,3.2947871673851874,0.020522848,0.2306158,0.055037715,0.04591664,0.010891461,0.9966633821480751,0.9999116577758146,1.0
1306,Original,nyu,3.397433913815915,0.020965656,0.23687017,0.05638227,0.046964027,0.011523189,0.9967186589864734,0.9996246197657109,0.9999611675619701
1307,Greyscale,nyu,11.172480904988308,0.06103149,1.0243505,0.17842412,0.12662068,0.1350392,0.9368390395443661,0.9626820270532651,0.989418160636852
1308,Edge Detection,nyu,21.104781135495948,0.095730506,1.4764265,0.29272693,0.18750347,0.28327847,0.7253769982525403,0.9583327939939162,0.9583716264319462
1309,Edge Detection and Colour Threshold 5,nyu,18.738143679486537,0.073258206,1.3660513,0.25036016,0.14395271,0.22478554,0.914885767911462,0.9579897741246521,0.9583780985049511
1310,Edge Detection and Colour Threshold 50,nyu,3.71660462213099,0.024774319,0.26107267,0.0651944,0.055335958,0.01484768,0.9949776713481328,0.9998058378098506,0.999993527926995
1311,Edge Detection and Greyscale Threshold 5,nyu,19.22895482461983,0.09687305,1.4662704,0.29430026,0.18778867,0.2882264,0.6948352857420231,0.9515953659957285,0.9556274674778331
1312,Edge Detection and Greyscale Threshold 50,nyu,10.44027532508362,0.064044945,0.9887933,0.1789386,0.13335805,0.13278267,0.9201669794835285,0.962358423403016,0.9970228464177076
1313,Desaturated,nyu,3.78991056106761,0.029718375,0.33535796,0.076080024,0.06581865,0.021671524,0.994900006472073,0.9996893404957607,0.9999611675619701
1314,Oversaturated,nyu,3.759389333259908,0.023918234,0.26849303,0.06388503,0.0533288,0.014640065,0.9963950553362242,0.9994110413565465,0.9999223351239402
1315,Original,nyu,3.185791095181692,0.020638654,0.22144796,0.054195553,0.04622709,0.010417027,0.9972046955738774,0.9999328051820644,0.9999865610364129
1316,Greyscale,nyu,9.87687908612527,0.060866475,0.97185546,0.1712684,0.12703142,0.12437054,0.9474469328925353,0.9616317589587491,0.999106308921456
1317,Edge Detection,nyu,21.14616329343392,0.10371174,1.5389173,0.3121441,0.20029841,0.31481385,0.5885594102982779,0.9566055865771632,0.9567534151766216
1318,Edge Detection and Colour Threshold 5,nyu,19.94666511801318,0.07247446,1.4045417,0.25647995,0.1415176,0.23216954,0.9408148043622876,0.9566593424315116,0.9567534151766216
1319,Edge Detection and Colour Threshold 50,nyu,3.640687773867025,0.026411058,0.295812,0.068576775,0.058713514,0.017100884,0.9951350951814596,0.9997648181372253,0.9999865610364129
1320,Edge Detection and Greyscale Threshold 5,nyu,19.836623858359253,0.09047904,1.4737034,0.28617474,0.17558642,0.27754,0.7772491785433507,0.9564644774594984,0.9567534151766216
