,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1541,Greyscale,KITTI,,9.664958006447824,0.034222595,3.2117808,0.115434386,0.074519664,0.30188757,0.9596425192729615,0.9917473480807553,0.9982488275195749
1542,Edge Detection,KITTI,,39.16828203310665,0.2929273,12.18161,0.77958316,0.45043358,5.266482,0.17777419939212175,0.34991244137597877,0.44463678267345663
1543,Edge Detection and Colour Threshold 5,KITTI,,25.46558225123574,0.11404438,8.33092,0.36144447,0.21150804,1.9707043,0.6097904631549285,0.7866387552585495,0.9452506994625712
1544,Edge Detection and Colour Threshold 50,KITTI,,11.823508601952588,0.025513018,4.090997,0.12534739,0.053214572,0.39349627,0.9440429943036573,0.983897264547815,0.9915058070489724
1545,Edge Detection and Greyscale Threshold 5,KITTI,,31.374111435825196,0.23431225,10.37647,0.62370175,0.3897474,3.816483,0.19534630945431855,0.3673235240836537,0.6854531913608825
1546,Edge Detection and Greyscale Threshold 50,KITTI,,21.517510010854853,0.061923034,6.4858065,0.25020936,0.11969621,1.0873967,0.823332863670216,0.9462168635897023,0.9538656629294902
1547,Desaturated,KITTI,,6.058597478241514,0.013406714,1.7477177,0.06161614,0.030965729,0.10193975,0.9880638473460679,0.9957931603631167,0.998953322195608
1548,Oversaturated,KITTI,,7.178300853666007,0.016700732,2.30703,0.074011,0.037049964,0.14282316,0.9795092691370947,0.9963567561039431,0.9989331937762927
1549,Original,KITTI,,5.437188911588378,0.010878798,1.5367957,0.054822583,0.025508387,0.08117652,0.9901680268843015,0.9965242438790206,0.9990974555928949
1550,Greyscale,KITTI,,9.496071562636613,0.032913666,3.0985682,0.11193596,0.07230251,0.28599045,0.9607873259721555,0.9917042726836294,0.9985213634181469
1551,Edge Detection,KITTI,,40.315141973072315,0.29186258,11.944809,0.78362805,0.4463466,5.147587,0.20741238598175707,0.3506865098415747,0.41933749399903986
1552,Edge Detection and Colour Threshold 5,KITTI,,25.62408424104848,0.1199928,8.191938,0.37196922,0.221909,1.9653976,0.5040422467594815,0.7850408065290446,0.9478060489678348
1553,Edge Detection and Colour Threshold 50,KITTI,,11.785647164392595,0.023937127,3.9658928,0.123848006,0.049873386,0.37711886,0.9443686989918387,0.9827172347575612,0.9926836293807009
1554,Edge Detection and Greyscale Threshold 5,KITTI,,31.480491758371326,0.23705354,10.147576,0.629092,0.39378083,3.7371151,0.19919347095535286,0.3240518482957273,0.6954776764282286
1555,Edge Detection and Greyscale Threshold 50,KITTI,,20.618329720543706,0.056678098,6.173533,0.23600884,0.11073245,0.9817058,0.8322227556409025,0.9488238118098896,0.9595007201152185
1556,Desaturated,KITTI,,5.909597403170032,0.011680603,1.6598288,0.0591596,0.02749392,0.09840251,0.98918867018723,0.9959481517042726,0.9984637542006721
1557,Oversaturated,KITTI,,6.843212660973094,0.014078199,2.1439223,0.07036622,0.031456206,0.1280982,0.9818915026404225,0.9949879980796927,0.9990974555928949
1558,Original,KITTI,,5.828772305480847,0.013812094,1.5130308,0.059650447,0.032633115,0.08929904,0.9893888888888889,0.9962962962962963,0.9989444444444444
1559,Greyscale,KITTI,,9.842940014646496,0.030455844,3.2176604,0.11155448,0.066562995,0.30037177,0.9442222222222222,0.9920925925925926,0.9991111111111111
1560,Edge Detection,KITTI,,42.005371947331376,0.28450102,11.952587,0.77606773,0.43511364,5.076949,0.22285185185185186,0.37305555555555553,0.45172222222222225
1561,Edge Detection and Colour Threshold 5,KITTI,,26.064875170101466,0.1008809,7.8410063,0.34230623,0.18710174,1.7464621,0.6770185185185185,0.829037037037037,0.9504814814814815
1562,Edge Detection and Colour Threshold 50,KITTI,,11.614049956926351,0.02761371,3.8464587,0.120314986,0.05915847,0.37850454,0.9304259259259259,0.985574074074074,0.996
1563,Edge Detection and Greyscale Threshold 5,KITTI,,32.00024587941842,0.21078917,9.700636,0.5803121,0.3559515,3.3179376,0.25112962962962965,0.4150185185185185,0.8169074074074074
1564,Edge Detection and Greyscale Threshold 50,KITTI,,22.69005735507449,0.060143128,6.6841025,0.26073915,0.11326026,1.1584091,0.7919814814814815,0.9431851851851852,0.955462962962963
1565,Desaturated,KITTI,,6.046284502629278,0.012129494,1.5814254,0.060545675,0.028925916,0.10135082,0.9894814814814815,0.9953888888888889,0.9983148148148148
1566,Oversaturated,KITTI,,7.401682636144649,0.018470328,2.1535685,0.07468859,0.04155705,0.13676505,0.9812777777777778,0.9961851851851852,0.9992222222222222
1567,Original,KITTI,,5.776174490996555,0.014431756,1.5368702,0.05980897,0.03419983,0.09028732,0.9904395913393945,0.9963445496297685,0.9991751804292811
1568,Greyscale,KITTI,,11.267773843921784,0.031607557,3.6947513,0.12325796,0.06837769,0.36741626,0.9361702127659575,0.9862030180897928,0.9979566969725373
1569,Edge Detection,KITTI,,43.11073891984343,0.2973938,11.9837,0.80079895,0.45246825,5.2056236,0.19495735307901396,0.3467428999906271,0.403674196269566
1570,Edge Detection and Colour Threshold 5,KITTI,,25.032673163709646,0.09739026,7.4890633,0.32781684,0.18260667,1.6100963,0.698415971506233,0.9092323554222513,0.9479988752460399
1571,Edge Detection and Colour Threshold 50,KITTI,,12.204099087912036,0.028951943,3.8495898,0.12329224,0.062393147,0.3759248,0.9354953603899147,0.9828475021089137,0.9958759021464054
1572,Edge Detection and Greyscale Threshold 5,KITTI,,32.24080501959069,0.20860331,9.4959955,0.5780018,0.352709,3.2160983,0.23177429937201238,0.4474083794170025,0.8247445871215672
1573,Edge Detection and Greyscale Threshold 50,KITTI,,21.75850883782683,0.05247286,6.2402263,0.23985232,0.100512385,1.0197922,0.8407723310525822,0.9451120067485238,0.9497422438841503
1574,Desaturated,KITTI,,6.078466906297058,0.012501647,1.6307323,0.061058678,0.029650778,0.09845728,0.9886962227012841,0.9960071234417471,0.9992501640266191
1575,Oversaturated,KITTI,,7.3296335665113785,0.018275348,2.1347525,0.07329688,0.04160084,0.13364631,0.9816477645515044,0.9965132627237792,0.9995126066173025
1576,Original,KITTI,,5.245023723515827,0.012782764,1.4773437,0.0537709,0.029727051,0.068358414,0.9919303089816633,0.9975693701751998,0.9993972038034495
1577,Greyscale,KITTI,,9.981709285882353,0.027572732,3.137532,0.10779743,0.060373943,0.2798075,0.9411787582398351,0.9942053784976763,0.9990471931086783
1578,Edge Detection,KITTI,,43.049736445809806,0.29479054,12.132173,0.78999454,0.45229608,5.263145,0.19133917980827192,0.3404826258580123,0.4471192175316468
1579,Edge Detection and Colour Threshold 5,KITTI,,26.19876919962973,0.102439046,7.6004925,0.34114853,0.1912317,1.6845021,0.6426001905613783,0.9086083185875123,0.9437843934120209
1580,Edge Detection and Colour Threshold 50,KITTI,,12.119159936048005,0.028120624,3.8667464,0.12539321,0.059255473,0.38885063,0.938223112372878,0.9767048437591148,0.9978999358313726
1581,Edge Detection and Greyscale Threshold 5,KITTI,,33.66490347839123,0.21379116,9.344936,0.59284127,0.3587649,3.2072146,0.2319015303245377,0.44509693351741303,0.8098080774690338
1582,Edge Detection and Greyscale Threshold 50,KITTI,,20.624699117472183,0.050284352,5.99014,0.22455518,0.09794389,0.93924844,0.8639041748497871,0.94257880101892,0.957882046395862
1583,Desaturated,KITTI,,5.32738591927665,0.011630584,1.463274,0.05352109,0.027171366,0.06930517,0.9908219417815545,0.9978221556769791,0.9996305442666303
1584,Oversaturated,KITTI,,6.7949727777231255,0.016871652,2.0073898,0.06843025,0.03798364,0.112479255,0.9842495187352946,0.9975499251366013,0.9989499679156864
1585,Original,KITTI,,5.417603217849475,0.013301868,1.3514938,0.056228176,0.031116704,0.06709273,0.9912469345406527,0.997792869269949,0.9992642897566497
1586,Greyscale,KITTI,,9.872077024293432,0.02951321,2.8914206,0.106388174,0.06535575,0.25933015,0.947443878513488,0.9953782305225429,0.9989247311827957
1587,Edge Detection,KITTI,,42.38778806220302,0.29026076,11.949129,0.7797047,0.4472562,5.146567,0.18609696283720054,0.33518204112431615,0.47449537823052257
1588,Edge Detection and Colour Threshold 5,KITTI,,25.536573832657815,0.10048662,7.4386387,0.33102232,0.1890513,1.650749,0.6035653650254669,0.9095830975287682,0.9449160535747972
1589,Edge Detection and Colour Threshold 50,KITTI,,11.461303382670646,0.027738215,3.4135246,0.11552606,0.060239002,0.32268324,0.9461988304093567,0.9828711563855876,0.9981890209394454
1590,Edge Detection and Greyscale Threshold 5,KITTI,,32.00369964978294,0.21261494,9.108866,0.581376,0.35954374,3.1291077,0.21401622335408413,0.496755329183173,0.7910960196189398
1591,Edge Detection and Greyscale Threshold 50,KITTI,,22.294758028654744,0.056682516,5.988793,0.24002737,0.111355126,0.99308187,0.8599509526504433,0.9398981324278438,0.9457649500094322
1592,Desaturated,KITTI,,5.627870420225105,0.011610364,1.3517913,0.05704396,0.027381506,0.07233561,0.9904546312016601,0.9969439728353141,0.9991322392001509
1593,Oversaturated,KITTI,,6.862177572245701,0.015960807,1.9546548,0.069638714,0.035732087,0.11268448,0.9840030182984343,0.9967176004527447,0.9992831541218637
1594,Original,KITTI,,5.614600409938989,0.0131832035,1.4177874,0.05742739,0.030788438,0.073747836,0.9907706679121906,0.9966744511910323,0.9991966370854741
1595,Greyscale,KITTI,,9.551342183245357,0.028325293,2.9375002,0.104577966,0.06232789,0.25816223,0.9584306398879029,0.9925268566090611,0.9991966370854741
1596,Edge Detection,KITTI,,43.056992666576946,0.2777879,12.079964,0.75981426,0.4301801,5.098404,0.22066324147594582,0.36188696870621206,0.49900046707146195
1597,Edge Detection and Colour Threshold 5,KITTI,,27.858252301057355,0.09896068,7.78691,0.34277013,0.18361099,1.7731882,0.6350116767865484,0.8837552545539468,0.9437272302662307
1598,Edge Detection and Colour Threshold 50,KITTI,,11.425455795576697,0.028896932,3.5109046,0.11625254,0.062744394,0.33665368,0.942718355908454,0.988640822045773,0.9976272769733769
1599,Edge Detection and Greyscale Threshold 5,KITTI,,33.46742297210373,0.20556082,9.808178,0.5772019,0.346633,3.3436432,0.25083605791686125,0.5101541335824381,0.7905464736104624
1600,Edge Detection and Greyscale Threshold 50,KITTI,,22.15003296904978,0.05383587,6.1488423,0.23815553,0.104530305,1.023788,0.8268846333489024,0.9368893040635217,0.9567865483418964
1601,Desaturated,KITTI,,6.230570395931167,0.014501145,1.5612016,0.062809445,0.0341349,0.092546865,0.9886595049042504,0.9965063054647361,0.9992340028024288
1602,Oversaturated,KITTI,,6.891166291824305,0.016786344,2.0112016,0.06974362,0.037882477,0.11937589,0.9823260158804297,0.9961513311536665,0.9994395142456796
1603,Original,KITTI,,6.320483628610379,0.01571877,1.6406972,0.06476666,0.037302166,0.10294119,0.9879450518643117,0.9960938230071956,0.9990655078964583
1604,Greyscale,KITTI,,10.679863447864959,0.03168866,3.2572784,0.11464539,0.06973854,0.31204414,0.9409027193720213,0.9899448649658911,0.9988786094757499
1605,Edge Detection,KITTI,,44.52325875586143,0.2852595,12.454378,0.78325933,0.43612707,5.367759,0.22192318474908887,0.34379964489300063,0.5018783291281189
1606,Edge Detection and Colour Threshold 5,KITTI,,27.761937844535257,0.10196735,7.6356525,0.34510997,0.18980485,1.7507278,0.6144472479207551,0.8529296327446033,0.9463227735725633
1607,Edge Detection and Colour Threshold 50,KITTI,,11.36518899502257,0.027960269,3.402075,0.11409036,0.061963223,0.31927824,0.954265956452668,0.9855714419213157,0.9970096252686664
1608,Edge Detection and Greyscale Threshold 5,KITTI,,33.810834384694985,0.19033808,9.296253,0.5459142,0.3253724,3.010464,0.2903653864124848,0.5688814129520605,0.802934305205121
1609,Edge Detection and Greyscale Threshold 50,KITTI,,22.131459215050818,0.055659965,6.0855603,0.23618262,0.10936268,1.003907,0.8393794972432483,0.9358003924866835,0.9651808242220353
1610,Desaturated,KITTI,,6.818416093115519,0.015827538,1.712313,0.068866536,0.037947882,0.12020938,0.9884870572843659,0.994243528642183,0.9989346790019624
1611,Oversaturated,KITTI,,7.982419805533797,0.020562533,2.3162897,0.08130479,0.046518005,0.16254,0.9704513596860107,0.995364919166433,0.9988225399495374
1612,Original,KITTI,,6.153059037782279,0.014537901,1.564693,0.063919686,0.03463071,0.09619532,0.9887504031263635,0.9954280727714226,0.99870999563675
1613,Greyscale,KITTI,,11.807150634744533,0.03528953,3.440104,0.12497098,0.07750206,0.3471321,0.9297706448124751,0.9862273063570656,0.9986720543319485
1614,Edge Detection,KITTI,,45.03010001463445,0.2770599,12.483903,0.770524,0.42439187,5.325229,0.24259670290061275,0.3578434162350843,0.5108227571946199
1615,Edge Detection and Colour Threshold 5,KITTI,,27.07087862815829,0.103174716,7.7443266,0.33330798,0.19610994,1.7688704,0.5741847362130784,0.8328685523495153,0.9469201145827405
1616,Edge Detection and Colour Threshold 50,KITTI,,12.354453707199742,0.03339913,3.661988,0.124041736,0.0732307,0.3669327,0.9479445298123802,0.9837042095877677,0.9961489575626505
1617,Edge Detection and Greyscale Threshold 5,KITTI,,32.64862444609297,0.17649628,9.345872,0.5126179,0.30556035,2.9351957,0.3600440119135697,0.5530893707434599,0.7816288202151273
1618,Edge Detection and Greyscale Threshold 50,KITTI,,21.8655700176258,0.061170816,6.127506,0.23510087,0.12248034,1.0245508,0.810027886859029,0.946882173277939,0.9673325365659325
1619,Desaturated,KITTI,,6.780060193141535,0.016050803,1.6864183,0.069937386,0.03841361,0.11422156,0.9856202454802421,0.9951435129854116,0.9983685238935367
1620,Oversaturated,KITTI,,7.484566286248979,0.019332867,2.0778792,0.07600042,0.043704104,0.13074318,0.9779561019103447,0.9961110162578491,0.9992032325991691
1621,Original,KITTI,,6.558385498588704,0.01611646,1.807583,0.06624298,0.037218202,0.10092931,0.9871267045568655,0.99624445203141,0.9989355933564958
1622,Greyscale,KITTI,,13.059491481645042,0.040948022,3.993454,0.14044082,0.088583305,0.44976225,0.9098467656096239,0.9835719880304461,0.9980318518667283
1623,Edge Detection,KITTI,,47.05950881202578,0.2807062,13.188307,0.79073167,0.4238383,5.7278943,0.2607796276585062,0.40439419195469245,0.5087662924507461
1624,Edge Detection and Colour Threshold 5,KITTI,,31.48083224280207,0.1128452,8.521519,0.3669464,0.21294595,2.0805027,0.5525475468439339,0.805052919085012,0.9376217540618159
1625,Edge Detection and Colour Threshold 50,KITTI,,14.360682315883983,0.03894181,4.2627983,0.14483069,0.08376134,0.47612184,0.9326009680075512,0.973952161950475,0.9898981784588196
1626,Edge Detection and Greyscale Threshold 5,KITTI,,34.70775578245062,0.16006683,9.702482,0.49855113,0.2745953,2.9561396,0.4413471773140803,0.6007069266764404,0.8669491695619866
1627,Edge Detection and Greyscale Threshold 50,KITTI,,22.79422203498638,0.06496365,6.4863267,0.24432273,0.12972245,1.127884,0.8120820195609825,0.9405940594059405,0.9634888438133874
1628,Desaturated,KITTI,,7.360276877581266,0.018588316,1.9761595,0.07373392,0.04299278,0.124407224,0.9808406804169261,0.9958026228586347,0.9989556765007129
1629,Oversaturated,KITTI,,8.24120377043242,0.022971064,2.479066,0.084875934,0.05105241,0.1689266,0.9700961982607997,0.995521458839596,0.9984535978952865
1630,Original,KITTI,,7.1519193634325875,0.01569588,2.125746,0.07154026,0.035395004,0.116367966,0.9840795181737776,0.9948195257549594,0.9982942340900476
1631,Greyscale,KITTI,,12.74331862506036,0.040964995,3.9815524,0.13809164,0.08915233,0.44658986,0.8759634418565472,0.9894916396411574,0.997957292675736
1632,Edge Detection,KITTI,,49.82480709134185,0.29302874,14.060228,0.83245575,0.43143085,6.337611,0.271406309227983,0.43278018784483846,0.48666975529629786
1633,Edge Detection and Colour Threshold 5,KITTI,,30.57761265693469,0.11851197,8.974479,0.3716233,0.22298948,2.277354,0.5359053194625785,0.7638251274059723,0.9460472560333572
1634,Edge Detection and Colour Threshold 50,KITTI,,13.60918873421858,0.039590325,4.390924,0.14286077,0.084010884,0.5041261,0.8674346123067852,0.9859326959524912,0.9959777618666554
1635,Edge Detection and Greyscale Threshold 5,KITTI,,34.04633288399415,0.17843637,10.429863,0.52575046,0.30486852,3.3987515,0.3943478077749231,0.5427494419407826,0.8011413890409805
1636,Edge Detection and Greyscale Threshold 50,KITTI,,21.550296477926924,0.065056294,6.705404,0.2396311,0.12889752,1.1824265,0.7525586488649286,0.9448890199216611,0.965758328770585
1637,Desaturated,KITTI,,7.91469603460383,0.0200068,2.3291826,0.07977252,0.04514677,0.1493034,0.9827317525165312,0.9946510550478036,0.9981257633828918
1638,Oversaturated,KITTI,,8.297224993360302,0.021000342,2.7778494,0.088258915,0.045843363,0.18803367,0.9740133934212188,0.993513877774502,0.9975992924230299
1639,Original,KITTI,,7.002002783270152,0.016454387,2.0717,0.071364306,0.037215136,0.123770215,0.9841504190368665,0.9956359372964523,0.9986538712058709
1640,Greyscale,KITTI,,12.729577765387273,0.043297417,3.7531176,0.13622597,0.09550518,0.4248916,0.8813669720786834,0.9922054800468973,0.9983064831299666
1641,Edge Detection,KITTI,,50.219676836799735,0.2941713,14.318796,0.83351403,0.43314195,6.5621843,0.24951148551825958,0.4065091840722567,0.4556211733032264
1642,Edge Detection and Colour Threshold 5,KITTI,,29.407499879314532,0.11386983,8.610983,0.35126874,0.21877578,2.113801,0.6131182422163359,0.7739372096052803,0.9553606322462982
1643,Edge Detection and Colour Threshold 50,KITTI,,12.610080555177516,0.03682454,4.0699053,0.13668825,0.07831915,0.46142295,0.8746363281080377,0.9889270050805506,0.99756828346867
1644,Edge Detection and Greyscale Threshold 5,KITTI,,33.34144644369195,0.16965911,10.337102,0.5068764,0.29125676,3.3168209,0.4061183724868644,0.5178687741543272,0.892743931564549
1645,Edge Detection and Greyscale Threshold 50,KITTI,,21.071886131562405,0.0677768,6.477442,0.23710483,0.13547061,1.1430974,0.7552216770159365,0.9416170914933345,0.9702114724912068
1646,Desaturated,KITTI,,8.214443400577585,0.023315202,2.3259552,0.08414592,0.053015217,0.1689467,0.9804377089756394,0.9951148551825959,0.9985670241868948
1647,Oversaturated,KITTI,,8.216858307615178,0.02203345,2.6494882,0.088493906,0.048557565,0.18659343,0.9706239958313431,0.994050979200139,0.997589995223414
1648,Original,KITTI,,8.672771183424947,0.017077997,2.2098656,0.086911164,0.04083575,0.19588056,0.9785741229724633,0.9911731422104866,0.9951716333459072
