,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1109,Greyscale,nyu,4.966664954402301,0.034287922,0.3700144,0.09037322,0.07544517,0.029143484,0.994515168788397,0.999809994299829,0.9998606624865413
1110,Edge Detection,nyu,20.84101391445633,0.15431303,1.6151875,0.4087795,0.28539243,0.47010928,0.20664386598264614,0.7339350180505415,0.932142630945595
1111,Edge Detection and Colour Threshold 5,nyu,9.175825662400761,0.041136056,0.5131337,0.1208101,0.08907064,0.051442515,0.9507948571790487,0.9975869276078282,0.9980682753815948
1112,Edge Detection and Colour Threshold 50,nyu,4.676789442252589,0.017898919,0.2245872,0.05550383,0.04060505,0.012192381,0.9967445690037368,0.9995313192729115,0.9998543289632023
1113,Edge Detection and Greyscale Threshold 5,nyu,11.95546207703546,0.07472813,0.87370795,0.19947484,0.15482478,0.13526407,0.7889606688200645,0.9799353980619419,0.9977199315979479
1114,Edge Detection and Greyscale Threshold 50,nyu,5.7375924111218595,0.035949815,0.3893489,0.09723069,0.078795895,0.032205272,0.9786243587307619,0.999056305022484,0.9998606624865413
1115,Desaturated,nyu,4.013608336962452,0.015724918,0.20067945,0.048749175,0.035686813,0.009597761,0.9981569447083413,0.9998353283931851,0.9998606624865413
1116,Oversaturated,nyu,3.941742456725782,0.015137039,0.1952393,0.04804807,0.034371365,0.009326683,0.9978972702514409,0.9998226613465071,0.9998543289632023
1117,Original,nyu,3.3679586597633793,0.012913639,0.17515767,0.040927097,0.02911001,0.0061924425,0.9974613253809619,1.0,1.0
1118,Greyscale,nyu,4.7264279052732485,0.037177984,0.39232826,0.09694681,0.081196964,0.03240684,0.986490394812106,0.9999678648782401,1.0
1119,Edge Detection,nyu,26.856953387592164,0.18345232,1.8651874,0.49626184,0.32339957,0.62900877,0.21368570565513872,0.6321492612135508,0.7890329256457552
1120,Edge Detection and Colour Threshold 5,nyu,8.987810600696504,0.049671814,0.5802212,0.13620774,0.10630905,0.06435826,0.9419254079553707,0.99722995250429,0.9976220009897617
1121,Edge Detection and Colour Threshold 50,nyu,4.060329768572639,0.016708516,0.21585968,0.051522296,0.03766591,0.010018302,0.9958352882199071,0.9996143785388802,1.0
1122,Edge Detection and Greyscale Threshold 5,nyu,10.988464810660146,0.08478903,0.8762872,0.21633375,0.17428905,0.14899327,0.6396560256566812,0.9889905072850321,0.9965422608986265
1123,Edge Detection and Greyscale Threshold 50,nyu,4.984421125500071,0.03868711,0.3973009,0.10011037,0.08449854,0.033829626,0.9895046692331917,0.9998971676103681,1.0
1124,Desaturated,nyu,3.6604076270085906,0.016502092,0.21232048,0.04936459,0.03698286,0.009174771,0.9974227632348499,0.9999935729756481,1.0
1125,Oversaturated,nyu,3.319527335044361,0.013833735,0.17392515,0.042476255,0.031136485,0.0062490734,0.9971592552364181,1.0,1.0
1126,Original,nyu,3.26720803151814,0.012239802,0.1680746,0.038588528,0.02764772,0.0055498364,0.9979325410241073,0.9999479884534367,1.0
1127,Greyscale,nyu,4.8488414041331795,0.032244675,0.36413735,0.08641063,0.07075648,0.02687993,0.9945322861675292,0.9995514004108912,1.0
1128,Edge Detection,nyu,29.56835124215046,0.18294215,1.8326432,0.50435853,0.32076555,0.62145346,0.21291576730034067,0.6821639403947677,0.7781577510207266
1129,Edge Detection and Colour Threshold 5,nyu,9.31330941218358,0.042378034,0.49833292,0.12288376,0.09154438,0.050285358,0.9530075676800249,0.9972758952487453,0.9975944659714456
1130,Edge Detection and Colour Threshold 50,nyu,3.9214312832970637,0.01455525,0.19058536,0.045875065,0.03298387,0.0077723535,0.9959626036980209,0.9996034119574545,1.0
1131,Edge Detection and Greyscale Threshold 5,nyu,10.269704471644598,0.07021866,0.76848865,0.18551646,0.14622065,0.11236817,0.7965568356175071,0.9938431331755649,0.9975554573115232
1132,Edge Detection and Greyscale Threshold 50,nyu,4.833218340773591,0.031300336,0.33816743,0.08457458,0.06882992,0.023902604,0.9931669830702416,0.9993823628845604,1.0
1133,Desaturated,nyu,3.7636853574790576,0.014011034,0.19449703,0.043435037,0.031585805,0.0073320256,0.9978220164876602,0.9998829740202325,1.0
1134,Oversaturated,nyu,3.1428685296860577,0.0116870655,0.15869318,0.03722985,0.026428862,0.004913746,0.9978285179309807,0.9999609913400775,1.0
1135,Original,nyu,3.96739216523697,0.012867354,0.19422168,0.04405495,0.02918915,0.007386464,0.995360690824065,0.9997340129405797,1.0
1136,Greyscale,nyu,5.622409722746579,0.030842273,0.37282112,0.0843082,0.06796829,0.026302893,0.991939973525009,0.999505140354567,1.0
1137,Edge Detection,nyu,40.98452138150573,0.28142178,2.45517,0.76646006,0.4334951,1.1101364,0.169520357288664,0.35330504385693606,0.5697504670237904
1138,Edge Detection and Colour Threshold 5,nyu,11.475470199192138,0.063125074,0.7391361,0.17687964,0.13214831,0.10304778,0.8239103809182121,0.993362695005629,0.9942658138585444
1139,Edge Detection and Colour Threshold 50,nyu,4.816189868990529,0.014398306,0.21689557,0.051923428,0.032958113,0.010270428,0.992366789969195,0.9985834642649478,0.9999814427632963
1140,Edge Detection and Greyscale Threshold 5,nyu,18.627647468504342,0.110250704,1.2798234,0.3075884,0.21373005,0.28948027,0.4694919028590516,0.8822172186413628,0.9717002140267966
1141,Edge Detection and Greyscale Threshold 50,nyu,5.771554839857543,0.03375558,0.38229313,0.09153849,0.074268855,0.029747423,0.9884202842968663,0.9991587386027638,1.0
1142,Desaturated,nyu,4.109401498390556,0.014283322,0.20729272,0.046411715,0.032302614,0.008301214,0.9958308074872264,0.999857727851938,1.0
1143,Oversaturated,nyu,4.057637498115745,0.01488576,0.20221257,0.04826425,0.03366496,0.008261689,0.9949029456520394,0.9996288552659252,0.9999938142544321
1144,Original,nyu,3.7087233040606993,0.012448082,0.1862764,0.040825877,0.028126296,0.0066413623,0.997276692124652,0.9998988870838361,1.0
1145,Greyscale,nyu,4.760399365697266,0.028560808,0.33429188,0.077868015,0.06298118,0.022201834,0.9929153550074487,0.9998854053616809,1.0
1146,Edge Detection,nyu,30.950368762089358,0.20980343,1.986523,0.57020366,0.35526922,0.7352026,0.226412041874229,0.5675063532615656,0.6417906423366521
1147,Edge Detection and Colour Threshold 5,nyu,8.493720344706638,0.045653548,0.54257375,0.12912527,0.09778754,0.05502734,0.9535891714807649,0.9965014931007287,0.9966228286001254
1148,Edge Detection and Colour Threshold 50,nyu,3.9498853494351978,0.014195273,0.2212072,0.046658367,0.031932417,0.008895234,0.9950319853858132,0.9999797774167672,1.0
1149,Edge Detection and Greyscale Threshold 5,nyu,10.184476203934784,0.06865297,0.81980836,0.18450357,0.14269876,0.116858885,0.8054789718838684,0.9888843200830474,0.9964745296564184
1150,Edge Detection and Greyscale Threshold 50,nyu,4.749337482343923,0.027720856,0.33670598,0.07582281,0.06124622,0.020913599,0.99319173031163,0.9997034021125859,1.0
1151,Desaturated,nyu,3.9919883873469466,0.014780464,0.2097623,0.04684015,0.03320061,0.008598911,0.9970542437090913,0.9998988870838361,1.0
1152,Oversaturated,nyu,3.5010379931461646,0.013868788,0.19784005,0.043217245,0.031210115,0.007413453,0.9971890609306433,0.9998921462227585,1.0
1153,Original,nyu,3.765870833218949,0.012111754,0.15300342,0.039094828,0.027784713,0.0054665995,0.9983370783428505,0.9993815580613906,0.9999175410748521
1154,Greyscale,nyu,4.955597657521235,0.027959665,0.30610546,0.07615657,0.06206329,0.020175798,0.9972101396991624,0.9993472001759124,0.9999106694977564
1155,Edge Detection,nyu,28.973747595932036,0.16528681,1.7272584,0.46853542,0.29252213,0.54584354,0.29498993313955485,0.6011667937908429,0.8284785641152501
1156,Edge Detection and Colour Threshold 5,nyu,7.951049471404198,0.045187104,0.48913923,0.123803645,0.09744056,0.04943262,0.9702598143299869,0.9979385268713022,0.9983714362283288
1157,Edge Detection and Colour Threshold 50,nyu,3.9856913620645735,0.013662083,0.18042544,0.043655597,0.031160153,0.0072152424,0.9974918743600844,0.9993472001759124,0.9999725136916173
1158,Edge Detection and Greyscale Threshold 5,nyu,13.04146090592356,0.07561219,0.9932432,0.21103589,0.15471517,0.15750404,0.7566293540030372,0.9751248909137136,0.984958117737602
1159,Edge Detection and Greyscale Threshold 50,nyu,5.132456831397867,0.026856992,0.30724093,0.07353935,0.05988027,0.019139703,0.9958083379716479,0.9993609433301037,0.9999725136916173
1160,Desaturated,nyu,4.0366837910279525,0.014020493,0.17756075,0.04393332,0.031948168,0.0071051964,0.9982477478406069,0.9993403285988167,0.9998625684580869
1161,Oversaturated,nyu,3.5059816391530365,0.011351761,0.14844018,0.037557762,0.025964815,0.0051317937,0.9983989225367114,0.9994021727926776,0.9999725136916173
1162,Original,nyu,3.276062562463109,0.012076,0.1562927,0.03648858,0.0274066,0.0049278107,0.9984150680336978,0.9999868470376241,1.0
1163,Greyscale,nyu,4.824511070465785,0.029428264,0.3291631,0.08146572,0.06466083,0.02235591,0.9934432482555884,0.9999605411128721,1.0
1164,Edge Detection,nyu,30.97256057566816,0.18380283,1.8751541,0.5193944,0.31656066,0.6369827,0.2684848444991023,0.5856882616387276,0.7635491953675266
1165,Edge Detection and Colour Threshold 5,nyu,8.343842174667547,0.049153216,0.55020124,0.13282885,0.10549173,0.058689475,0.9591863577474237,0.9979349849069756,0.9988688452356682
1166,Edge Detection and Colour Threshold 50,nyu,3.6851978393926017,0.016339255,0.21015511,0.048111625,0.036724903,0.008698579,0.9980204791624193,0.9999868470376241,1.0
1167,Edge Detection and Greyscale Threshold 5,nyu,13.023307092872288,0.08065569,1.0295318,0.22274353,0.16381171,0.17045674,0.6882353328028306,0.9672557001650697,0.9845386927270695
1168,Edge Detection and Greyscale Threshold 50,nyu,4.898177347062735,0.029877048,0.3420407,0.08197867,0.06571071,0.022932231,0.9912335505764286,0.9999671175940601,1.0
1169,Desaturated,nyu,3.7441498394572483,0.014471551,0.17645589,0.04224053,0.032775935,0.0064335032,0.9982835384099383,0.9999539646316842,1.0
1170,Oversaturated,nyu,2.862452272158364,0.011921586,0.15653877,0.036153447,0.026950153,0.004896618,0.9987307391307207,0.9999802705564361,1.0
1171,Original,nyu,2.829378478846634,0.012310113,0.16972552,0.03796182,0.02772863,0.0054466734,0.998463808948816,0.9998993761320185,0.9999932917421346
1172,Greyscale,nyu,5.050412981343651,0.031523492,0.3608359,0.08646386,0.0690858,0.025578024,0.9920775474609244,0.9996578788488629,0.9999597504528074
1173,Edge Detection,nyu,25.889157081652176,0.15768088,1.6735573,0.4432565,0.28314814,0.50186145,0.290333400415912,0.7521164553565439,0.8601126987321392
1174,Edge Detection and Colour Threshold 5,nyu,8.86440466844587,0.054333076,0.5396977,0.14498042,0.11651508,0.06329935,0.9337693700945864,0.9975447776212517,0.9987053062319715
1175,Edge Detection and Colour Threshold 50,nyu,3.4384717262704037,0.0168215,0.19922683,0.048683308,0.037877053,0.008291516,0.996927617897632,0.9996847118803247,0.9999932917421346
1176,Edge Detection and Greyscale Threshold 5,nyu,13.16141166641667,0.076497555,0.9616518,0.21299677,0.1566285,0.1508941,0.6832763131414772,0.9777352921446301,0.98432950962635
1177,Edge Detection and Greyscale Threshold 50,nyu,5.255918279524256,0.034075197,0.38124773,0.092235886,0.07450722,0.028322572,0.9852485409539142,0.9996042127859395,0.9999731669685382
1178,Desaturated,nyu,3.1506183682777538,0.013707106,0.17763263,0.041463412,0.030818444,0.0062762876,0.9984369759173543,0.9998792513584223,0.9999932917421346
1179,Oversaturated,nyu,2.762458949663234,0.015681893,0.18661097,0.043803092,0.03525188,0.00686449,0.9983698933387,0.9998926678741531,0.9999932917421346
1180,Original,nyu,3.5793939045454115,0.016071359,0.23572245,0.049284644,0.035966683,0.009665989,0.9960383452225782,0.9997752707986876,0.999967895828384
1181,Greyscale,nyu,5.12272612118496,0.03399877,0.37751985,0.09178529,0.074357025,0.028189663,0.9886736482538541,0.9994413874138806,0.9999743166627072
1182,Edge Detection,nyu,31.788665058956013,0.19884308,2.0239697,0.5563571,0.33681542,0.73188174,0.2441586459744579,0.5432667920869638,0.7237949699183912
1183,Edge Detection and Colour Threshold 5,nyu,9.71774238977258,0.06216541,0.67704195,0.16482244,0.13204288,0.08942359,0.8823317901928176,0.9929884489190526,0.9967831620040708
1184,Edge Detection and Colour Threshold 50,nyu,3.926766930978228,0.018031726,0.24299292,0.05384465,0.04041743,0.010951313,0.9947991241981983,0.999845899976243,0.9999743166627072
1185,Edge Detection and Greyscale Threshold 5,nyu,14.0307096466409,0.09217864,1.1193758,0.24896777,0.18543041,0.21207367,0.5676338583435532,0.965982419755623,0.9888726941178737
1186,Edge Detection and Greyscale Threshold 50,nyu,5.509738206997916,0.033074435,0.38774425,0.09038633,0.07249222,0.028333744,0.9877233647740188,0.9991973957095985,0.999967895828384
1187,Desaturated,nyu,3.884639186595218,0.01817054,0.24949096,0.054208916,0.0405598,0.011379525,0.9958585618615283,0.9997816916330108,0.9999743166627072
1188,Oversaturated,nyu,3.4889341814730863,0.017758809,0.24357027,0.051763065,0.039743602,0.010295681,0.9959420327077301,0.999666116615193,0.999967895828384
1189,Original,nyu,3.248585071063422,0.014082311,0.19603774,0.043080885,0.031686645,0.0073310607,0.997820592772508,0.9999015328059868,1.0
1190,Greyscale,nyu,4.8637438501898975,0.03190675,0.33827958,0.08622577,0.069995634,0.024309989,0.9934289559195195,0.9997111628975613,1.0
1191,Edge Detection,nyu,25.64783736978984,0.1416783,1.6673425,0.40761095,0.25851536,0.47204936,0.426015032658286,0.7380313125676962,0.9509699018610299
1192,Edge Detection and Colour Threshold 5,nyu,8.772034486850762,0.060567923,0.66592145,0.15893069,0.1280922,0.08661373,0.8822923162766272,0.9972954344044376,0.9981422522729511
1193,Edge Detection and Colour Threshold 50,nyu,3.7500417192234514,0.017788975,0.22591929,0.05237666,0.03984467,0.010143784,0.9968490497915777,0.9998949683263859,1.0
1194,Edge Detection and Greyscale Threshold 5,nyu,12.147677011737889,0.08077578,0.98211795,0.21817811,0.1647042,0.16720958,0.6143040010503167,0.9845472150195294,0.9944464502576559
1195,Edge Detection and Greyscale Threshold 50,nyu,5.006905254860459,0.031117044,0.3282318,0.08349832,0.06845314,0.022822337,0.9939212918895854,0.9998096300915745,1.0
1196,Desaturated,nyu,3.6693899040144666,0.016576018,0.2198194,0.048934396,0.03720093,0.009340108,0.9976302228640824,0.9998161945711753,1.0
1197,Oversaturated,nyu,3.159144299704128,0.015805587,0.1962537,0.045943435,0.035506226,0.0077231545,0.9977286900580956,0.9999409196835921,1.0
1198,Original,nyu,3.4825143158521588,0.016214073,0.24370533,0.04854118,0.03634641,0.009988196,0.9967644149462331,0.9999170362806726,1.0
1199,Greyscale,nyu,4.850550003129423,0.032045726,0.38093993,0.08593265,0.07036443,0.026456004,0.9892210983120074,0.9994894540349086,1.0
1200,Edge Detection,nyu,30.853666982046633,0.19229095,2.043593,0.53924316,0.32933348,0.70905924,0.23476179839816202,0.5766106129742493,0.7527808800536073
1201,Edge Detection and Colour Threshold 5,nyu,9.599404911386552,0.056087576,0.7320862,0.15421404,0.11885373,0.09000066,0.8933405660678388,0.993228884137975,0.995730559366923
1202,Edge Detection and Colour Threshold 50,nyu,3.765672934165017,0.018070422,0.24474704,0.05290426,0.040531937,0.011062349,0.995085995085995,0.9998978908069818,1.0
1203,Edge Detection and Greyscale Threshold 5,nyu,12.350295505812825,0.076175705,0.9870538,0.20966743,0.15593095,0.15913317,0.6709658891477074,0.9811161811161812,0.9928778837869747
1204,Edge Detection and Greyscale Threshold 50,nyu,4.967071727591828,0.031230384,0.36712906,0.08399134,0.06877665,0.025403323,0.9894380803471713,0.9997000542455088,1.0
1205,Desaturated,nyu,3.627057610653716,0.017195547,0.239105,0.05016635,0.038541507,0.010129404,0.9969111969111969,0.9999361817543636,1.0
1206,Oversaturated,nyu,3.6580397461575034,0.019449137,0.2733296,0.055152204,0.04347473,0.012608818,0.9961007051916143,0.9998340725613453,1.0
1207,Original,nyu,2.9466249626063474,0.01316372,0.18355118,0.039414763,0.02969807,0.0062751095,0.998207378705038,0.9999586318162701,1.0
1208,Greyscale,nyu,3.9638169677476185,0.026305594,0.30188343,0.07137273,0.058162555,0.018103037,0.9959941808754886,0.9999172636325402,1.0
1209,Edge Detection,nyu,25.64629557076653,0.15171441,1.7620515,0.43191406,0.27387086,0.5178731,0.43315246244113653,0.7142837443722033,0.9247374844007474
1210,Edge Detection and Colour Threshold 5,nyu,7.08264183775942,0.04264816,0.50427455,0.11508264,0.09256701,0.048071403,0.9812395286784934,0.9966491771178786,0.9997104227138908
1211,Edge Detection and Colour Threshold 50,nyu,3.157791247408534,0.01733318,0.2100081,0.047929864,0.039032243,0.008703224,0.9970904377443308,0.9999172636325402,1.0
1212,Edge Detection and Greyscale Threshold 5,nyu,10.366686587500219,0.061939888,0.8917171,0.17324802,0.12927051,0.1187453,0.898510055915995,0.9788608581140245,0.9938154565323809
1213,Edge Detection and Greyscale Threshold 50,nyu,4.209854321089393,0.026748767,0.3162868,0.07227489,0.05929663,0.018713938,0.9930363557388013,0.9999724212108467,1.0
1214,Desaturated,nyu,3.3344956107263095,0.015268541,0.20374745,0.044701733,0.034337595,0.007942974,0.9982556415860562,0.9999517371189818,1.0
1215,Oversaturated,nyu,2.9428838466229585,0.014693672,0.18945232,0.042440526,0.03310144,0.0068440414,0.9978695385379105,0.9999310530271168,1.0
1216,Original,nyu,2.9107867208492513,0.0114226295,0.17747855,0.03566373,0.025904484,0.005498244,0.9986625088673445,0.9998374320170254,1.0
1217,Greyscale,nyu,3.989805835895378,0.024274806,0.31024638,0.06726768,0.053797446,0.017029705,0.9939628162686214,0.9997561480255379,0.9999778316386853
1218,Edge Detection,nyu,22.409024638818266,0.13314228,1.5934826,0.37835243,0.24754223,0.41925082,0.4714545400803973,0.7615718846062899,0.9657498817687397
1219,Edge Detection and Colour Threshold 5,nyu,6.38017890590354,0.03528197,0.441311,0.09619913,0.077428974,0.034821905,0.9900242374083708,0.996659966895247,0.9998965476471979
1220,Edge Detection and Colour Threshold 50,nyu,3.090641106499609,0.015298179,0.19602086,0.043316882,0.03451557,0.00712676,0.9981230787420194,0.9998448214707969,1.0
