,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1322,Desaturated,KITTI,,2.970027670136301,0.0061871437,1.122933,0.029772373,0.0143041685,0.03006831,0.997498983020204,0.9995781417142513,0.9999397345306074
1323,Oversaturated,KITTI,,3.4917306295968507,0.008560408,1.6561093,0.037437953,0.019243967,0.05043112,0.9956458198363792,0.9994877435101622,0.9999397345306074
1324,Original,KITTI,,3.121746370054664,0.005560967,1.060478,0.03124419,0.0128616635,0.03061459,0.9974289560049001,0.9994706674127736,0.9996521528712512
1325,Greyscale,KITTI,,5.004760650990538,0.010528497,1.876441,0.05006413,0.024682464,0.091471545,0.9929825622721979,0.9977768031336489,0.9993043057425024
1326,Edge Detection,KITTI,,22.865324078452684,0.07069221,8.099352,0.27657273,0.13376029,1.3371618,0.8598176071142299,0.9334704556797386,0.9586515630435112
1327,Edge Detection and Colour Threshold 5,KITTI,,8.733925015481027,0.037840217,4.194356,0.12103707,0.08107369,0.36292967,0.9613133497678499,0.9882639403517793,0.9971718516053901
1328,Edge Detection and Colour Threshold 50,KITTI,,4.7198305807240795,0.013863993,2.024861,0.05398475,0.031135017,0.09107062,0.9908198605586728,0.9986086114850048,0.9995009149891865
1329,Edge Detection and Greyscale Threshold 5,KITTI,,13.865747484741092,0.040974945,5.897078,0.16633914,0.08314491,0.649895,0.9336368173500098,0.971325297560533,0.9864339619787964
1330,Edge Detection and Greyscale Threshold 50,KITTI,,6.7055168823699205,0.015912391,2.8263254,0.068405956,0.035854395,0.16209881,0.9818968255168554,0.9962190529483825,0.9992589343778829
1331,Desaturated,KITTI,,3.477023306827154,0.006127035,1.2094057,0.03477216,0.014330801,0.042614084,0.9971264802407707,0.9991984392250571,0.9996370290830447
1332,Oversaturated,KITTI,,3.576425576745739,0.008016657,1.5640771,0.037632234,0.018131122,0.048649456,0.9964005384068602,0.9994555436245671,0.9997731431769029
1333,Original,KITTI,,2.484535385566364,0.0052806702,0.85054195,0.024859646,0.01222263,0.018979045,0.9982295662437297,0.9997934493951018,0.9999704927707288
1334,Greyscale,KITTI,,4.681563685499032,0.009934086,1.7630312,0.046849225,0.02334437,0.08145962,0.9937739746237828,0.9982590734730009,0.9991590439657716
1335,Edge Detection,KITTI,,23.952863013948207,0.07826784,8.448419,0.2971739,0.14674081,1.4755851,0.8119651814694601,0.9275154912953674,0.9562850398347595
1336,Edge Detection and Colour Threshold 5,KITTI,,9.07499493761102,0.037655372,4.470098,0.12436219,0.08001867,0.3899799,0.9604455591619947,0.9866922395987017,0.9933166125700796
1337,Edge Detection and Colour Threshold 50,KITTI,,4.070885325950072,0.0124165015,1.6863623,0.046052814,0.028030256,0.063724816,0.9927117143700207,0.9992918264974919,0.9998819710829153
1338,Edge Detection and Greyscale Threshold 5,KITTI,,13.885679645192301,0.038836356,5.9004283,0.16394813,0.07853561,0.6420371,0.93312186485689,0.9723959870168192,0.984508704632635
1339,Edge Detection and Greyscale Threshold 50,KITTI,,6.2730288171774475,0.0153868785,2.6704679,0.06374006,0.03494114,0.14499521,0.982192387134848,0.997432871053408,0.9994541162584833
1340,Desaturated,KITTI,,2.9817189211117667,0.0060242964,1.0318713,0.029889865,0.014091368,0.030272558,0.9976836825022131,0.9995131307170256,0.9998229566243729
1341,Oversaturated,KITTI,,3.110655932583377,0.006705131,1.3827415,0.03152843,0.015278639,0.037029557,0.9977426969607553,0.9997344349365594,0.9999704927707288
1342,Original,KITTI,,2.804340235547536,0.0058415444,0.9884052,0.028703693,0.013524781,0.02443431,0.9981355154707824,0.9995264801195638,0.9998076325485727
1343,Greyscale,KITTI,,4.948194402622328,0.010296535,1.9259899,0.04958802,0.023978375,0.08594443,0.9914914396484115,0.9982834904334187,0.999437695141982
1344,Edge Detection,KITTI,,25.26302420682734,0.08409924,8.591902,0.31539205,0.15597898,1.5980613,0.7762174640050903,0.9122360496603975,0.9514198197664955
1345,Edge Detection and Colour Threshold 5,KITTI,,9.454256561731828,0.03870705,4.469696,0.12863386,0.082051024,0.40243313,0.9568209059027213,0.9840039065390136,0.994732091330147
1346,Edge Detection and Colour Threshold 50,KITTI,,4.203834711412272,0.011462531,1.7495197,0.046033356,0.0257878,0.06453721,0.9934151141626837,0.9991417452167093,0.9997632400597819
1347,Edge Detection and Greyscale Threshold 5,KITTI,,14.289728973223347,0.0409303,5.8993053,0.17038883,0.08259117,0.658783,0.9347134464848548,0.9712632622560263,0.9823021944686959
1348,Edge Detection and Greyscale Threshold 50,KITTI,,6.4370779624633805,0.014518417,2.7840605,0.065174915,0.032654613,0.14862113,0.9816806996256233,0.9968481332958463,0.9994968851270365
1349,Desaturated,KITTI,,3.1865285325281643,0.006449375,1.1675711,0.032623988,0.0150593845,0.03529997,0.9976619955903461,0.9993193151718729,0.9996596575859364
1350,Oversaturated,KITTI,,3.413904347330988,0.0064959894,1.4577987,0.034149706,0.014778861,0.04117107,0.9969813107622191,0.999437695141982,0.9997928350523092
1351,Original,KITTI,,3.056801913373452,0.0059811943,1.078961,0.031172508,0.013823789,0.028677654,0.9974989141992782,0.9993560078477183,0.9997603750131044
1352,Greyscale,KITTI,,4.790425044492074,0.00946721,1.7543368,0.048276767,0.022264313,0.08381237,0.9932905003669258,0.998023093858112,0.9994159140944422
1353,Edge Detection,KITTI,,24.60817725731394,0.077257276,8.249884,0.30040452,0.14382331,1.4708712,0.8080004792499738,0.9232900510700753,0.9510565964265923
1354,Edge Detection and Colour Threshold 5,KITTI,,9.388600912662868,0.039171237,4.502834,0.12923154,0.08298,0.41505605,0.9482559793922511,0.9844842820985158,0.9960162345928621
1355,Edge Detection and Colour Threshold 50,KITTI,,4.513497513131959,0.010790712,1.7388989,0.047094483,0.0244497,0.06935477,0.9938596097108026,0.9987868985038415,0.999550703149571
1356,Edge Detection and Greyscale Threshold 5,KITTI,,14.309218282232731,0.04210135,5.9574327,0.17175634,0.08487694,0.6911276,0.9244132931961481,0.9667670096299291,0.9789279777148763
1357,Edge Detection and Greyscale Threshold 50,KITTI,,6.425400292273438,0.014037,2.5511918,0.06444706,0.032103702,0.14163853,0.9822827275314133,0.996585343936739,0.9991014062991418
1358,Desaturated,KITTI,,3.3434270608870755,0.00655901,1.2006956,0.034065112,0.015290293,0.038059704,0.9968549220469964,0.9991912656692277,0.9997154453280616
1359,Oversaturated,KITTI,,3.4905475110013415,0.006534845,1.3532435,0.034935642,0.014910096,0.038963478,0.9967351095535487,0.9993110781626754,0.9997304218897426
1360,Original,KITTI,,2.6854066389339732,0.006079401,0.9399696,0.027580306,0.014061055,0.022033703,0.9986616173138051,0.9996806132226126,0.9998783288467096
1361,Greyscale,KITTI,,4.5524401880127,0.01003095,1.7264833,0.045638468,0.023312325,0.070667624,0.9937035178172196,0.9989201685145473,0.9997262399050965
1362,Edge Detection,KITTI,,23.203097051821427,0.07627369,7.955221,0.2885467,0.1437039,1.3846748,0.7970829340998616,0.9284725707593801,0.957734483125732
1363,Edge Detection and Colour Threshold 5,KITTI,,9.48615705268267,0.03857462,4.501927,0.12858638,0.08174939,0.41372877,0.9472707639427537,0.986661799820535,0.9914982281638302
1364,Edge Detection and Colour Threshold 50,KITTI,,4.275351285221395,0.011204956,1.5508705,0.04547018,0.025473721,0.06033955,0.9946616781493818,0.9989505863028699,0.9996197776459673
1365,Edge Detection and Greyscale Threshold 5,KITTI,,13.909723433003162,0.042678796,5.805193,0.1695879,0.08637379,0.6673688,0.9248984806314733,0.968989064805098,0.9837264832474031
1366,Edge Detection and Greyscale Threshold 50,KITTI,,6.506593817564245,0.013773633,2.537517,0.06570279,0.03170677,0.15584019,0.9829660385393378,0.9972015634743198,0.9990114218795152
1367,Desaturated,KITTI,,2.9737874249773295,0.0070004687,1.0563629,0.030922912,0.01631621,0.029048141,0.9980532615473529,0.9995437331751609,0.9998783288467096
1368,Oversaturated,KITTI,,3.2034908087740654,0.006607843,1.2942098,0.032038644,0.015110662,0.034490366,0.9979163814999011,0.9997110310109352,0.9998935377408709
1369,Original,KITTI,,2.798292735832522,0.0065876767,1.0222645,0.02872327,0.015259308,0.025570793,0.9980332967435053,0.9996493474814002,0.9998780339065739
1370,Greyscale,KITTI,,5.24848382240765,0.011543425,2.1400113,0.052534312,0.02673741,0.09913697,0.9883827296011709,0.9985821441639224,0.9997408220514697
1371,Edge Detection,KITTI,,25.001853621950943,0.08680858,8.417445,0.31809923,0.16130163,1.5943587,0.7459293816319064,0.9171240395170143,0.9501006220270765
1372,Edge Detection and Colour Threshold 5,KITTI,,10.558945095245683,0.042488094,4.841146,0.142256,0.08927802,0.48905116,0.9322325893401634,0.9804091962434444,0.9908982802780827
1373,Edge Detection and Colour Threshold 50,KITTI,,4.895319976489201,0.012042171,2.0313332,0.05118896,0.027339192,0.09035906,0.9892212464934748,0.998612635687279,0.9995273813879741
1374,Edge Detection and Greyscale Threshold 5,KITTI,,15.454162210441774,0.049910564,6.3262124,0.19180529,0.09982968,0.8128173,0.897380778143676,0.9589584095621417,0.97931150140261
1375,Edge Detection and Greyscale Threshold 50,KITTI,,6.679709519088729,0.0143927485,2.816353,0.06747089,0.032626443,0.16147046,0.978229052323454,0.996203805342115,0.9992834492011221
1376,Desaturated,KITTI,,3.3656846316677695,0.0077714087,1.193627,0.034480717,0.01819619,0.03906428,0.9972862544212708,0.9993596780095133,0.9996036101963655
1377,Oversaturated,KITTI,,3.352129744116846,0.007121559,1.4465166,0.033525996,0.016281528,0.041007996,0.9973167459446274,0.9996645932430784,0.9999085254299305
1378,Original,KITTI,,2.8708919580372396,0.006897142,0.9718332,0.02891246,0.016006015,0.025676092,0.9984939314295839,0.9995275078994773,0.999955703865576
1379,Greyscale,KITTI,,5.402714200142386,0.012850632,2.1967018,0.054085724,0.029639859,0.104325466,0.988911201015858,0.9989516581519653,0.9998080500841626
1380,Edge Detection,KITTI,,24.96087466194976,0.086797506,8.30858,0.3167264,0.16143885,1.5846419,0.7375749342940673,0.9149809526621977,0.9503292679325518
1381,Edge Detection and Colour Threshold 5,KITTI,,9.865569394428181,0.04411674,4.4632435,0.13994929,0.09305247,0.4526118,0.9220683341700381,0.9848507220269911,0.9967959129433305
1382,Edge Detection and Colour Threshold 50,KITTI,,4.723555458567768,0.013682614,1.9078248,0.05142347,0.030963657,0.08232266,0.9909045270649381,0.999202669580368,0.9996751616808907
1383,Edge Detection and Greyscale Threshold 5,KITTI,,14.270655032906804,0.04972669,5.87072,0.18203983,0.100601695,0.73091656,0.8923603933496737,0.9672208605262381,0.9860614830345805
1384,Edge Detection and Greyscale Threshold 50,KITTI,,6.6419694467863515,0.01675099,2.7366753,0.06859075,0.037693065,0.15511236,0.9820010040457137,0.9966334937837757,0.9994979771431947
1385,Desaturated,KITTI,,3.489577829328138,0.008544736,1.1878407,0.03510191,0.019975659,0.039951533,0.9973569973127012,0.9993207926054987,0.999822815462304
1386,Oversaturated,KITTI,,3.486736961382342,0.007685399,1.5120531,0.03494343,0.017566942,0.04481455,0.995186486725925,0.99955703865576,0.9999261731092933
1387,Original,KITTI,,2.854381642528082,0.0068711042,0.9798168,0.028892716,0.015967622,0.025965344,0.9980927120740266,0.9997019862615667,0.9999403972523133
1388,Greyscale,KITTI,,5.477633179669424,0.012632753,2.2557533,0.0547764,0.029032925,0.104299076,0.9888691868695146,0.9983758251255382,0.9998956951915483
1389,Edge Detection,KITTI,,29.4387829679643,0.120109096,9.30506,0.4024475,0.21525134,2.1920118,0.5723055832873896,0.8336487312065086,0.929013127505178
1390,Edge Detection and Colour Threshold 5,KITTI,,10.044553851052145,0.04778462,4.5946546,0.14721256,0.10062486,0.49290535,0.9106107791569191,0.9854867309382963,0.9939354204228815
1391,Edge Detection and Colour Threshold 50,KITTI,,4.565457597072632,0.013916459,1.9771599,0.051173568,0.0312848,0.082238816,0.9906423686131931,0.999240064966995,0.9997913903830966
1392,Edge Detection and Greyscale Threshold 5,KITTI,,14.691963983718301,0.057909057,6.140913,0.19755697,0.116856016,0.84113765,0.8688441537154863,0.9561472783895337,0.9832516279000462
1393,Edge Detection and Greyscale Threshold 50,KITTI,,6.8413261345581855,0.016067509,2.9119043,0.07050009,0.03590684,0.16634531,0.9811357303571695,0.9929519750860515,0.999508277331585
1394,Desaturated,KITTI,,3.3992145032044436,0.008277989,1.1954254,0.034550373,0.019365042,0.039042037,0.9972880749802566,0.99946357527082,0.99982119175694
1395,Oversaturated,KITTI,,3.4375488736036917,0.0077153738,1.4843118,0.034459647,0.017643586,0.04342227,0.9941589307267065,0.99973178763541,0.9999403972523133
1396,Original,KITTI,,2.711300453702304,0.006715583,0.8939629,0.027440628,0.015641298,0.023433633,0.9985394715271465,0.9997764497235428,0.9999105798894171
1397,Greyscale,KITTI,,5.119894013705908,0.01232733,1.918906,0.051295053,0.02869373,0.08906105,0.9901935945394119,0.9987928285071312,0.9997317396682514
1398,Edge Detection,KITTI,,27.163335507244447,0.10664132,8.7866,0.36367056,0.19447204,1.9371048,0.6203073071133698,0.865065053130449,0.9339781516863143
1399,Edge Detection and Colour Threshold 5,KITTI,,9.37399305022953,0.045029417,4.241383,0.138434,0.09523628,0.43138614,0.9280466176843172,0.985990849342017,0.9971683631648758
1400,Edge Detection and Colour Threshold 50,KITTI,,4.231625704632741,0.013422136,1.7115314,0.047153976,0.03033342,0.065882795,0.9936362687968524,0.9994783826882666,0.9999403865929447
1401,Edge Detection and Greyscale Threshold 5,KITTI,,13.466102288332769,0.050724775,5.547815,0.17712726,0.10346948,0.6927581,0.8961534449097602,0.963039687625747,0.9870340839654839
1402,Edge Detection and Greyscale Threshold 50,KITTI,,6.325979991731318,0.0145641705,2.547953,0.063953534,0.03301758,0.13663153,0.9829654689339632,0.9967063592601976,0.99968702961296
1403,Desaturated,KITTI,,3.1431981070698325,0.0076986398,1.0584179,0.031783056,0.01802124,0.033095784,0.9981072743259959,0.9995379960953218,0.999836063130598
1404,Oversaturated,KITTI,,3.2941497633343335,0.007850916,1.3813455,0.033431113,0.017909823,0.039109413,0.9965573257425595,0.9997764497235428,0.9999552899447086
1405,Original,KITTI,,2.494383064731141,0.006411278,0.9102232,0.025508393,0.014907297,0.021566724,0.9988582215659111,0.9997868680256368,1.0
1406,Greyscale,KITTI,,4.590804158720521,0.01095241,1.79365,0.045923334,0.025287844,0.07292971,0.9926621705969217,0.9990561298278198,0.9998477628754548
1407,Edge Detection,KITTI,,29.550643205992973,0.12022423,9.282079,0.40400898,0.21481569,2.2054415,0.5876809718818031,0.8326152815625618,0.9157519752766909
1408,Edge Detection and Colour Threshold 5,KITTI,,9.914912480194664,0.049134497,4.43862,0.14931928,0.10330106,0.4803825,0.9164370423371443,0.9846697215582992,0.9963615327233699
1409,Edge Detection and Colour Threshold 50,KITTI,,4.449139412779056,0.013540891,1.8137429,0.04968974,0.030531589,0.07554647,0.992814407721467,0.9986298658790933,0.9999391051501819
1410,Edge Detection and Greyscale Threshold 5,KITTI,,14.129875667422601,0.057290636,5.852404,0.1923858,0.11618898,0.7867621,0.8721360390944936,0.9564297349551661,0.9858114999923882
1411,Edge Detection and Greyscale Threshold 50,KITTI,,6.379769398908497,0.014791967,2.5574317,0.06486133,0.03352606,0.14185965,0.9843195761718453,0.9962397430237337,0.999588959763728
1412,Desaturated,KITTI,,2.792415789902343,0.0069443355,1.0235258,0.028360497,0.016198272,0.027151931,0.9982492730677303,0.9997716443131822,1.0
1413,Oversaturated,KITTI,,3.023607987884523,0.0074050194,1.2529625,0.030987231,0.016861867,0.033381373,0.9974119688827318,0.9998934340128184,1.0
1414,Original,KITTI,,2.634244194258339,0.0063693305,0.9382137,0.0264089,0.014727605,0.023021312,0.998754984269058,0.9997981055571445,1.0
1415,Greyscale,KITTI,,4.716428474869602,0.011418588,1.8881661,0.047273193,0.02619787,0.076691546,0.9916213806214984,0.9990410013964366,0.9999158773154769
1416,Edge Detection,KITTI,,27.173641731868575,0.10858737,9.204808,0.36764,0.19792916,2.041672,0.6135572118377441,0.8599525548059289,0.9331224658041287
1417,Edge Detection and Colour Threshold 5,KITTI,,10.284501587869714,0.050717007,4.685136,0.15397348,0.10664308,0.529028,0.9091811497888521,0.983007217726332,0.9960125847536047
1418,Edge Detection and Colour Threshold 50,KITTI,,4.504680652892881,0.015853206,1.9664707,0.053628437,0.0355738,0.08507444,0.9918569241381631,0.9990073523226273,0.9999495263892861
1419,Edge Detection and Greyscale Threshold 5,KITTI,,14.568086621051949,0.057545062,6.181297,0.19579603,0.11646964,0.8353948,0.878627790770059,0.9548092938741861,0.986035634369164
1420,Edge Detection and Greyscale Threshold 50,KITTI,,6.809565970037284,0.016386507,2.9536986,0.0703526,0.036811557,0.17299949,0.9800629237680233,0.9949021653178997,0.9997644564833353
1421,Desaturated,KITTI,,2.8924096606983674,0.00706298,1.0119985,0.02895777,0.016392246,0.027236607,0.9983007217726332,0.9997981055571445,1.0
1422,Oversaturated,KITTI,,3.1240539585924116,0.00896691,1.3215871,0.034248948,0.020356314,0.03841674,0.9973248986321651,0.9998485791678584,1.0
1423,Original,KITTI,,2.7051212347780207,0.006349277,0.9668946,0.027426396,0.0146093005,0.024033636,0.9986071415650664,0.9996020404471618,0.9999819109294165
1424,Greyscale,KITTI,,4.745438444067507,0.011490738,1.7445447,0.047463752,0.026602115,0.07424081,0.9928909952606635,0.9988603885532361,0.9997829311529973
1425,Edge Detection,KITTI,,29.523608174763528,0.117362656,9.791174,0.39741063,0.2101675,2.2682633,0.5792120400853804,0.8413588509822365,0.9194674577620202
1426,Edge Detection and Colour Threshold 5,KITTI,,9.972069567183658,0.05218387,4.823899,0.15519503,0.10946849,0.54141504,0.912466987446185,0.9803914474874281,0.9969429470713794
1427,Edge Detection and Colour Threshold 50,KITTI,,4.492136747568415,0.016211567,2.09654,0.05545126,0.036295082,0.09444198,0.991534314966897,0.9985347852827322,0.9998552874353316
1428,Edge Detection and Greyscale Threshold 5,KITTI,,14.979374151563965,0.05791485,6.5695853,0.1997467,0.11656445,0.90116894,0.8805940450779639,0.953131218118013,0.9809883868166853
