,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
4176,Oversaturated,KITTI,,8.12097661100428,0.019291563,2.3870237,0.084682025,0.042879377,0.16990606,0.9685527679216253,0.9919772663045184,0.9991364963732847
4177,Original,KITTI,,7.225990118466086,0.023522094,2.2907476,0.080124356,0.05290658,0.15809251,0.9745679765094748,0.9983954559311972,0.9995025913386711
4178,Greyscale,KITTI,,10.25251882582381,0.034925517,3.4749777,0.12490163,0.07421497,0.33744335,0.9214896587134765,0.9942236413523098,0.9980585016767486
4179,Edge Detection,KITTI,,38.350745422868115,0.19588229,11.651934,0.5883755,0.32144836,3.8986058,0.3852349854788762,0.5627456958105355,0.7064807534938947
4180,Edge Detection and Colour Threshold 5,KITTI,,16.54834009760335,0.0753483,6.686881,0.23264354,0.15083054,1.117048,0.7548096208462366,0.9277152897004316,0.9848049676684371
4181,Edge Detection and Colour Threshold 50,KITTI,,7.251051164390952,0.033894204,2.4339266,0.096850954,0.07488478,0.19073181,0.9728350689151678,0.9978980472698683,0.999422364135231
4182,Edge Detection and Greyscale Threshold 5,KITTI,,27.81675292106381,0.13043137,9.8914,0.4040168,0.23607309,2.544553,0.5408115783900005,0.7791986906920398,0.8769154244821334
4183,Edge Detection and Greyscale Threshold 50,KITTI,,12.14152636330123,0.05132705,4.6489773,0.16342318,0.10732067,0.5818491,0.8781990597371757,0.9750172488487396,0.9967427755403302
4184,Desaturated,KITTI,,7.393482468509982,0.029259605,2.5024748,0.0916488,0.06485043,0.1934875,0.9635287133161112,0.9979461835919323,0.9995025913386711
4185,Oversaturated,KITTI,,8.115860821211916,0.021859476,2.424241,0.08766802,0.048208468,0.176129,0.9623253052645091,0.9973685477271633,0.9993260914911029
4186,Original,KITTI,,7.350351668238517,0.025172846,2.3992803,0.08341899,0.056359302,0.16935879,0.9715370336304497,0.9975082361991404,0.9997658745422011
4187,Greyscale,KITTI,,10.971555401878815,0.036354348,3.3652399,0.13014592,0.07717846,0.33283988,0.9084736692476211,0.9946485609645969,0.9971904945064134
4188,Edge Detection,KITTI,,37.13160537260408,0.19385166,11.350026,0.57136476,0.32317165,3.7663763,0.3932471528672007,0.5868689064668796,0.710737996889476
4189,Edge Detection and Colour Threshold 5,KITTI,,15.10907530112301,0.06819798,5.8089104,0.20668124,0.13962899,0.8733545,0.8172818034349549,0.9476896834289346,0.9943642657658411
4190,Edge Detection and Colour Threshold 50,KITTI,,7.115548022983786,0.036410943,2.444784,0.102169536,0.07978351,0.19575453,0.9717878823352342,0.9971904945064134,0.9996989815542586
4191,Edge Detection and Greyscale Threshold 5,KITTI,,28.521634371018557,0.13324228,9.785275,0.40814936,0.24199188,2.5480428,0.5155442580731475,0.7785507634162249,0.8674849908858304
4192,Edge Detection and Greyscale Threshold 50,KITTI,,12.602179308016046,0.055069126,4.5936084,0.17018464,0.11501345,0.5818739,0.8750940682642941,0.9698479856849006,0.9969061993076576
4193,Desaturated,KITTI,,8.19551706188,0.029645093,2.5809193,0.09698014,0.06533426,0.2054656,0.9509674398381189,0.9972741107413415,0.999682258307273
4194,Oversaturated,KITTI,,8.658884304889757,0.025433004,2.6116552,0.09713494,0.055412505,0.20149495,0.9658678529023195,0.987457564760774,0.999682258307273
4195,Original,KITTI,,7.633157327037618,0.02679045,2.628106,0.08740476,0.059671603,0.1860566,0.9683928217866336,0.9962020987454326,0.9992080205914646
4196,Greyscale,KITTI,,12.545632766511334,0.038722556,3.958953,0.1440477,0.08200756,0.43038544,0.9086343755062368,0.9895602714329428,0.9948341343125079
4197,Edge Detection,KITTI,,44.50895253262781,0.20962234,12.550314,0.6494124,0.33105928,4.454476,0.39291178429360835,0.5662832766348075,0.68463019961481
4198,Edge Detection and Colour Threshold 5,KITTI,,17.00108699651683,0.06810191,6.011214,0.21502754,0.13978653,0.9173376,0.7793257375308242,0.9569631189589071,0.989902262541174
4199,Edge Detection and Colour Threshold 50,KITTI,,8.43379964129248,0.04045058,2.879382,0.11371873,0.08846388,0.25174788,0.9580250913476249,0.9952661230807999,0.9990100257393307
4200,Edge Detection and Greyscale Threshold 5,KITTI,,29.682216214371188,0.13747631,10.104914,0.41617107,0.2506501,2.673477,0.4855913746242598,0.776517810536926,0.8716093381572079
4201,Edge Detection and Greyscale Threshold 50,KITTI,,14.05398200684996,0.05651825,4.8795624,0.17995574,0.11781293,0.6387129,0.8763072160123837,0.9686268157027917,0.9921162049786706
4202,Desaturated,KITTI,,9.35574806742962,0.033148825,3.102186,0.110261805,0.07232867,0.26748696,0.9338877189193081,0.9930881797073277,0.9979660528826251
4203,Oversaturated,KITTI,,8.66702349879521,0.025563061,2.7499447,0.09748429,0.0557297,0.20539106,0.9584390805839048,0.994636139460374,0.9983800421189049
4204,Original,KITTI,,8.395281676086778,0.026703697,2.5101519,0.09402937,0.05952152,0.19829345,0.9672835882738856,0.9947342978488312,0.9987742135975968
4205,Greyscale,KITTI,,12.269937082190504,0.03569168,3.8021119,0.14169353,0.075067155,0.4240942,0.9033355201823141,0.9872932564483271,0.9967715203204309
4206,Edge Detection,KITTI,,42.71395136590409,0.22286752,12.589291,0.6675322,0.3522051,4.614311,0.3608646110286247,0.5656399986188322,0.6864749145402438
4207,Edge Detection and Colour Threshold 5,KITTI,,16.035074345211775,0.06586406,6.137931,0.21486542,0.13256194,0.9475981,0.8204654535409689,0.9453748144055799,0.9818894375194227
4208,Edge Detection and Colour Threshold 50,KITTI,,8.378862850981099,0.03940212,2.7237782,0.11408715,0.08650502,0.24604817,0.9561479230689548,0.9945098580850109,0.9986533614170782
4209,Edge Detection and Greyscale Threshold 5,KITTI,,28.925706000265272,0.13405718,10.084462,0.41973796,0.23916186,2.696725,0.5299713407686198,0.7643900417803252,0.8554953212941542
4210,Edge Detection and Greyscale Threshold 50,KITTI,,13.267778043294824,0.05324741,4.656658,0.17342578,0.110976815,0.6113205,0.8765236007043956,0.9718587065363765,0.9906943821000656
4211,Desaturated,KITTI,,9.188275340606006,0.03049789,2.8642216,0.108338304,0.06658043,0.25262436,0.9448741410862884,0.9934049238631263,0.9973757812230241
4212,Oversaturated,KITTI,,9.712141998029013,0.02510873,2.7108245,0.10575118,0.054435853,0.22766778,0.9456165187666171,0.9913677013915265,0.9972376644452885
4213,Original,KITTI,,7.97228192585992,0.024517667,2.6209278,0.091017194,0.053921532,0.19355276,0.975724368162273,0.9896765063410563,0.9989114066440481
4214,Greyscale,KITTI,,12.840001625621516,0.036288563,4.0752597,0.147808,0.07571683,0.47820872,0.8948055953698496,0.9806956111544533,0.9912005370393889
4215,Edge Detection,KITTI,,48.57314912781868,0.23328455,13.468498,0.7241518,0.3541391,5.1803546,0.38013679989839794,0.5548741767512746,0.6575829598853349
4216,Edge Detection and Colour Threshold 5,KITTI,,17.654725352480387,0.07699335,6.8751454,0.24433841,0.15257318,1.1949285,0.763757098535842,0.9443910227334579,0.9714969972966598
4217,Edge Detection and Colour Threshold 50,KITTI,,7.578285590984304,0.03912151,2.8578615,0.11191554,0.08520177,0.24770927,0.9693742402525537,0.9903659487998259,0.9990746956474409
4218,Edge Detection and Greyscale Threshold 5,KITTI,,31.11508513842965,0.14303926,10.632333,0.44784638,0.25161988,2.9909286,0.5586479670519078,0.7436362646733313,0.8331549249777745
4219,Edge Detection and Greyscale Threshold 50,KITTI,,13.82060580670384,0.053964395,4.7950664,0.1808193,0.11120678,0.6561007,0.8729792985830143,0.9549685215087904,0.9900212275704411
4220,Desaturated,KITTI,,9.039415473473492,0.028886976,3.0360274,0.10634041,0.06277982,0.26011512,0.9607562095179346,0.9860660050438159,0.9973510895005171
4221,Oversaturated,KITTI,,9.567091572129105,0.026147045,2.8259525,0.107805654,0.05582855,0.23727073,0.9373333091423699,0.9879710434167317,0.9980405319592867
4222,Original,KITTI,,9.453240485993177,0.027206348,2.8654208,0.10284644,0.05965475,0.24163316,0.9598123805663328,0.9872990136468045,0.9991313915107997
4223,Greyscale,KITTI,,14.318411861588604,0.04090556,4.290357,0.16542569,0.083925046,0.55358046,0.8819657575231147,0.950026058254676,0.9905225162622812
4224,Edge Detection,KITTI,,48.546584893656664,0.24414673,13.777556,0.7397983,0.37057474,5.4479957,0.3466133920126624,0.5352172486343544,0.630185110120254
4225,Edge Detection and Colour Threshold 5,KITTI,,17.906421683644954,0.07778134,6.589852,0.24707134,0.15408316,1.1465672,0.7750883085297353,0.934468315092555,0.9699075414519274
4226,Edge Detection and Colour Threshold 50,KITTI,,8.757979839919061,0.041966498,3.1551073,0.12421676,0.090327084,0.29961124,0.9490995425328623,0.9851564460401104,0.998841855347733
4227,Edge Detection and Greyscale Threshold 5,KITTI,,32.04798131142784,0.15561134,10.955406,0.47614053,0.27106345,3.243409,0.48503098036944814,0.7168722373424441,0.8098326480977474
4228,Edge Detection and Greyscale Threshold 50,KITTI,,16.250648320304784,0.06157556,5.3550663,0.21060596,0.12413035,0.84576863,0.8469125793811647,0.9165556778041577,0.9880904124925203
4229,Desaturated,KITTI,,10.392862880223527,0.031031879,3.258683,0.117752746,0.06698341,0.3120538,0.9235624529503735,0.9836315555812921,0.9981662709672439
4230,Oversaturated,KITTI,,11.432741863614543,0.028464299,3.1461546,0.12321621,0.06002349,0.30010754,0.9214391877545506,0.9820487578898605,0.9978574323933059
4231,Original,KITTI,,8.15552914870008,0.021701586,2.5771773,0.08785588,0.048070624,0.18870014,0.9735173308351949,0.9917669525113497,0.9992253368883764
4232,Greyscale,KITTI,,13.102541133802875,0.032925505,3.8732743,0.14568083,0.06829874,0.43391573,0.9158319521510413,0.9645636664985228,0.9905058730273114
4233,Edge Detection,KITTI,,42.355168663874196,0.23786269,13.2109785,0.688905,0.37587118,5.0730915,0.2900122504864164,0.533256467536211,0.6638142249765799
4234,Edge Detection and Colour Threshold 5,KITTI,,16.30760497061756,0.068066984,5.7995267,0.2165099,0.13847,0.8937277,0.8238091806586438,0.9600417957771853,0.9771744613389061
4235,Edge Detection and Colour Threshold 50,KITTI,,8.873859982406742,0.035242874,3.0543442,0.11333925,0.076567195,0.26644537,0.9636809108596959,0.9887223463284571,0.9985227354615551
4236,Edge Detection and Greyscale Threshold 5,KITTI,,31.004692104801723,0.13956663,10.411514,0.43732575,0.24960805,2.8786411,0.5439396123081358,0.7464869928658932,0.8372667002954529
4237,Edge Detection and Greyscale Threshold 50,KITTI,,15.382856337188677,0.04952178,4.8315473,0.1853044,0.100635305,0.6634366,0.8796569863803416,0.9423866830006485,0.9893348706492758
4238,Desaturated,KITTI,,8.951312099597112,0.025265314,2.8859196,0.100564376,0.05524463,0.23796993,0.9674461338906104,0.9870829429992073,0.9958024068602724
4239,Oversaturated,KITTI,,9.633779825109661,0.022805056,2.7815037,0.1029056,0.04887403,0.22253083,0.9553758016862435,0.9847409382431361,0.9978921957195359
4240,Original,KITTI,,8.753222221568238,0.021226985,2.4962928,0.09202648,0.047330994,0.18969762,0.9689519306540583,0.9889326678924788,0.9990368619210227
4241,Greyscale,KITTI,,12.806119803958039,0.03343479,3.8665547,0.14254315,0.06999398,0.43687373,0.9116889939584975,0.9737150862446371,0.9938008930916732
4242,Edge Detection,KITTI,,39.123234796469085,0.18996823,12.162868,0.584409,0.31075415,4.132487,0.4464933018124507,0.6084581034935644,0.7337536117677962
4243,Edge Detection and Colour Threshold 5,KITTI,,17.303234986281296,0.06271998,5.918633,0.21717668,0.12580535,0.9196121,0.7981262586463532,0.9543997898607828,0.9775676385605464
4244,Edge Detection and Colour Threshold 50,KITTI,,8.9515419389437,0.03160067,2.91322,0.10558534,0.06968756,0.24503309,0.9615795464495228,0.9883372734436564,0.9990368619210227
4245,Edge Detection and Greyscale Threshold 5,KITTI,,30.989135981400462,0.13662997,10.313322,0.43165034,0.24335955,2.824388,0.554697487085194,0.7516854916382103,0.8373347342614482
4246,Edge Detection and Greyscale Threshold 50,KITTI,,14.423399879323204,0.048688184,4.8431005,0.17703673,0.09995056,0.6566048,0.8662638998336398,0.9547500218895018,0.9923999649767972
4247,Desaturated,KITTI,,9.471043458278883,0.024678532,2.908701,0.10371554,0.054150518,0.2501777,0.9590928990456177,0.9832939322301024,0.9986340950879958
4248,Oversaturated,KITTI,,9.79063433452532,0.02332875,2.7007198,0.105061546,0.049874064,0.21770506,0.9486209613869189,0.9865510900971894,0.9989668155152789
4249,Original,KITTI,,8.83917197688318,0.019901372,2.7107801,0.09096934,0.044654824,0.21970573,0.9566671760650671,0.9938023194607168,0.9988114037321922
4250,Greyscale,KITTI,,13.109049627241093,0.032549303,4.142759,0.1423673,0.06911029,0.49177414,0.9132664323434024,0.9748526989625252,0.9932759411135449
4251,Edge Detection,KITTI,,41.226482443419506,0.21828312,12.692893,0.6482776,0.34953168,4.631184,0.3424176048087209,0.5666208208106227,0.6819486186813374
4252,Edge Detection and Colour Threshold 5,KITTI,,17.642392626894537,0.0607495,6.0761914,0.21346796,0.12186105,0.9386025,0.8009950248756219,0.9513015129132495,0.9793693647801945
4253,Edge Detection and Colour Threshold 50,KITTI,,8.734492601395385,0.029597325,2.8956747,0.101630434,0.065288536,0.24272293,0.9635100945783031,0.9931231215933982,0.9987774438388264
4254,Edge Detection and Greyscale Threshold 5,KITTI,,30.94807423015525,0.13004303,10.140556,0.41604665,0.23348267,2.6987376,0.566484981237159,0.7509381420542339,0.8800196967381523
4255,Edge Detection and Greyscale Threshold 50,KITTI,,13.990155326416001,0.042470537,4.7063594,0.16133302,0.08858956,0.59592605,0.8871003345049496,0.9710661708522236,0.9951097753553054
4256,Desaturated,KITTI,,10.007397306174148,0.023374213,3.2276092,0.106076375,0.05159522,0.30196732,0.9548673017166726,0.9832747525172771,0.997911466557995
4257,Oversaturated,KITTI,,9.818485159171441,0.021291077,2.781936,0.10151231,0.0461461,0.23199305,0.9447302735469411,0.9886743755624607,0.9985397245852649
4258,Original,KITTI,,8.744165059180776,0.018920643,2.7774825,0.08864829,0.0431866,0.23087108,0.9699775633035365,0.9913280387478186,0.9975426475301827
4259,Greyscale,KITTI,,12.769939720051553,0.031236814,4.337033,0.1375534,0.067533724,0.518311,0.9204209551622209,0.9759962961643933,0.9904911143559244
4260,Edge Detection,KITTI,,41.36914799539109,0.20775637,12.675947,0.6285862,0.3336538,4.50171,0.37700772819544853,0.5687168346451085,0.7003276469959756
4261,Edge Detection and Colour Threshold 5,KITTI,,15.86053448635475,0.05514787,5.6714797,0.19431682,0.11149748,0.80560094,0.8244061398197942,0.9638876028348587,0.9850778161615442
4262,Edge Detection and Colour Threshold 50,KITTI,,8.898332687257668,0.028962482,2.8201587,0.09936391,0.06489724,0.23502351,0.9596495601695217,0.9931977634531144,0.9991274618041953
4263,Edge Detection and Greyscale Threshold 5,KITTI,,30.50112953877873,0.12716058,10.182945,0.4123171,0.22663504,2.6896727,0.5553972719826205,0.7541579116065387,0.8733751201965883
4264,Edge Detection and Greyscale Threshold 50,KITTI,,13.539682233329064,0.041245233,4.710451,0.15523735,0.08736277,0.5934533,0.8954378717190783,0.9714021154599523,0.993785391217636
4265,Desaturated,KITTI,,9.893649428454875,0.020889113,3.227413,0.10133313,0.046915088,0.29880086,0.9671284589907048,0.9852736920830514,0.9959756401581253
4266,Oversaturated,KITTI,,9.647393894545845,0.019816762,2.7746785,0.09885116,0.04302279,0.21897846,0.9529541650343674,0.992984080629652,0.9974358061184515
4267,Original,KITTI,,9.155145163759666,0.01939092,2.6716654,0.09155281,0.04584425,0.24041714,0.969389596794571,0.99061473486626,0.9981590441468433
4268,Greyscale,KITTI,,13.492422888601732,0.029320281,4.3002224,0.13836947,0.06527814,0.5385229,0.9388513879363246,0.9780709670432806,0.9876186694581814
4269,Edge Detection,KITTI,,39.68080833210777,0.18550573,12.474741,0.5643182,0.31016567,4.160225,0.3938201638811681,0.6160163159224633,0.7617586542973686
4270,Edge Detection and Colour Threshold 5,KITTI,,18.643439255148987,0.064055614,6.4024215,0.21581458,0.13144813,1.0043427,0.7988485001624372,0.9412518499801465,0.9842435837273942
4271,Edge Detection and Colour Threshold 50,KITTI,,10.162105646431066,0.02753553,3.0072625,0.10436294,0.063285984,0.28326616,0.9638667292351009,0.9894054795509512,0.9978883153449085
4272,Edge Detection and Greyscale Threshold 5,KITTI,,32.89627909014459,0.13900208,10.658167,0.42978293,0.25243685,2.9470966,0.5081760098184313,0.7327184781431614,0.8709165072374833
4273,Edge Detection and Greyscale Threshold 50,KITTI,,14.53621944953295,0.040477157,4.848481,0.156822,0.0875448,0.6274277,0.914215066960257,0.9686315561491535,0.9899649857416164
4274,Desaturated,KITTI,,10.264222596568287,0.021071348,3.00239,0.10286555,0.048728902,0.2867965,0.9692813052737971,0.9872937948958597,0.9944951810273256
4275,Oversaturated,KITTI,,9.32445646516305,0.01936452,2.6511471,0.093506485,0.04383914,0.2060776,0.9672598635526838,0.9944771324405299,0.9970941775258997
4276,Original,KITTI,,8.029787142781567,0.018188022,2.4803653,0.08040222,0.041964002,0.17295602,0.9745080752565136,0.9942038228508188,0.9989870758380072
4277,Greyscale,KITTI,,11.683139328871567,0.027769081,3.7479317,0.11989157,0.061046403,0.36596653,0.9433700362026599,0.9837181819887078,0.9933034458179363
4278,Edge Detection,KITTI,,42.9616099607318,0.20622936,13.224739,0.62096465,0.33612302,4.6976624,0.33670349458835885,0.5897281986831986,0.7269043912138208
4279,Edge Detection and Colour Threshold 5,KITTI,,18.727349612957266,0.061003964,6.032675,0.20854026,0.12734133,0.91641223,0.8190242163906136,0.9480970156252931,0.9835681191498941
4280,Edge Detection and Colour Threshold 50,KITTI,,9.04867152675634,0.023798859,2.8807757,0.09337185,0.05373196,0.2204973,0.9687869295267393,0.9910712610905816,0.9990245915477106
4281,Edge Detection and Greyscale Threshold 5,KITTI,,31.81213120446825,0.13087523,10.335628,0.40153363,0.24479711,2.7068775,0.5221999212170096,0.7672712948547205,0.8895537506330776
4282,Edge Detection and Greyscale Threshold 50,KITTI,,13.40260304756823,0.035026,4.4438753,0.13970524,0.07699389,0.5179321,0.9184596049595768,0.9787473504530022,0.9915026917521712
4283,Desaturated,KITTI,,9.125103102457448,0.020553585,2.8001714,0.09163747,0.046744872,0.21517584,0.9707565042861699,0.9914839338973195,0.9972238374819455
