,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1056,Edge Detection,KITTI,,31.414542974422442,0.14579101,11.46731,0.45936817,0.2534858,3.290608,0.5017007221907274,0.707389514677972,0.8384683641024377
1057,Edge Detection and Colour Threshold 5,KITTI,,16.50166197860068,0.084165595,7.4917626,0.2541396,0.16569453,1.3958564,0.6531882379039216,0.9098986961129871,0.9863818984003352
1058,Edge Detection and Colour Threshold 50,KITTI,,4.293023989775928,0.012229917,1.7381413,0.044847474,0.027566979,0.06604712,0.9961918611816322,0.9999507037046166,1.0
1059,Edge Detection and Greyscale Threshold 5,KITTI,,26.35883443174175,0.14304586,10.75731,0.42180577,0.25751776,2.9746614,0.4739345838160262,0.7201079588868896,0.8525178082867072
1060,Edge Detection and Greyscale Threshold 50,KITTI,,8.703063787762938,0.03231086,3.5213215,0.10968058,0.06894798,0.30502552,0.9425574918044909,0.9973010278277588,1.0
1061,Desaturated,KITTI,,2.8944291081774596,0.008970269,0.98371214,0.030797003,0.02091851,0.027060185,0.9987552685415692,0.9999507037046166,1.0
1062,Oversaturated,KITTI,,4.04583450328026,0.014718609,1.2745357,0.04866944,0.034909397,0.057015106,0.9972147593108378,0.9997904907446206,1.0
1063,Original,KITTI,,3.3564661180426505,0.013408235,1.3242829,0.043131556,0.03172373,0.052365735,0.9972120679283698,0.9999074545370413,1.0
1064,Greyscale,KITTI,,6.70642498555796,0.019409215,1.9732449,0.068967044,0.043183077,0.11173302,0.9781477025588821,0.9998149090740827,1.0
1065,Edge Detection,KITTI,,31.094900940028218,0.13953258,11.321579,0.44655553,0.24332091,3.182756,0.5056799777890889,0.7092799962981815,0.8524593956781269
1066,Edge Detection and Colour Threshold 5,KITTI,,15.689369659290872,0.081914596,7.2440543,0.24490075,0.16235134,1.309674,0.6657026514275137,0.9246217204201564,0.9909189764471796
1067,Edge Detection and Colour Threshold 50,KITTI,,4.724367948217621,0.014177127,1.7437441,0.04788146,0.03215545,0.07029058,0.9969807042709731,0.9999190227199112,0.9999884318171302
1068,Edge Detection and Greyscale Threshold 5,KITTI,,28.19143506476655,0.14820337,11.284659,0.44255918,0.26321518,3.2164636,0.46020545092776827,0.7014136319466938,0.8563463051223914
1069,Edge Detection and Greyscale Threshold 50,KITTI,,9.703575434349332,0.03476618,3.625361,0.115719214,0.074223995,0.3293079,0.9368030169820925,0.9975591134144649,0.9999768636342603
1070,Desaturated,KITTI,,3.075661324386067,0.010503935,1.0709133,0.034108702,0.02457464,0.032326702,0.9986812271528388,0.9998843181713016,1.0
1071,Oversaturated,KITTI,,4.175992083279619,0.01643295,1.3830726,0.05244456,0.03904907,0.06694015,0.9965989542362685,0.9998496136226922,1.0
1072,Original,KITTI,,3.289731051594965,0.014797125,1.3306502,0.045104157,0.035004128,0.053904384,0.9973240340489423,0.9999031324542603,1.0
1073,Greyscale,KITTI,,5.938838750388159,0.017145908,1.7897202,0.060504086,0.038426533,0.08924254,0.9853245668204439,0.9997578311356509,1.0
1074,Edge Detection,KITTI,,31.271078095827175,0.13877144,11.463814,0.44605705,0.24185343,3.2138205,0.5090268444186131,0.7163112838582344,0.8568297673968058
1075,Edge Detection and Colour Threshold 5,KITTI,,17.188586910237387,0.08476536,7.657352,0.25943956,0.16608533,1.4441072,0.6536137648782496,0.9027328756341797,0.9814377565476406
1076,Edge Detection and Colour Threshold 50,KITTI,,4.725077758223757,0.014550865,1.8365252,0.0488426,0.032831896,0.07483956,0.9960163221814571,0.9998789155678255,1.0
1077,Edge Detection and Greyscale Threshold 5,KITTI,,29.336165586946027,0.15060033,11.558902,0.45407134,0.26530296,3.3454514,0.4730042258466829,0.6992625958080569,0.8455325898749197
1078,Edge Detection and Greyscale Threshold 50,KITTI,,10.092338093229586,0.03648761,3.9145417,0.122591436,0.07742117,0.3749308,0.9283422330390981,0.9949386707351036,1.0
1079,Desaturated,KITTI,,3.09449921592569,0.011246034,1.1083103,0.03583142,0.026340818,0.03469311,0.9982563841766864,0.9999394577839127,1.0
1080,Oversaturated,KITTI,,4.192603265013905,0.016275926,1.3447909,0.05192011,0.03858776,0.06347271,0.9962827079322412,0.9998910240110429,1.0
1081,Original,KITTI,,3.117595911334645,0.014842737,1.4047551,0.04443177,0.035069775,0.056130238,0.998478902022712,0.9997213255614129,1.0
1082,Greyscale,KITTI,,6.4565201051856755,0.018594677,1.7765423,0.0649457,0.041673705,0.09319568,0.9856366549778222,0.9996632683867073,1.0
1083,Edge Detection,KITTI,,33.017468801818964,0.15078524,11.673943,0.47819585,0.2592136,3.4204915,0.4774505933443255,0.6969415480365063,0.8388565058869976
1084,Edge Detection and Colour Threshold 5,KITTI,,16.57370265913579,0.07937792,7.28733,0.24600828,0.15651363,1.311878,0.6922389168853487,0.914632730312812,0.9858688836766447
1085,Edge Detection and Colour Threshold 50,KITTI,,4.187155315947814,0.012863854,1.5683692,0.042396646,0.029250154,0.055375665,0.9975383757924804,0.9998142170409419,1.0
1086,Edge Detection and Greyscale Threshold 5,KITTI,,30.161885818452227,0.15436012,11.5875845,0.4659847,0.27031898,3.4012985,0.46592043844778336,0.6952230556652191,0.8363600473746545
1087,Edge Detection and Greyscale Threshold 50,KITTI,,10.70851939641584,0.03740436,3.7335124,0.12534627,0.07943893,0.36568877,0.9203223334339657,0.9924874015930889,0.9998142170409419
1088,Desaturated,KITTI,,3.112533692661251,0.0124622565,1.2658714,0.03851317,0.029278696,0.043064665,0.9986646849817701,0.999732936996354,1.0
1089,Oversaturated,KITTI,,3.7932704977721783,0.01541169,1.2910124,0.04812008,0.03643322,0.055612255,0.9978634959708321,0.9997909941710597,1.0
1090,Original,KITTI,,3.08018119999274,0.013421351,1.1847218,0.04071288,0.03161414,0.041886494,0.9987434289403302,0.9998616619016877,1.0
1091,Greyscale,KITTI,,6.298988640541692,0.020036822,1.8137888,0.06312857,0.04553632,0.09332273,0.9901549386701097,0.9998155492022504,1.0
1092,Edge Detection,KITTI,,30.564067436277252,0.13805312,11.200944,0.44020134,0.24194159,3.1015182,0.5224338282763072,0.7209605275292815,0.8516093332103661
1093,Edge Detection and Colour Threshold 5,KITTI,,15.758243018618648,0.07515097,7.0217414,0.23341654,0.14920968,1.2158992,0.7097090288665499,0.9277413999815549,0.9919072212487319
1094,Edge Detection and Colour Threshold 50,KITTI,,4.754008605763768,0.015052158,1.8073124,0.048949312,0.033975568,0.073544994,0.9969335054874112,0.9998962464262658,0.999965415475422
1095,Edge Detection and Greyscale Threshold 5,KITTI,,29.442622784059736,0.15035981,11.500378,0.4542957,0.26470032,3.3362358,0.48266162501152815,0.7117610439915153,0.8311007101355713
1096,Edge Detection and Greyscale Threshold 50,KITTI,,11.193536500057588,0.0382963,3.8664355,0.12583563,0.08185057,0.38321722,0.9122014202711427,0.9977289495527069,0.999965415475422
1097,Desaturated,KITTI,,3.15390243136135,0.011691501,1.0872468,0.03606113,0.027311442,0.033224665,0.9986166190168773,0.9999308309508439,1.0
1098,Oversaturated,KITTI,,4.063226287245286,0.014358626,1.2057197,0.046763487,0.03387669,0.048301656,0.9986281471917366,0.9998155492022504,1.0
1099,Original,KITTI,,2.944786364599542,0.011583539,1.1308666,0.03679093,0.02721535,0.03615694,0.9990866524076536,0.9999075091045725,1.0
1100,Greyscale,KITTI,,6.017990646021927,0.01851906,1.7481313,0.06040115,0.041962758,0.08581788,0.9927857101566565,0.9998843863807156,1.0
1101,Edge Detection,KITTI,,31.98199820473906,0.1462293,11.518641,0.46345705,0.2531646,3.3126478,0.4873460893693277,0.688895311867738,0.8422914619342159
1102,Edge Detection and Colour Threshold 5,KITTI,,18.324244321909916,0.085078925,7.967754,0.26740453,0.16524646,1.5423918,0.668732296664547,0.8883288051332447,0.9738713220417365
1103,Edge Detection and Colour Threshold 50,KITTI,,4.463870096445013,0.0147236595,1.6477051,0.04659888,0.033288896,0.06351409,0.9981039366437366,0.999919070466501,1.0
1104,Edge Detection and Greyscale Threshold 5,KITTI,,30.636132227817214,0.15523785,11.727653,0.47057533,0.27069685,3.4844995,0.47058211457309673,0.7027111393722181,0.8169605179490144
1105,Edge Detection and Greyscale Threshold 50,KITTI,,10.740138036272432,0.035874262,3.6476123,0.11979889,0.07695105,0.34399056,0.9310249147349557,0.9974680617376727,1.0
1106,Desaturated,KITTI,,3.203412757184073,0.010690569,1.0735881,0.03499658,0.024932774,0.031988926,0.9991097751315104,0.999919070466501,1.0
1107,Oversaturated,KITTI,,3.715562833462924,0.013883174,1.2570645,0.044086095,0.03267612,0.047452103,0.9987166888259437,0.9999421931903578,1.0
1108,Original,KITTI,,3.025876509149418,0.012653462,1.189856,0.039264303,0.029766763,0.04114291,0.9986501018143547,0.9998284027730112,1.0
1109,Greyscale,KITTI,,6.28638221466542,0.019683644,1.7569628,0.06286765,0.044861823,0.09049875,0.9936165831560162,0.9999428009243371,1.0
1110,Edge Detection,KITTI,,33.92467903754393,0.16144349,11.904261,0.502679,0.27474716,3.6555536,0.4696272908229803,0.6586473562587228,0.7901480312078156
1111,Edge Detection and Colour Threshold 5,KITTI,,17.873143401311175,0.0791816,7.4779763,0.25384045,0.1546027,1.388024,0.6868236209302858,0.8999588166655227,0.9830347541583728
1112,Edge Detection and Colour Threshold 50,KITTI,,4.612451230650957,0.015139383,1.6539552,0.048826907,0.034131836,0.06753944,0.998032351797195,0.9999313611092044,1.0
1113,Edge Detection and Greyscale Threshold 5,KITTI,,31.7318001551113,0.15934421,11.740899,0.48493636,0.27531496,3.5729406,0.45497288763813576,0.6916741025465029,0.8023314343240213
1114,Edge Detection and Greyscale Threshold 50,KITTI,,11.256986951257913,0.03709829,3.869754,0.12734935,0.07889972,0.3870564,0.9259271970164962,0.9944288100304299,1.0
1115,Desaturated,KITTI,,3.2213370883836507,0.010880202,1.046451,0.03544092,0.025376953,0.0316378,0.9985814629235592,0.9999542407394697,1.0
1116,Oversaturated,KITTI,,3.5538425398120603,0.013684244,1.2060207,0.04326386,0.032199454,0.045135826,0.9984098656965703,0.9999542407394697,1.0
1117,Original,KITTI,,2.9340574622677815,0.014732456,1.2953297,0.042924624,0.034765244,0.049289446,0.9991313078893038,1.0,1.0
1118,Greyscale,KITTI,,6.137095088871295,0.019370014,1.7824861,0.06137869,0.04405398,0.09101527,0.9962431886641321,0.9999887182842767,1.0
1119,Edge Detection,KITTI,,35.20121396390083,0.16557656,12.155185,0.518238,0.2788743,3.8164842,0.461298074211126,0.6523990568485656,0.7764076760793781
1120,Edge Detection and Colour Threshold 5,KITTI,,16.818438391812137,0.07809368,7.3566394,0.24533173,0.15368399,1.3334566,0.6820474057694694,0.9142589605027133,0.9857399113257144
1121,Edge Detection and Colour Threshold 50,KITTI,,4.332915798608357,0.013781423,1.4722648,0.04387462,0.0313588,0.054038703,0.9988943918591139,1.0,1.0
1122,Edge Detection and Greyscale Threshold 5,KITTI,,29.668215472029658,0.15166144,11.294331,0.4579638,0.26617143,3.3221867,0.46276469725515856,0.6985412741569738,0.8144383397827142
1123,Edge Detection and Greyscale Threshold 50,KITTI,,10.473539054151102,0.03464406,3.5286174,0.11831119,0.07406213,0.33268544,0.924626857252451,0.9975405859723147,1.0
1124,Desaturated,KITTI,,3.037314695296171,0.011780046,1.1182314,0.036787543,0.027640956,0.035639796,0.9990410541635172,1.0,1.0
1125,Oversaturated,KITTI,,3.666770797615394,0.017005013,1.4418774,0.050349537,0.040275883,0.06450074,0.9989056735748373,1.0,1.0
1126,Original,KITTI,,2.9321889295113404,0.014349937,1.2865155,0.042043153,0.033787407,0.047281895,0.9987743539342082,0.9999537492050644,1.0
1127,Greyscale,KITTI,,5.612221633054641,0.018298738,1.6933078,0.05633528,0.041909788,0.07841063,0.9971787015089322,0.9999421865063306,1.0
1128,Edge Detection,KITTI,,35.472169373712546,0.1719719,12.426843,0.53090215,0.2888,3.967158,0.4447360814013991,0.6258541943689657,0.7843441059143204
1129,Edge Detection and Colour Threshold 5,KITTI,,16.983455893719672,0.07945918,7.5316987,0.24848916,0.15614085,1.3775568,0.6693993178007747,0.9163554373590796,0.98538474880037
1130,Edge Detection and Colour Threshold 50,KITTI,,4.500278468604267,0.013350496,1.5675758,0.045157935,0.030327005,0.059766248,0.9979880904203041,0.9998843730126612,1.0
1131,Edge Detection and Greyscale Threshold 5,KITTI,,30.500146022987096,0.15642029,11.637887,0.4716869,0.27250844,3.4983158,0.44877146325952477,0.6839567555067353,0.7976990229519569
1132,Edge Detection and Greyscale Threshold 50,KITTI,,10.466068880189642,0.032726586,3.5512545,0.11550825,0.07000492,0.32588887,0.9287969011967393,0.9973290165924726,1.0
1133,Desaturated,KITTI,,2.9951187105405244,0.011858622,1.1356286,0.0367814,0.027756725,0.035556745,0.9985315372607967,0.9999537492050644,1.0
1134,Oversaturated,KITTI,,3.598484026749249,0.01601744,1.3908042,0.048003994,0.037831213,0.057724465,0.998508411863329,0.9999537492050644,1.0
1135,Original,KITTI,,3.0399995652721374,0.011638106,1.1623636,0.03725663,0.027257362,0.037663903,0.9987019789128504,0.9997608908523672,1.0
1136,Greyscale,KITTI,,5.565840914823974,0.016976487,1.6861076,0.05570291,0.03851959,0.07828428,0.9973925716758135,0.9999089108009018,1.0
1137,Edge Detection,KITTI,,34.66063815130023,0.16384016,12.112408,0.5115179,0.27703282,3.78678,0.4571653041240635,0.6574249083414934,0.7910869218682395
1138,Edge Detection and Colour Threshold 5,KITTI,,16.065697661091228,0.07419928,6.994103,0.23284702,0.14707734,1.2228885,0.6745269054721836,0.940587069888188,0.992359893425637
1139,Edge Detection and Colour Threshold 50,KITTI,,4.3414567472993815,0.012845954,1.6220686,0.04508162,0.02893142,0.062171143,0.9975633639241227,0.9998064354519163,1.0
1140,Edge Detection and Greyscale Threshold 5,KITTI,,31.342993832493505,0.15490824,11.56115,0.474312,0.26828,3.5001938,0.458212829913693,0.6793660191742764,0.792874547400542
1141,Edge Detection and Greyscale Threshold 50,KITTI,,9.895214335793424,0.031888776,3.4763682,0.113313854,0.067933954,0.31739265,0.9199098216928928,0.9986564343133013,1.0
1142,Desaturated,KITTI,,3.097083197053779,0.009685746,1.0381832,0.03305149,0.022498172,0.028982952,0.9986222758636395,0.9997495047024799,1.0
1143,Oversaturated,KITTI,,3.49868046421968,0.014222819,1.3413924,0.04378389,0.033447824,0.051239613,0.9985311866645412,0.9997608908523672,1.0
1144,Original,KITTI,,3.0415419869761173,0.014393446,1.3857661,0.043059282,0.033968385,0.054060694,0.999092865034599,0.9999069605163692,1.0
1145,Greyscale,KITTI,,5.524072537945183,0.016630536,1.7281446,0.05545017,0.037649155,0.08089991,0.9968715473629122,0.9999767401290923,1.0
1146,Edge Detection,KITTI,,34.126594169017565,0.15629844,11.952149,0.4945628,0.2655384,3.667554,0.47048903878583476,0.6683026109205094,0.8016863406408095
1147,Edge Detection and Colour Threshold 5,KITTI,,16.02583288207079,0.074115776,7.082191,0.23194316,0.14710546,1.2335064,0.6905855672501018,0.9380589637727511,0.9928359597604234
1148,Edge Detection and Colour Threshold 50,KITTI,,4.099727862810849,0.012066992,1.4858359,0.041200023,0.027479421,0.052253243,0.9971971855556202,0.9999302203872769,1.0
1149,Edge Detection and Greyscale Threshold 5,KITTI,,31.45664379787313,0.16053799,11.747533,0.48487198,0.27736023,3.6284163,0.4365761470023841,0.6524742687678083,0.793033668663139
1150,Edge Detection and Greyscale Threshold 50,KITTI,,9.651737098311434,0.030794334,3.4586473,0.11163158,0.065472975,0.3129105,0.9180554747921149,0.9984648485200908,1.0
1151,Desaturated,KITTI,,2.9699443871608966,0.0106886625,1.1908851,0.034997214,0.02504493,0.03672787,0.9982206198755597,0.9999534802581845,1.0
1152,Oversaturated,KITTI,,3.5546489281971314,0.01577199,1.4077531,0.047111493,0.03723268,0.05881719,0.9988253765191604,0.9998953305809153,1.0
1153,Original,KITTI,,2.902677391412171,0.012902485,1.2624874,0.039087433,0.030335568,0.043597154,0.9991088075610642,0.9999765475673964,1.0
1154,Greyscale,KITTI,,5.504530845575975,0.016131815,1.8202466,0.055937994,0.036258906,0.08675455,0.9972912440342875,0.9998710116206804,1.0
1155,Edge Detection,KITTI,,34.33763526437674,0.16262624,12.152942,0.50640684,0.27573872,3.7837892,0.45478957304846446,0.6491281558179622,0.7920003752389216
1156,Edge Detection and Colour Threshold 5,KITTI,,16.15889099057672,0.07486096,7.3184137,0.23407798,0.1484421,1.2773268,0.681562870108702,0.9356699773684025,0.986467946387739
1157,Edge Detection and Colour Threshold 50,KITTI,,4.17023812168895,0.012721591,1.5743268,0.042933494,0.028782316,0.057104748,0.9973029702505892,0.9998827378369821,0.9999882737836983
1158,Edge Detection and Greyscale Threshold 5,KITTI,,29.27144896565126,0.14740603,11.291991,0.44732392,0.25966665,3.283467,0.46243506607722884,0.677294527374852,0.8355163639348492
1159,Edge Detection and Greyscale Threshold 50,KITTI,,9.401919453148535,0.030238196,3.5090342,0.11035097,0.06421431,0.31128016,0.9227476870038345,0.9977954713352643,0.9999882737836983
1160,Desaturated,KITTI,,3.054848516592452,0.009826934,1.1570288,0.03280285,0.022876937,0.033180248,0.998745294855709,0.9999179164858875,1.0
1161,Oversaturated,KITTI,,3.5855527948979624,0.015340323,1.4055265,0.04619042,0.036177434,0.057514984,0.99901499783065,0.9999179164858875,1.0
1162,Original,KITTI,,3.050531727396157,0.0149640525,1.3727977,0.04372256,0.03530996,0.053633384,0.9988775343170497,0.9999883076491359,1.0
1163,Greyscale,KITTI,,5.1755146505479,0.015912037,1.7392117,0.051839113,0.036214296,0.07738551,0.9984449173350793,0.9997544606318547,1.0
1164,Edge Detection,KITTI,,37.67592147354439,0.17502499,13.033115,0.5501409,0.28958142,4.270236,0.4338329864602577,0.6491359352711457,0.7661880597712977
1165,Edge Detection and Colour Threshold 5,KITTI,,17.344718025463862,0.078636624,7.8025317,0.24848713,0.15434895,1.4295819,0.6744147978392535,0.9156747655683651,0.9815143932839137
1166,Edge Detection and Colour Threshold 50,KITTI,,4.613918997748408,0.014232708,1.7296346,0.047160063,0.03219551,0.06877892,0.9973692210555855,0.9999766152982719,1.0
1167,Edge Detection and Greyscale Threshold 5,KITTI,,31.304742069000348,0.1591264,12.012705,0.4811738,0.27565816,3.6652753,0.4419942473633749,0.6513107125318617,0.8177045576783668
1168,Edge Detection and Greyscale Threshold 50,KITTI,,10.212313805113574,0.033497103,3.796788,0.11876187,0.07102646,0.36050758,0.913839066482707,0.9967846035123822,1.0
1169,Desaturated,KITTI,,3.1956114532062845,0.010753326,1.2021551,0.035320614,0.025162159,0.03780553,0.9991815354395155,0.9999766152982719,1.0
1170,Oversaturated,KITTI,,3.7747714721923558,0.016464356,1.5305508,0.04903072,0.038892522,0.06717432,0.9988190725627295,0.9999883076491359,1.0
