,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1037,Greyscale,nyu,6.334719363777505,0.021405773,0.28905398,0.07242603,0.047789425,0.017609918,0.9853256257706391,0.9982793944593689,0.999915610627435
1038,Edge Detection,nyu,27.441924497196453,0.10973505,1.461106,0.3603208,0.2008029,0.3736927,0.6517953839013207,0.7387070610463344,0.8839552361261528
1039,Edge Detection and Colour Threshold 5,nyu,15.393417247820365,0.046172798,0.78819644,0.16985475,0.10019119,0.11664439,0.8324683422645419,0.9832815276351754,0.9958883622366934
1040,Edge Detection and Colour Threshold 50,nyu,5.272030476975926,0.014080049,0.19383627,0.05381329,0.031909425,0.00894699,0.9918329840550969,0.9988560551718965,0.9998827925381042
1041,Edge Detection and Greyscale Threshold 5,nyu,19.471521090287617,0.06272242,1.0572989,0.22792117,0.1279055,0.1935296,0.7986469570598742,0.8723423208015115,0.9997984031655391
1042,Edge Detection and Greyscale Threshold 50,nyu,7.113866111126531,0.026090827,0.35151413,0.08547872,0.057718243,0.025136152,0.9785510344730587,0.9972010858099271,0.9998077797624908
1043,Desaturated,nyu,5.003066300762157,0.012899929,0.17277409,0.050046194,0.029490028,0.007487065,0.991265699939521,0.9990764052002606,0.9999765585076208
1044,Oversaturated,nyu,4.595362425576843,0.012386028,0.16729173,0.046937615,0.028170057,0.006807613,0.993441070432308,0.9994280275859483,0.9999859351045725
1045,Original,nyu,5.040961475323537,0.015462225,0.20941381,0.053029425,0.035148397,0.009563312,0.9914430754017789,0.9997650272421541,1.0
1046,Greyscale,nyu,7.270971714614833,0.027810782,0.38966233,0.0880577,0.061273374,0.029124128,0.9815595337748864,0.9989426225896935,0.9999853142026346
1047,Edge Detection,nyu,31.47436221195089,0.1255363,1.7149779,0.40474287,0.22637098,0.48771626,0.5908781617297911,0.7312596987453434,0.8016438302517636
1048,Edge Detection and Colour Threshold 5,nyu,18.71148324762382,0.06125888,0.9807921,0.21504952,0.12814143,0.1766066,0.7846817342947635,0.8926615070565256,0.9999216757473847
1049,Edge Detection and Colour Threshold 50,nyu,5.6591673015398225,0.019219717,0.24812444,0.0611172,0.043460775,0.012988808,0.991261950567606,0.9997307603816349,1.0
1050,Edge Detection and Greyscale Threshold 5,nyu,21.90953412906931,0.07567229,1.1537939,0.2608769,0.15162733,0.23874643,0.7297519568824989,0.8311573876903646,0.9965243612901963
1051,Edge Detection and Greyscale Threshold 50,nyu,7.317583956161773,0.032666005,0.3988909,0.09461788,0.07200333,0.03189926,0.9835127448244803,0.998443305479271,0.9999804189368462
1052,Desaturated,nyu,5.625809043347903,0.017994002,0.24926648,0.060294032,0.040640842,0.012859377,0.989264682125916,0.9997895035710964,1.0
1053,Oversaturated,nyu,5.080598331727416,0.016925436,0.20217973,0.05625601,0.038247243,0.009668383,0.990596194420376,0.9995055781553659,1.0
1054,Original,nyu,5.225837921229065,0.014836048,0.19171806,0.052268647,0.034252986,0.008841117,0.9938650306748467,0.9994449547367956,0.9998526428504767
1055,Greyscale,nyu,7.313614995966739,0.024694728,0.35868576,0.082500726,0.05472151,0.02509425,0.9858488017407792,0.9977454356122936,0.9997642285607627
1056,Edge Detection,nyu,31.86483113320282,0.12013371,1.6934984,0.40069458,0.21486728,0.4739871,0.6132660729810843,0.7411769906722925,0.7937834930521104
1057,Edge Detection and Colour Threshold 5,nyu,18.719421476262042,0.056047842,0.90966296,0.20049699,0.12117633,0.15691596,0.794795345478837,0.9698851105424217,0.9989439404284164
1058,Edge Detection and Colour Threshold 50,nyu,6.088102633504571,0.017761609,0.26065412,0.061349332,0.040643692,0.01390866,0.9918462377263774,0.9990372666231144,0.9998280833255562
1059,Edge Detection and Greyscale Threshold 5,nyu,23.382240272914668,0.07632162,1.1960698,0.2683897,0.15304627,0.25407064,0.6897689931085973,0.8316444566696302,0.9976717570375319
1060,Edge Detection and Greyscale Threshold 50,nyu,7.758219000791847,0.029059269,0.3881502,0.09127914,0.064158715,0.029783135,0.9809074253267644,0.9967483189005192,0.999508809501589
1061,Desaturated,nyu,5.771385007121122,0.017248113,0.22910696,0.058067806,0.03950282,0.011600013,0.991959211541012,0.9993368928271451,0.9998477309454926
1062,Oversaturated,nyu,5.194103433319757,0.014620444,0.1930707,0.052517552,0.033459492,0.00877145,0.9936194354256411,0.9994154833068909,0.9998428190405085
1063,Original,nyu,4.80837697301663,0.01383797,0.17771359,0.04832314,0.031699717,0.0074502984,0.9944719189149488,0.9997649708661803,0.9999951035597121
1064,Greyscale,nyu,6.032344585358527,0.022539243,0.29805902,0.071101606,0.050057705,0.017928759,0.9910884786760026,0.999177398031631,0.9999902071194242
1065,Edge Detection,nyu,30.995053556583624,0.11300748,1.6285783,0.3766666,0.2070312,0.43756905,0.6203006414336777,0.746104881750967,0.8356558781765656
1066,Edge Detection and Colour Threshold 5,nyu,13.862499848606136,0.04406121,0.68257344,0.15385811,0.09833206,0.09448681,0.8329138716153357,0.9808304362728296,0.9999657249179846
1067,Edge Detection and Colour Threshold 50,nyu,5.3651349771906975,0.017316574,0.22565341,0.05592416,0.03933148,0.010884949,0.9934289771336239,0.9997013171424375,0.9999951035597121
1068,Edge Detection and Greyscale Threshold 5,nyu,19.143238137026632,0.06463198,1.0277386,0.22264351,0.13469295,0.19068639,0.74134064535083,0.9030211036576409,0.9999265533956814
1069,Edge Detection and Greyscale Threshold 50,nyu,6.912250930958017,0.028259812,0.3577474,0.08477264,0.062518746,0.025935886,0.9858345982470744,0.9985408607942026,0.9999902071194242
1070,Desaturated,nyu,5.162707589714518,0.016106494,0.2023925,0.05243779,0.036682155,0.009080749,0.9943788865494785,0.9997600744258924,0.9999951035597121
1071,Oversaturated,nyu,4.815989680274617,0.01496773,0.18575881,0.05110588,0.033861198,0.008101915,0.9933065661264261,0.99967193850071,0.9999951035597121
1072,Original,nyu,5.4022181836178715,0.015007588,0.22506562,0.054106817,0.034665264,0.010911054,0.9913516088729868,0.9991249519938941,0.9999951386221883
1073,Greyscale,nyu,6.953684025746242,0.024367327,0.34719357,0.07819346,0.054375507,0.023954341,0.9866166268843916,0.9989110513701793,1.0
1074,Edge Detection,nyu,33.08122958677084,0.1355486,1.7538786,0.4220276,0.24527639,0.5170322,0.5537255168859958,0.7162754067757884,0.7649766896933929
1075,Edge Detection and Colour Threshold 5,nyu,16.550814785623462,0.052036624,0.7383863,0.173994,0.11732968,0.1154137,0.7908100513847635,0.9740207969742785,0.9994458029294663
1076,Edge Detection and Colour Threshold 50,nyu,6.196880228235804,0.01784744,0.28472853,0.06255969,0.04104745,0.016360592,0.9891348205908519,0.9987603486580167,0.999951386221883
1077,Edge Detection and Greyscale Threshold 5,nyu,19.13120304814971,0.0621348,0.88212824,0.2047969,0.13538755,0.15526527,0.7806497717583117,0.9746624988454228,0.99974234697598
1078,Edge Detection and Greyscale Threshold 50,nyu,7.757645017932084,0.028537095,0.38968965,0.08684544,0.06400701,0.030529415,0.9845456799366077,0.9984394977224444,0.9999854158665649
1079,Desaturated,nyu,5.776906803338027,0.017382015,0.25743046,0.058589574,0.039642904,0.013396285,0.9917210735866759,0.9994895553297716,1.0
1080,Oversaturated,nyu,5.355622400885681,0.014515014,0.2130439,0.05440921,0.033418223,0.010301902,0.9907536594021478,0.9987165962577114,0.9999562475996947
1081,Original,nyu,4.974584346661662,0.014717036,0.19763854,0.050087657,0.033838592,0.00878494,0.9940995619740888,0.9997466368477727,1.0
1082,Greyscale,nyu,6.422750822857728,0.025073236,0.31587484,0.07533398,0.055980105,0.020725703,0.9873708213351263,0.9997174026379002,1.0
1083,Edge Detection,nyu,33.032958619738565,0.13368258,1.6955742,0.40857357,0.24913314,0.49549386,0.5595768835357803,0.7049293750213166,0.8303587524788174
1084,Edge Detection and Colour Threshold 5,nyu,14.857758987510927,0.048465557,0.7119085,0.16014741,0.10745548,0.101004094,0.8012073728677298,0.9846228056071215,0.9996735513230917
1085,Edge Detection and Colour Threshold 50,nyu,5.547339665678922,0.018182995,0.2506549,0.058273863,0.04135947,0.012855787,0.9933151106758462,0.9995955934300985,0.999995127631688
1086,Edge Detection and Greyscale Threshold 5,nyu,18.405286577672936,0.0638697,0.91676545,0.2047254,0.13709015,0.159407,0.7802951680723449,0.9792193491490409,0.999853828950638
1087,Edge Detection and Greyscale Threshold 50,nyu,7.282856705191398,0.029314704,0.36692426,0.08625374,0.06543786,0.027874889,0.9842232714055321,0.9994981460638572,1.0
1088,Desaturated,nyu,5.428912384788367,0.017121715,0.2337031,0.055443574,0.039079398,0.011429236,0.9938364540852372,0.999853828950638,1.0
1089,Oversaturated,nyu,5.17607035692972,0.01609562,0.19918151,0.053992454,0.03666896,0.009353019,0.9931104712067395,0.9995176355371055,1.0
1090,Original,nyu,4.9535084591632605,0.01417587,0.21798705,0.049952045,0.032512356,0.009620831,0.9941331254263717,0.999751486209921,1.0
1091,Greyscale,nyu,6.3075024383515785,0.024335913,0.33119622,0.074679606,0.05428228,0.021660611,0.9881931585615437,0.999468862683949,1.0
1092,Edge Detection,nyu,32.74960741683616,0.15332726,1.8842561,0.45042855,0.27859047,0.60185874,0.48431926712796025,0.6580255335737257,0.7308352012474417
1093,Edge Detection and Colour Threshold 5,nyu,13.471105292341978,0.046373256,0.64294934,0.14893365,0.10426533,0.086949825,0.8321216255725563,0.9823019198908488,0.9999853815417601
1094,Edge Detection and Colour Threshold 50,nyu,5.737881532305347,0.018798161,0.25040308,0.060425803,0.042859968,0.013646872,0.9919208654127278,0.9993567878374428,0.9999902543611734
1095,Edge Detection and Greyscale Threshold 5,nyu,18.84563050032053,0.06371278,0.9308024,0.21310024,0.13641931,0.1683118,0.7730874183802748,0.9647159146282038,0.9996735210993081
1096,Edge Detection and Greyscale Threshold 50,nyu,7.014150080148135,0.028149905,0.34090346,0.083281755,0.063123696,0.02529662,0.9849332423740376,0.9987428125913653,1.0
1097,Desaturated,nyu,5.2875575407278985,0.016854081,0.24250686,0.054797232,0.03834741,0.011675881,0.9942890556475977,0.9998830523340805,1.0
1098,Oversaturated,nyu,5.20651967475972,0.015867943,0.22965744,0.053991146,0.036100995,0.010770607,0.9936896988597602,0.9995906831692818,1.0
