,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1032,Edge Detection and Greyscale Threshold 5,nyu,10.28753086652445,0.1333241,0.7258873,0.3237481,0.2602301,0.19747522,0.13939698792355992,0.9830171065139457,0.9999403211574285
1033,Edge Detection and Greyscale Threshold 50,nyu,4.1681426561962445,0.028794242,0.17294937,0.071150005,0.06410743,0.011717351,0.9997314452084284,0.9998849050893265,1.0
1034,Desaturated,nyu,2.963689096169005,0.023026003,0.14382678,0.05750357,0.051466703,0.007918929,0.9997570218552447,0.9998934306382652,1.0
1035,Oversaturated,nyu,2.635312717590834,0.024239412,0.15318911,0.05982574,0.054110125,0.008799017,0.9997868612765305,0.999923270059551,1.0
1036,Original,nyu,2.9162453361805807,0.015271906,0.095063396,0.03983341,0.03466451,0.0036533186,0.9998969501539307,1.0,1.0
1037,Greyscale,nyu,3.2296579757826662,0.022931563,0.13766357,0.056747045,0.05143147,0.0074958764,0.9999227126154481,1.0,1.0
1038,Edge Detection,nyu,8.242814654349342,0.10014136,0.53924155,0.24481755,0.20324749,0.114556596,0.49829753066806354,0.9971146043100598,1.0
1039,Edge Detection and Colour Threshold 5,nyu,8.272361258835344,0.117388844,0.62857324,0.2791354,0.2350148,0.15128674,0.14586276336749723,0.9979432968222004,1.0
1040,Edge Detection and Colour Threshold 50,nyu,3.403346120802602,0.01849884,0.11067569,0.047446053,0.041899797,0.0050584706,0.9998926564103445,1.0,1.0
1041,Edge Detection and Greyscale Threshold 5,nyu,9.396415883338237,0.15154982,0.78583866,0.36023122,0.29153872,0.23493688,0.08717587603103517,0.9897808902647952,1.0
1042,Edge Detection and Greyscale Threshold 50,nyu,3.9632566172219637,0.025671555,0.15249927,0.06471896,0.057417136,0.00942487,0.9999570625641377,1.0,1.0
1043,Desaturated,nyu,2.9754340810166813,0.01668215,0.103204645,0.043010566,0.037760656,0.0042734263,0.9999527688205516,1.0,1.0
1044,Oversaturated,nyu,2.8844803940800277,0.01730204,0.10776396,0.04353737,0.039135255,0.004533897,0.9998067815386201,0.9999957062564138,1.0
1045,Original,nyu,2.1029536267687075,0.014538383,0.0922311,0.03718627,0.032902382,0.003323765,0.9998122139538134,1.0,1.0
1046,Greyscale,nyu,2.380550158056276,0.022320211,0.13419959,0.05499067,0.049995106,0.0070929932,0.999803479719107,1.0,1.0
1047,Edge Detection,nyu,6.563112048933399,0.11123201,0.5812975,0.2639929,0.2243977,0.13280998,0.27718967264088323,0.9999388603570555,1.0
1048,Edge Detection and Colour Threshold 5,nyu,5.108733331852516,0.10174304,0.55055344,0.23876728,0.20804712,0.11586537,0.2600094329734829,0.9993929706879083,0.9999956328826468
1049,Edge Detection and Colour Threshold 50,nyu,2.2082012076483446,0.015277952,0.09529777,0.039153446,0.034531478,0.0036097378,0.9999126576529365,1.0,1.0
1050,Edge Detection and Greyscale Threshold 5,nyu,5.677996359349105,0.1336192,0.694163,0.312544,0.26369742,0.18459217,0.07595290500646333,0.9997467071935157,1.0
1051,Edge Detection and Greyscale Threshold 50,nyu,2.5482547992959024,0.022878198,0.13737339,0.056783766,0.05118023,0.0074869525,0.9998908220661705,1.0,1.0
1052,Desaturated,nyu,2.1924896690401865,0.015374527,0.09734653,0.039632265,0.034737684,0.0037256326,0.9996506306117457,1.0,1.0
1053,Oversaturated,nyu,2.228202144536065,0.016505606,0.10379023,0.04137003,0.03728339,0.0041611604,0.9997947454844006,1.0,1.0
1054,Original,nyu,2.1091950653192035,0.0154263005,0.0974015,0.03917362,0.034904353,0.003681579,0.9988575375949837,1.0,1.0
1055,Greyscale,nyu,2.3055872017211687,0.027448447,0.1594991,0.065987125,0.061154466,0.0100682955,0.9998760118320138,1.0,1.0
1056,Edge Detection,nyu,5.224887202979967,0.10337846,0.5471883,0.24327563,0.2108527,0.11661679,0.3200887401030873,0.9998051614503073,1.0
1057,Edge Detection and Colour Threshold 5,nyu,4.4237826078635605,0.10445599,0.5492187,0.24444903,0.21302582,0.11781375,0.3257966239793117,0.9996147510494713,1.0
1058,Edge Detection and Colour Threshold 50,nyu,2.0801381207969523,0.015474289,0.09553845,0.039574727,0.034967367,0.0036410335,0.9991807924615194,0.9999955718511433,1.0
1059,Edge Detection and Greyscale Threshold 5,nyu,4.582499940525021,0.12870918,0.65956885,0.29982287,0.25569987,0.16917697,0.05808402855270383,0.9999025807251537,1.0
1060,Edge Detection and Greyscale Threshold 50,nyu,2.850331621289794,0.028096778,0.16317663,0.06979427,0.062387522,0.010826739,0.9998450147900172,0.9999822874045734,1.0
1061,Desaturated,nyu,2.0680073214209918,0.02006721,0.12126933,0.04884494,0.045140173,0.0057048444,0.9997785925571674,1.0,1.0
1062,Oversaturated,nyu,2.355445465836268,0.017944992,0.11522209,0.045419324,0.040460914,0.0050359713,0.9982420249039091,1.0,1.0
1063,Original,nyu,1.997216061683086,0.013514616,0.0897375,0.035065584,0.030628502,0.0030466896,0.9998131190431695,1.0,1.0
1064,Greyscale,nyu,2.0197077375707457,0.024066627,0.14348698,0.05766671,0.05385287,0.007946096,0.9998220181363519,1.0,1.0
1065,Edge Detection,nyu,6.634577057481965,0.08716729,0.4929921,0.21013099,0.18038942,0.09123821,0.7474748823094927,1.0,1.0
1066,Edge Detection and Colour Threshold 5,nyu,3.819971963195262,0.09315249,0.49338937,0.21758823,0.19251634,0.09540712,0.5351647667102722,0.9999199081613583,1.0
1067,Edge Detection and Colour Threshold 50,nyu,1.9578280884150665,0.014148758,0.089119114,0.036548864,0.032012116,0.0031424568,0.999715229018163,1.0,1.0
1068,Edge Detection and Greyscale Threshold 5,nyu,4.417557398076205,0.11734328,0.6065815,0.27360204,0.2360482,0.14365888,0.12419129490704897,0.9999199081613583,1.0
1069,Edge Detection and Greyscale Threshold 50,nyu,2.074442287136526,0.023332745,0.13673443,0.056690678,0.05220191,0.007433593,0.9997686235772575,1.0,1.0
1070,Desaturated,nyu,1.9419143691800367,0.018600393,0.1151408,0.045456108,0.041898735,0.005051397,0.9998175685897607,1.0,1.0
1071,Oversaturated,nyu,2.3576740398271676,0.015932722,0.10832638,0.041612465,0.035976753,0.00434481,0.9994527057692821,1.0,1.0
1072,Original,nyu,2.007484630910386,0.015913893,0.10448309,0.04030313,0.03589154,0.0040552462,0.9999643754119093,1.0,1.0
1073,Greyscale,nyu,2.1917741216477498,0.025168847,0.1500976,0.06077249,0.056182303,0.008714847,0.9999910938529774,1.0,1.0
1074,Edge Detection,nyu,5.822947329643276,0.07371497,0.41662005,0.17739944,0.15514348,0.066220075,0.8698143958960475,1.0,1.0
1075,Edge Detection and Colour Threshold 5,nyu,4.1306982558712955,0.08140019,0.44149783,0.19192335,0.17020111,0.07598757,0.8657576459272189,0.99993320389733,1.0
1076,Edge Detection and Colour Threshold 50,nyu,2.0184218537216934,0.0135832075,0.09315582,0.03580185,0.030694125,0.003209333,0.9999064854562619,1.0,1.0
1077,Edge Detection and Greyscale Threshold 5,nyu,4.313001231057548,0.09977017,0.52311015,0.23373926,0.2044976,0.10764885,0.3032943837836875,0.9998931262357279,1.0
1078,Edge Detection and Greyscale Threshold 50,nyu,2.2219333441954974,0.023520917,0.14104891,0.05741282,0.052577376,0.0077424115,0.9999376569708412,1.0,1.0
1079,Desaturated,nyu,2.0045159049090313,0.018368017,0.11534028,0.04539405,0.041327678,0.0050333254,0.9999910938529774,1.0,1.0
1080,Oversaturated,nyu,2.263157188537094,0.017499264,0.117607854,0.044713404,0.039360438,0.005051986,0.99993320389733,1.0,1.0
1081,Original,nyu,1.6454293151358892,0.0119440835,0.08126285,0.031065708,0.027055338,0.0024496224,1.0,1.0,1.0
1082,Greyscale,nyu,1.7776181136205054,0.023698214,0.14229009,0.05699653,0.052984387,0.00777035,1.0,1.0,1.0
1083,Edge Detection,nyu,5.168936058436515,0.06759849,0.38215765,0.16146792,0.1436192,0.055942558,0.9158805344372355,1.0,1.0
1084,Edge Detection and Colour Threshold 5,nyu,5.115689449017672,0.08845345,0.48835286,0.20999792,0.18321337,0.090800665,0.7232062695980221,0.9999425050971442,1.0
1085,Edge Detection and Colour Threshold 50,nyu,1.6302317254365273,0.012723713,0.08047698,0.032573074,0.028800402,0.0025332912,0.9999513504668144,1.0,1.0
1086,Edge Detection and Greyscale Threshold 5,nyu,5.342005252286615,0.11074708,0.58892465,0.2605399,0.2239826,0.13291344,0.24792686648356752,0.9997700203885771,1.0
1087,Edge Detection and Greyscale Threshold 50,nyu,1.5942890211101508,0.020954596,0.12145871,0.05025061,0.047023185,0.00587037,0.999995577315165,1.0,1.0
1088,Desaturated,nyu,1.6081432747124302,0.016224287,0.102367155,0.039998215,0.036585677,0.0039537605,1.0,1.0,1.0
1089,Oversaturated,nyu,1.8965764132022844,0.014838604,0.09938224,0.03803565,0.033488754,0.0036591555,0.999995577315165,1.0,1.0
1090,Original,nyu,1.724865125590104,0.017134715,0.10766434,0.042076893,0.03861283,0.0043789824,0.9999867863529454,1.0,1.0
1091,Greyscale,nyu,1.872576811439025,0.02746173,0.1628744,0.06544372,0.06115239,0.010173539,0.9999691681568724,1.0,1.0
1092,Edge Detection,nyu,5.749470382448773,0.10230415,0.53475434,0.23875394,0.20991148,0.11231221,0.3845699838793506,1.0,1.0
1093,Edge Detection and Colour Threshold 5,nyu,5.121045779063819,0.09214242,0.50084865,0.21824513,0.19010878,0.09652919,0.5753970700939931,0.9998546498823986,1.0
1094,Edge Detection and Colour Threshold 50,nyu,1.917295107471762,0.018852374,0.118000805,0.046869278,0.042346634,0.0053016096,0.9998414362353438,0.9999955954509818,1.0
1095,Edge Detection and Greyscale Threshold 5,nyu,5.694435884977441,0.12034307,0.6267645,0.28285077,0.24078348,0.15200037,0.1421876514063725,0.9995771632942503,1.0
1096,Edge Detection and Greyscale Threshold 50,nyu,2.0748147423673107,0.027089132,0.16250032,0.06530037,0.060306344,0.010096921,0.9997929861961434,0.9999251226666902,1.0
1097,Desaturated,nyu,1.7068915551484172,0.021924311,0.13274103,0.052589305,0.049143314,0.0067102867,0.9999867863529454,1.0,1.0
1098,Oversaturated,nyu,2.0978639296681503,0.018181583,0.118540086,0.045611937,0.04088449,0.005216098,0.9999779772549089,1.0,1.0
1099,Original,nyu,1.8441336046449035,0.014970938,0.096883036,0.03787447,0.03381015,0.003551299,0.999881513987932,1.0,1.0
1100,Greyscale,nyu,2.0257903738103593,0.0239085,0.14396848,0.05760982,0.05346025,0.007939507,0.99980252331322,1.0,1.0
1101,Edge Detection,nyu,5.048322646521009,0.089651786,0.46975836,0.20936835,0.18653977,0.08768932,0.7337092704333517,1.0,1.0
1102,Edge Detection and Colour Threshold 5,nyu,4.351969916026776,0.08523182,0.4587255,0.20098473,0.17743,0.08205449,0.8485134393856281,0.9998727372462973,1.0
1103,Edge Detection and Colour Threshold 50,nyu,1.9888158006885575,0.016405085,0.106870346,0.04162352,0.036962256,0.004287775,0.9998595721338454,0.9999824465167306,1.0
1104,Edge Detection and Greyscale Threshold 5,nyu,4.565840610985852,0.105212145,0.54797626,0.24639492,0.21436334,0.11773214,0.2735710367526056,0.9998639605046626,1.0
1105,Edge Detection and Greyscale Threshold 50,nyu,2.2661869976735733,0.024277162,0.14837196,0.059297014,0.054216143,0.008394419,0.9990959956116292,1.0,1.0
1106,Desaturated,nyu,1.7758016428967256,0.018355483,0.113313116,0.04480959,0.041311253,0.0048968946,0.9998990674712013,1.0,1.0
1107,Oversaturated,nyu,2.1340765056888316,0.017736705,0.11549716,0.044850435,0.03989792,0.004991568,0.9998639605046626,0.9999780581459133,1.0
1108,Original,nyu,2.034049200041622,0.01068915,0.07844664,0.029976198,0.024273021,0.0022783289,0.9999203490481712,1.0,1.0
1109,Greyscale,nyu,1.8351591415726665,0.022210019,0.13046196,0.053182915,0.049793445,0.006650454,0.9999601745240856,1.0,1.0
1110,Edge Detection,nyu,5.252521383435829,0.07707016,0.40500826,0.1807142,0.16292866,0.06635599,0.9552361650721726,1.0,1.0
1111,Edge Detection and Colour Threshold 5,nyu,5.0156997548252065,0.0805788,0.43926916,0.19190018,0.1683581,0.07512011,0.8159886010637827,0.9997167966157195,1.0
1112,Edge Detection and Colour Threshold 50,nyu,1.9724778193409096,0.012403381,0.08450263,0.032925665,0.028109098,0.0026883422,0.9998628233607392,0.9999867248413619,1.0
1113,Edge Detection and Greyscale Threshold 5,nyu,4.7446402726702335,0.10217378,0.526829,0.23996502,0.20874311,0.11040813,0.3715672652288195,0.9997167966157195,1.0
1114,Edge Detection and Greyscale Threshold 50,nyu,1.8636949348973202,0.023268329,0.13261108,0.055580854,0.052099474,0.0070559653,0.9999070738895329,1.0,1.0
1115,Desaturated,nyu,1.8152852197165257,0.01419637,0.09192246,0.035923295,0.032119937,0.0031897195,0.999942474312568,1.0,1.0
1116,Oversaturated,nyu,2.442846744583375,0.01244593,0.09250681,0.03514087,0.028184174,0.003143765,0.9999114989424124,0.9999955749471207,1.0
1117,Original,nyu,3.0224330403024466,0.009690056,0.095970176,0.037029054,0.021696627,0.003067226,0.9969357626868806,0.997328842692062,1.0
1118,Greyscale,nyu,3.0661537660667504,0.020494089,0.13503514,0.05543273,0.04575621,0.0068168654,0.9971189022347492,0.9973467099650248,1.0
1119,Edge Detection,nyu,6.936791067292887,0.09537151,0.48420668,0.22374481,0.19768588,0.095902346,0.45642395465286123,0.9976236526959481,1.0
1120,Edge Detection and Colour Threshold 5,nyu,5.711724679251313,0.08233655,0.45495385,0.19800396,0.17140062,0.07926975,0.8453632193252424,0.9962032044954059,0.9985482840717729
1121,Edge Detection and Colour Threshold 50,nyu,3.1318861215464637,0.01370252,0.11080203,0.04420661,0.0306565,0.0042796656,0.99686876041327,0.9972484399637295,1.0
1122,Edge Detection and Greyscale Threshold 5,nyu,5.991937237539242,0.115879305,0.59701174,0.27345338,0.2328438,0.13934873,0.1635257489737485,0.995443845394487,0.9976013186047447
1123,Edge Detection and Greyscale Threshold 50,nyu,3.340474230931928,0.022417936,0.144561,0.06084592,0.04989169,0.0079385545,0.9969714972328061,0.9972797076914143,1.0
1124,Desaturated,nyu,2.968554088036515,0.017333183,0.122039035,0.049339786,0.03877355,0.005417207,0.9968196254126224,0.997328842692062,1.0
1125,Oversaturated,nyu,3.2629943910378496,0.011971236,0.109916605,0.042078048,0.026760606,0.004057881,0.9969670304145654,0.9972797076914143,1.0
1126,Original,nyu,2.3201638946060874,0.012590438,0.09254175,0.036110014,0.028396586,0.0030840468,0.9988395653809716,0.9989483561265055,1.0
1127,Greyscale,nyu,2.6884122983322234,0.022585634,0.13860026,0.05733844,0.0504886,0.0074407337,0.9988984937014691,0.9989483561265055,1.0
1128,Edge Detection,nyu,6.808507009860773,0.081138365,0.43168834,0.19143803,0.171103,0.07433402,0.8438354177337981,0.9988078347468575,1.0
1129,Edge Detection and Colour Threshold 5,nyu,5.796807595555248,0.08855268,0.48864862,0.21193545,0.18312694,0.09053926,0.7792499784684983,0.9983998694511054,0.9989982185515419
1130,Edge Detection and Colour Threshold 50,nyu,2.358950120245984,0.012837594,0.093562916,0.037228297,0.028918693,0.0031878438,0.9985721214648674,0.9989483561265055,1.0
1131,Edge Detection and Greyscale Threshold 5,nyu,5.679082571957202,0.11162691,0.57848805,0.26319918,0.22541226,0.13046782,0.20769513206743212,0.9971351770342736,0.9989483561265055
1132,Edge Detection and Greyscale Threshold 50,nyu,2.6380028499312638,0.020099735,0.12396161,0.052793834,0.044954922,0.006063225,0.9987443734786294,0.9988667630673551,1.0
1133,Desaturated,nyu,2.342788883565123,0.01725622,0.11111614,0.045296527,0.038777743,0.0046923975,0.9988758289628162,0.9989483561265055,1.0
1134,Oversaturated,nyu,2.5353802805950036,0.014748964,0.106218636,0.04120867,0.033178695,0.0040683453,0.9987579723218212,0.9989483561265055,1.0
1135,Original,nyu,4.138444479115526,0.019596795,0.15028907,0.05925962,0.04373129,0.007900501,0.994424800368967,0.9966901491241555,0.9999773917289901
1136,Greyscale,nyu,4.249607189488876,0.031875145,0.2064315,0.08283042,0.070334926,0.015539747,0.9948317492471446,0.9966901491241555,0.9996880058600639
1137,Edge Detection,nyu,8.192388072250392,0.1065326,0.56570154,0.2501073,0.21815306,0.122969545,0.3032763906347498,0.996450501451451,1.0
1138,Edge Detection and Colour Threshold 5,nyu,8.873668493878684,0.09268787,0.54395586,0.2299451,0.18944399,0.10690461,0.7470496206332125,0.9908888667830239,0.9961972888161404
1139,Edge Detection and Colour Threshold 50,nyu,4.243849303681967,0.019689625,0.15524033,0.061562248,0.04363966,0.008180653,0.9956230387324899,0.9965364128812885,0.9978250843288509
1140,Edge Detection and Greyscale Threshold 5,nyu,10.277672021876628,0.14366832,0.7522087,0.34143263,0.2798473,0.21093771,0.034314833738774995,0.8560712250969895,0.9958129482089728
1141,Edge Detection and Greyscale Threshold 50,nyu,4.338783821865723,0.027815314,0.18771577,0.07609446,0.061431624,0.012655349,0.9957315584333373,0.9965771077691062,0.998317944636866
1142,Desaturated,nyu,3.97264800041887,0.020874001,0.15209566,0.060528804,0.046541397,0.008198017,0.9949086173685782,0.9966991924325596,1.0
1143,Oversaturated,nyu,4.284099144051775,0.02223277,0.1679179,0.065058984,0.049363684,0.009694008,0.9957270367791353,0.9966901491241555,0.9995116613461869
1144,Original,nyu,3.449766011859476,0.021084933,0.13798738,0.057674263,0.047239754,0.0072343424,0.9963404573045671,0.9983269345107781,0.9997326782413916
1145,Greyscale,nyu,4.247246073367037,0.03134721,0.18835938,0.07973065,0.0697949,0.014083095,0.9947365267529164,0.9980319587771412,0.9996312803329539
1146,Edge Detection,nyu,10.301470131204457,0.122643694,0.6442919,0.29183197,0.2456741,0.15933333,0.2109214765379067,0.9979443878562178,0.9996497163163062
1147,Edge Detection and Colour Threshold 5,nyu,7.54036067800421,0.10808882,0.60580117,0.25738132,0.218999,0.13357836,0.3923684246913125,0.993694893693511,0.9975295782307908
1148,Edge Detection and Colour Threshold 50,nyu,4.030663194867147,0.014915485,0.1194478,0.051315404,0.033559825,0.0054853302,0.994778007715459,0.9978614259311324,0.9987693981112336
1149,Edge Detection and Greyscale Threshold 5,nyu,8.923214483892238,0.14366949,0.76168525,0.33869594,0.28028712,0.21323127,0.03512976627782105,0.9685205584259358,0.9976125401558762
