,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
783,Oversaturated,KITTI,,7.287799739326008,0.02501879,2.4228268,0.07390031,0.05802089,0.13820386,0.9886024145692655,0.9998363003887866,1.0
784,Original,KITTI,,7.012901889620811,0.023911199,2.1436727,0.07141326,0.05565432,0.11653019,0.9926103311476083,0.9998047236325516,1.0
785,Greyscale,KITTI,,8.342500984541287,0.02482292,3.0846925,0.084812924,0.05561716,0.19929425,0.9701432711874859,0.9976361281835187,0.9999691668893502
786,Edge Detection,KITTI,,28.83020811808541,0.17253296,11.367533,0.4890772,0.3042353,3.3321424,0.284301835597854,0.715944829287344,0.8674381796131473
787,Edge Detection and Colour Threshold 5,KITTI,,22.899626450155903,0.12786753,9.119014,0.3625852,0.24154253,2.2053885,0.49029784784887664,0.7977656272482476,0.9213447347324714
788,Edge Detection and Colour Threshold 50,KITTI,,7.048474082529689,0.023611391,2.6558714,0.07479949,0.052890003,0.15267423,0.9815926329420954,0.9991983391231063,0.9999588891858003
789,Edge Detection and Greyscale Threshold 5,KITTI,,26.543020656163947,0.17842975,10.854126,0.48625484,0.3171266,3.2520812,0.24350963020822627,0.6796953688667804,0.8353717445374006
790,Edge Detection and Greyscale Threshold 50,KITTI,,8.707788661852781,0.03356192,3.9775891,0.11152994,0.072254725,0.3360768,0.9563505930234948,0.9916339493103661,0.9998972229645008
791,Desaturated,KITTI,,7.557047271734274,0.024316514,2.404947,0.075836286,0.05617342,0.13705295,0.986957594195153,0.9995991695615531,0.9999897222964501
792,Oversaturated,KITTI,,6.444099366415667,0.021809064,2.1620114,0.06499993,0.050355602,0.1087093,0.9920039466381632,0.9998355567432013,1.0
793,Original,KITTI,,6.490495555927889,0.022128334,1.9808823,0.06618773,0.051546164,0.100002326,0.9923991969716642,0.9999101087683903,0.9999800241707534
794,Greyscale,KITTI,,7.403780491764748,0.022222022,2.8841617,0.07609994,0.049504537,0.17153235,0.9730126546878277,0.998661619440477,0.9999800241707534
795,Edge Detection,KITTI,,29.625653942673242,0.16150676,11.321334,0.47496986,0.28495,3.1984506,0.3478690784151177,0.7565445810569211,0.8742321790633334
796,Edge Detection and Colour Threshold 5,KITTI,,20.801842223627958,0.11760897,8.751994,0.3373662,0.22323963,1.9975823,0.5345332148100798,0.8176806064661759,0.9388539866761219
797,Edge Detection and Colour Threshold 50,KITTI,,6.56061271181936,0.02253761,2.5030873,0.07006664,0.05047818,0.13638523,0.9852778138452473,0.9994506646957182,0.9999800241707534
798,Edge Detection and Greyscale Threshold 5,KITTI,,24.213811845834208,0.15927356,10.37307,0.43878928,0.28887537,2.8624527,0.3172661080093087,0.7477851799322819,0.8618371770158109
799,Edge Detection and Greyscale Threshold 50,KITTI,,8.296749112583331,0.03372132,3.9461637,0.11022465,0.072266735,0.338715,0.9547547467564247,0.9939073720797834,0.9999700362561301
800,Desaturated,KITTI,,7.068632708349225,0.023077121,2.2152057,0.0712386,0.05347981,0.11727161,0.9904815173639896,0.999740314219794,0.9999700362561301
801,Oversaturated,KITTI,,5.820898488913507,0.018640792,2.0884275,0.05821272,0.042744413,0.09696319,0.9913504659362172,0.9999200966830135,0.9999700362561301
802,Original,KITTI,,5.855042606259404,0.01963808,1.7719923,0.058771998,0.045411676,0.078143954,0.9951601030548399,0.999953993375046,0.9999907986750092
803,Greyscale,KITTI,,6.817394831283925,0.021693012,2.6837401,0.072168365,0.04816298,0.1521597,0.9774199484725801,0.9990338608759661,0.9999631947000368
804,Edge Detection,KITTI,,28.88761273111588,0.17086172,11.047441,0.4880661,0.30128565,3.17438,0.27173352962826647,0.7445804195804195,0.8736658078763342
805,Edge Detection and Colour Threshold 5,KITTI,,22.090051711872288,0.115811594,8.600945,0.34010327,0.21852781,1.966996,0.5319838056680162,0.8077199116672801,0.9374861980125138
806,Edge Detection and Colour Threshold 50,KITTI,,5.623170106766426,0.021286579,2.2703638,0.06516093,0.047331225,0.11598665,0.9900533676849467,0.999861980125138,0.9999631947000368
807,Edge Detection and Greyscale Threshold 5,KITTI,,26.91315927218964,0.15429401,10.28674,0.44553795,0.27618888,2.8460107,0.4513433934486566,0.7312384983437615,0.849089068825911
808,Edge Detection and Greyscale Threshold 50,KITTI,,7.2624300320011645,0.031718887,3.514922,0.100782976,0.06835274,0.27716124,0.9648325358851675,0.9972764078027236,0.9999631947000368
809,Desaturated,KITTI,,6.4091054539016925,0.020865412,2.0937376,0.06409141,0.047849897,0.10093605,0.991543982333456,0.999907986750092,1.0
810,Oversaturated,KITTI,,4.866042076005055,0.015306443,1.7918274,0.048962783,0.03488514,0.06889744,0.9953165255796834,0.999953993375046,0.9999631947000368
811,Original,KITTI,,5.288055567818303,0.017028932,1.8442689,0.05317305,0.0393068,0.0778048,0.993316912208951,0.9999907050239346,1.0
812,Greyscale,KITTI,,6.170176765420781,0.020533454,2.5884113,0.0693332,0.04532885,0.14363308,0.9818933866245294,0.9994237114839429,1.0
813,Edge Detection,KITTI,,28.55596055447245,0.16946508,10.810002,0.48353422,0.2998592,3.0641708,0.27868197239392106,0.7543337825905099,0.8844262676023609
814,Edge Detection and Colour Threshold 5,KITTI,,22.40815307664307,0.12139562,8.872927,0.3577462,0.22622304,2.1045856,0.4988985453362458,0.7919784356555282,0.9242645350188223
815,Edge Detection and Colour Threshold 50,KITTI,,5.518322889369377,0.021175152,2.343168,0.066109695,0.046912502,0.1220294,0.9893200725008133,0.9997769205744296,1.0
816,Edge Detection and Greyscale Threshold 5,KITTI,,26.50427143127665,0.16252449,10.276192,0.45857725,0.2903634,2.9064631,0.3992006320583725,0.7079239670957848,0.8488822791281312
817,Edge Detection and Greyscale Threshold 50,KITTI,,7.307398042394395,0.034401555,3.510052,0.10636258,0.07395039,0.28936374,0.9636752335362736,0.9980666449783892,1.0
818,Desaturated,KITTI,,5.589502519185842,0.017530005,2.0451481,0.056040972,0.039925028,0.08929111,0.9923409397220803,0.9999256401914766,1.0
819,Oversaturated,KITTI,,4.723480206267867,0.013853161,1.9085741,0.047730155,0.03152433,0.076434076,0.9932797323046894,0.9999721150718037,1.0
820,Original,KITTI,,4.445791205026387,0.015417584,1.5660099,0.04902687,0.036129624,0.06100387,0.9944781591473417,0.9999282877811343,0.9999282877811343
821,Greyscale,KITTI,,5.242546214230674,0.015077511,1.999497,0.05255896,0.034099374,0.08217167,0.9911345769427289,0.9995069784952983,0.9999282877811343
822,Edge Detection,KITTI,,27.37437361349287,0.15722343,10.2188,0.453864,0.28119394,2.7576675,0.3258513584983461,0.7913801912923438,0.8902085929166256
823,Edge Detection and Colour Threshold 5,KITTI,,21.742576169450146,0.10100245,8.067315,0.31345278,0.19148129,1.7118351,0.6184999596618769,0.8339055370796992,0.9429350018376256
824,Edge Detection and Colour Threshold 50,KITTI,,4.734729995594649,0.015824331,1.8399047,0.051412836,0.035514034,0.07386153,0.9942271663813118,0.9997758993160447,0.9999282877811343
825,Edge Detection and Greyscale Threshold 5,KITTI,,25.63833373966901,0.12414023,9.278592,0.38363865,0.2263461,2.2759972,0.5422788350350045,0.7852398325519689,0.8962503473560601
826,Edge Detection and Greyscale Threshold 50,KITTI,,5.989102559052122,0.023269074,2.644341,0.07809731,0.050749015,0.16021329,0.9774196150846652,0.9991484174009699,0.9999282877811343
827,Desaturated,KITTI,,4.705930488585995,0.015039289,1.6861862,0.049180325,0.03495574,0.06440358,0.9932500873992668,0.9999282877811343,0.9999282877811343
828,Oversaturated,KITTI,,3.904901587660491,0.011496827,1.4817648,0.040115554,0.026633704,0.04927807,0.9950697849529837,0.9999282877811343,0.9999372518084925
829,Original,KITTI,,3.6759269162360497,0.011950756,1.3228973,0.040020283,0.027920855,0.04326692,0.9964418481147106,0.9999203398831652,0.9999911488759072
830,Greyscale,KITTI,,4.966754737379969,0.014848601,2.0359745,0.05284886,0.03317282,0.085596785,0.9899539741547176,0.999592848291733,0.9999203398831652
831,Edge Detection,KITTI,,29.103955927485885,0.16038458,10.564774,0.47014102,0.28361997,2.9232156,0.32822623473181095,0.7723402372101257,0.872216321472827
832,Edge Detection and Colour Threshold 5,KITTI,,22.318067253390993,0.10531122,7.9914536,0.31427062,0.20167935,1.7081409,0.6039298990971853,0.8352540272614623,0.9487165870065498
833,Edge Detection and Colour Threshold 50,KITTI,,4.442702474081151,0.018531693,1.7598552,0.056008976,0.041330323,0.07532711,0.9959284829173305,0.9999114887590724,0.9999203398831652
834,Edge Detection and Greyscale Threshold 5,KITTI,,26.44546947630125,0.12504517,9.210715,0.38170013,0.22899039,2.2658265,0.530253142149053,0.7707824393698,0.8980616038236856
835,Edge Detection and Greyscale Threshold 50,KITTI,,6.179997351378314,0.029461287,2.8919756,0.09010647,0.0640401,0.20031232,0.9783767038413879,0.9991945477075589,0.9999203398831652
836,Desaturated,KITTI,,4.01639126866352,0.011480716,1.5159181,0.04069622,0.026507214,0.049231328,0.9954947778367853,0.9998937865108869,0.9999822977518145
837,Oversaturated,KITTI,,3.5545102234869166,0.009995484,1.356643,0.036251333,0.023201548,0.04213384,0.9965392104797309,0.9999557443795362,1.0
838,Original,KITTI,,3.7627091344309345,0.010860053,1.3929248,0.038402107,0.02519406,0.044464666,0.9965712191802335,0.9999912753668708,1.0
839,Greyscale,KITTI,,5.13091217254394,0.016486542,2.1215224,0.057690933,0.036591023,0.094938956,0.9879076584829608,0.9996684639410913,0.9999912753668708
840,Edge Detection,KITTI,,29.924759737298672,0.15744396,10.576898,0.4699278,0.27782145,2.90232,0.3484618471793261,0.7810378823570469,0.8769739482454763
841,Edge Detection and Colour Threshold 5,KITTI,,25.196176332677105,0.11135437,8.449125,0.3414517,0.20970076,1.9112068,0.5993910206075834,0.8121673733619501,0.9267479802474305
842,Edge Detection and Colour Threshold 50,KITTI,,4.539239633420183,0.0199583,1.9338192,0.059270244,0.0444044,0.08748088,0.9945209303948769,0.999947652201225,0.9999912753668708
843,Edge Detection and Greyscale Threshold 5,KITTI,,29.139837673478517,0.13314572,9.639183,0.41289136,0.2393737,2.491889,0.5197612940375858,0.7520808250013087,0.8803242073670802
844,Edge Detection and Greyscale Threshold 50,KITTI,,6.297065003322777,0.030122865,2.8128374,0.09165316,0.06543206,0.19367054,0.9773595770297859,0.9993194786159242,0.9999912753668708
845,Desaturated,KITTI,,3.98945389162477,0.011043296,1.5986701,0.04013569,0.025183909,0.051934674,0.9960477411924828,0.9999825507337416,0.9999912753668708
846,Oversaturated,KITTI,,3.65823081181144,0.010112792,1.4154385,0.036949188,0.023409823,0.04499381,0.9963618279851332,1.0,1.0
847,Original,KITTI,,4.040371116885924,0.011908755,1.4914436,0.04134346,0.027677558,0.051212274,0.9955928039881512,0.9999909688606314,1.0
848,Greyscale,KITTI,,5.178451091711358,0.017634124,2.2131276,0.059376236,0.0391699,0.10244427,0.9867061628495051,0.9996297232858897,1.0
849,Edge Detection,KITTI,,28.3450735093104,0.15961088,10.440182,0.46411648,0.28382424,2.8597653,0.3212737518965393,0.7607741492666715,0.883868578859909
850,Edge Detection and Colour Threshold 5,KITTI,,23.122258905232336,0.11039808,8.211898,0.32811055,0.21024716,1.8126311,0.5765389061483996,0.8234412253449895,0.9403312621920381
851,Edge Detection and Colour Threshold 50,KITTI,,4.910976995135465,0.022670742,2.072428,0.067304045,0.050138157,0.105936706,0.9932356766129615,0.9999729065818944,1.0
852,Edge Detection and Greyscale Threshold 5,KITTI,,29.899738344806803,0.14464398,9.923287,0.43868393,0.25772163,2.6839137,0.47391806950364856,0.7297431543963586,0.8660862654432483
853,Edge Detection and Greyscale Threshold 50,KITTI,,6.983345238756742,0.03641687,3.0782313,0.10702122,0.078510605,0.24655496,0.9740174120367026,0.9991149483418829,1.0
854,Desaturated,KITTI,,4.293423804459609,0.012373068,1.6749309,0.04318485,0.028245836,0.058056436,0.9954121812007803,0.9999909688606314,1.0
855,Oversaturated,KITTI,,3.7443223495302997,0.01038658,1.4599788,0.037514172,0.023967203,0.04689302,0.9961798280471065,0.9999819377212629,1.0
856,Original,KITTI,,4.236020843170684,0.013031276,1.4289815,0.04387361,0.03040868,0.050689634,0.9963957741115628,0.9999734332244096,1.0
857,Greyscale,KITTI,,5.061371232455491,0.01833236,2.262977,0.0600729,0.040678296,0.106586084,0.9861232875499234,0.9995837871824164,1.0
858,Edge Detection,KITTI,,28.819352282061345,0.16422744,10.561379,0.4754416,0.29033953,2.9474392,0.33412148100918326,0.7078274576481319,0.8749059093364505
859,Edge Detection and Colour Threshold 5,KITTI,,22.472738461463017,0.110898964,8.303718,0.32908127,0.2107504,1.8302753,0.5767646980685954,0.8219229032172365,0.9372935540146826
860,Edge Detection and Colour Threshold 50,KITTI,,4.437419298106064,0.018859806,1.8450595,0.05559071,0.042122975,0.079043895,0.9955810596601223,0.9998671661220477,1.0
861,Edge Detection and Greyscale Threshold 5,KITTI,,27.17692821824732,0.13763733,9.601343,0.41096917,0.24947403,2.4781725,0.4817264861897045,0.7526898860285327,0.8861082330437555
862,Edge Detection and Greyscale Threshold 50,KITTI,,6.40562422973854,0.035751738,3.038494,0.103102066,0.0773321,0.2337821,0.9725210984476147,0.9990701628543344,1.0
863,Desaturated,KITTI,,4.207992430193908,0.012221629,1.6445073,0.042510632,0.027849885,0.056426797,0.9959264277427982,0.9999557220406826,1.0
864,Oversaturated,KITTI,,3.7104360100712523,0.010568074,1.3206042,0.037836842,0.024619907,0.04242079,0.9970687990931874,1.0,1.0
865,Original,KITTI,,3.6270679871213596,0.010341112,1.3684957,0.03682816,0.023735877,0.042701907,0.9965372337547568,1.0,1.0
866,Greyscale,KITTI,,4.911501234130145,0.024193283,2.3610554,0.071287185,0.05334922,0.12973782,0.9871138204050716,0.9996843832849388,1.0
867,Edge Detection,KITTI,,26.424034122828633,0.17103383,10.42091,0.4742537,0.3044852,2.9350128,0.29585910869839666,0.6655274406189695,0.8884790881382221
868,Edge Detection and Colour Threshold 5,KITTI,,20.587727410227437,0.11251603,8.110074,0.32663795,0.21412207,1.7864311,0.5524104099410247,0.8261492957238444,0.9462459646148574
869,Edge Detection and Colour Threshold 50,KITTI,,4.162005932181306,0.022024289,1.9285548,0.06243296,0.04889926,0.09176541,0.9957166302955976,0.9999098237956968,1.0
870,Edge Detection and Greyscale Threshold 5,KITTI,,25.5199826206699,0.14710821,9.637616,0.42302713,0.2665022,2.5523715,0.4188323985066821,0.7348909769689974,0.8893357620791026
871,Edge Detection and Greyscale Threshold 50,KITTI,,6.509801501654004,0.040942706,3.2439895,0.11405228,0.08814951,0.27608392,0.96458780457013,0.9989719912709434,1.0
872,Desaturated,KITTI,,3.7527128037061583,0.013330378,1.6355424,0.043257378,0.030064348,0.05793052,0.9959871589085072,0.9999458942774181,1.0
873,Oversaturated,KITTI,,3.394360805030061,0.010703494,1.3378332,0.036019463,0.024439553,0.040338807,0.9970873086010064,1.0,1.0
874,Original,KITTI,,3.1207412106072137,0.009065917,1.2830138,0.032812603,0.020733066,0.0365372,0.9968052230685528,1.0,1.0
875,Greyscale,KITTI,,4.390966024082355,0.025230467,2.2329683,0.07162776,0.05566324,0.119651064,0.9888487486398259,0.9998171926006529,1.0
876,Edge Detection,KITTI,,26.184216966926122,0.17447798,10.366649,0.47954637,0.31042802,2.9084618,0.2871120783460283,0.6503677910772578,0.8938237214363438
877,Edge Detection and Colour Threshold 5,KITTI,,20.555528577839432,0.11433464,8.436412,0.33370835,0.21657239,1.8696134,0.5667377584330794,0.8249053318824809,0.9354689880304679
878,Edge Detection and Colour Threshold 50,KITTI,,4.000696744360469,0.026222197,2.0042663,0.07099214,0.057995263,0.10347228,0.9959347116430903,0.9999564744287269,1.0
879,Edge Detection and Greyscale Threshold 5,KITTI,,24.066286464447987,0.14664295,9.659867,0.41464615,0.26805484,2.5019336,0.4354472252448313,0.7616713819368879,0.8826115342763874
880,Edge Detection and Greyscale Threshold 50,KITTI,,5.896453480578691,0.04478459,3.1557229,0.11868791,0.096462525,0.2718035,0.9702198041349293,0.9994863982589771,1.0
881,Desaturated,KITTI,,3.2732754706729486,0.012638554,1.499035,0.040221076,0.028519038,0.048752364,0.9972230685527748,0.9999738846572361,1.0
882,Oversaturated,KITTI,,3.2431995870247547,0.012716247,1.3284905,0.038882364,0.028800504,0.03970607,0.9980413492927095,1.0,1.0
883,Original,KITTI,,3.4697338323553066,0.009286427,1.391,0.035114218,0.021309245,0.043255147,0.9964721090145245,0.999991023178154,1.0
884,Greyscale,KITTI,,4.589951222361522,0.025650876,2.4084096,0.07384599,0.056480616,0.13500665,0.9856550386901022,0.9998563708504641,1.0
885,Edge Detection,KITTI,,25.559203824097835,0.16640007,10.375144,0.46057722,0.29843962,2.8438823,0.30461049570010235,0.7250219932135227,0.8945851810624966
886,Edge Detection and Colour Threshold 5,KITTI,,21.101494117130432,0.12247433,8.731659,0.35145482,0.23042475,2.0253012,0.5151977593852672,0.8096375159338588,0.926587550943464
887,Edge Detection and Colour Threshold 50,KITTI,,4.126587617000436,0.025606712,2.1783435,0.07026159,0.05661976,0.11391622,0.9935905492019605,0.999973069534462,1.0
888,Edge Detection and Greyscale Threshold 5,KITTI,,26.418275874723225,0.15130208,10.122245,0.43678764,0.27219874,2.7266273,0.4161205766710354,0.7362968814520907,0.8738936067074813
889,Edge Detection and Greyscale Threshold 50,KITTI,,6.1534030141721585,0.046057276,3.4120047,0.12253817,0.098974735,0.30532742,0.9635900105926498,0.9989676654877108,1.0
890,Desaturated,KITTI,,3.6040588316996156,0.011794062,1.644117,0.04090659,0.026575468,0.056140132,0.9966875527388284,0.999973069534462,1.0
891,Oversaturated,KITTI,,3.585176309057852,0.011891934,1.362034,0.03828005,0.02717544,0.0427416,0.9975313739923517,1.0,1.0
892,Original,KITTI,,3.223990100422595,0.008292564,1.2995045,0.032354716,0.019104822,0.03709244,0.996838285804872,1.0,1.0
893,Greyscale,KITTI,,4.478327901273723,0.022455048,2.2595038,0.0670698,0.049595077,0.11392425,0.9876613883360048,0.9998767019533933,1.0
894,Edge Detection,KITTI,,26.243413195097386,0.15936354,10.3436365,0.4511225,0.28615198,2.7825174,0.31982632589435117,0.7809169851866204,0.8912687368995825
895,Edge Detection and Colour Threshold 5,KITTI,,20.62167886019051,0.112205304,8.318777,0.3289694,0.21290448,1.8240381,0.5600725697074314,0.8336004791009811,0.9407905166188153
896,Edge Detection and Colour Threshold 50,KITTI,,3.917618859579422,0.02211298,1.8343577,0.06207567,0.04912873,0.08041498,0.996635724728304,0.9999823859933419,1.0
