,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1481,Edge Detection and Colour Threshold 50,KITTI,,6.396924106641695,0.014654977,2.6882849,0.06398133,0.033519343,0.14789125,0.9810373819686975,0.9979562799120424,0.9997801060664856
1482,Edge Detection and Greyscale Threshold 5,KITTI,,24.683025405008717,0.09340608,7.925645,0.30014515,0.18129624,1.525801,0.6185098952270082,0.9129996119518821,0.9654507825637045
1483,Edge Detection and Greyscale Threshold 50,KITTI,,12.566149289683185,0.034173083,4.3580947,0.12629235,0.07534775,0.42398077,0.9400595007114215,0.9829000129349372,0.9979045401629802
1484,Desaturated,KITTI,,5.256438737096382,0.014827222,1.9502541,0.055094693,0.034630902,0.096411295,0.990104772991851,0.998667701461648,0.9997542361919545
1485,Oversaturated,KITTI,,5.26239772508226,0.015473764,2.1032236,0.05632373,0.036113005,0.100801826,0.9883197516492045,0.998809985771569,0.9997024964428922
1486,Original,KITTI,,4.42187584914286,0.011266183,1.6309898,0.04577182,0.026142476,0.06264023,0.9936880296215302,0.9988071867001317,0.9998260480604358
1487,Greyscale,KITTI,,10.767334161713288,0.028692449,3.4596639,0.10770759,0.063754745,0.28039262,0.9603016823637583,0.9930170721403544,0.9976019482617231
1488,Edge Detection,KITTI,,44.65483882725671,0.20717347,13.054642,0.6499806,0.326232,4.4788947,0.3753758604408439,0.6293829676200889,0.7270694068238861
1489,Edge Detection and Colour Threshold 5,KITTI,,15.156729886738033,0.045122053,5.5910673,0.15964481,0.09618949,0.6338901,0.9151487289083273,0.9709624512313312,0.9852265102755896
1490,Edge Detection and Colour Threshold 50,KITTI,,8.204844701638665,0.017671416,3.4999347,0.08299759,0.03900011,0.2342572,0.968676225739917,0.9874133346586814,0.999788772644815
1491,Edge Detection and Greyscale Threshold 5,KITTI,,28.484091158561675,0.09968142,9.123097,0.33362475,0.18984002,1.9106487,0.6394349046991874,0.8802465147486395,0.9493302850326781
1492,Edge Detection and Greyscale Threshold 50,KITTI,,13.478643136710527,0.03561619,4.878147,0.13556053,0.07794217,0.49742556,0.9321835938470714,0.977821127705574,0.9972540443825949
1493,Desaturated,KITTI,,5.495910665725441,0.013881595,1.9450263,0.05564008,0.031902965,0.08793519,0.9896250093188539,0.9981113789418752,0.9997514972291941
1494,Oversaturated,KITTI,,5.356253478916877,0.014891224,2.0407972,0.055713866,0.034530323,0.09115899,0.991190576774931,0.9985959593449467,0.9998011977833553
1495,Original,KITTI,,4.65782628339085,0.01300747,1.6086507,0.049780387,0.030626774,0.07197702,0.993889234598631,0.9984567517112632,0.9993777224642191
1496,Greyscale,KITTI,,10.337735720562954,0.027675068,3.6878664,0.103403166,0.062168565,0.30460608,0.9601742377100186,0.9939763534536403,0.9979962663347853
1497,Edge Detection,KITTI,,47.249397583782674,0.21755904,13.140207,0.6847685,0.33472654,4.690298,0.39014312383322963,0.5675917859365277,0.6819663970130678
1498,Edge Detection and Colour Threshold 5,KITTI,,16.950633593936,0.049848404,6.143471,0.18157576,0.103783846,0.8051465,0.8787678904791537,0.9458618543870566,0.9870068450528936
1499,Edge Detection and Colour Threshold 50,KITTI,,7.859518784502319,0.017289259,3.31543,0.079223245,0.038647857,0.2231476,0.9621032980709396,0.9980958307405102,0.9997759800871189
1500,Edge Detection and Greyscale Threshold 5,KITTI,,31.7769618496224,0.10737336,9.798945,0.36990893,0.19888337,2.2580783,0.6216925948973242,0.8391537025513379,0.9259489732420659
1501,Edge Detection and Greyscale Threshold 50,KITTI,,12.622040620789113,0.035043787,4.6718287,0.12623294,0.078456976,0.4713048,0.9269197261978842,0.9862601120099564,0.9977971375233354
1502,Desaturated,KITTI,,5.713566692595197,0.01590967,1.9208835,0.05860174,0.037056006,0.09701427,0.9890479153702552,0.9987181082762913,0.9993777224642191
1503,Oversaturated,KITTI,,5.73494404105673,0.01776944,2.0865016,0.061213046,0.04162193,0.106828086,0.9919103920348475,0.9984816428126945,0.9995395146235221
1504,Original,KITTI,,4.233246251255968,0.01004648,1.4499849,0.04306689,0.023505475,0.0542193,0.9956932799877679,0.9990953339619276,0.9996687138452129
1505,Greyscale,KITTI,,9.440706281103955,0.023128351,3.3780315,0.09611431,0.051153753,0.25835815,0.9641191610815218,0.9956168293366632,0.9990061415356387
1506,Edge Detection,KITTI,,48.089027471730304,0.21769586,13.100211,0.6912994,0.33335426,4.7444615,0.40400346576285007,0.5785530440100914,0.6950893198440407
1507,Edge Detection and Colour Threshold 5,KITTI,,15.277500869143484,0.050324753,5.4143167,0.17100231,0.1051514,0.6745321,0.8621212507326521,0.961341454091384,0.9961137585688438
1508,Edge Detection and Colour Threshold 50,KITTI,,7.176122356424136,0.017291749,2.892359,0.07447017,0.03850593,0.17944974,0.9648964093677531,0.9983563110012487,0.9999108075737112
1509,Edge Detection and Greyscale Threshold 5,KITTI,,26.07522891403506,0.10834897,8.434609,0.33045697,0.20732751,1.8392844,0.544354119415917,0.8310058357330343,0.9411075150990036
1510,Edge Detection and Greyscale Threshold 50,KITTI,,11.241090817901393,0.03067513,4.1013145,0.11315747,0.06858157,0.3758103,0.9409800973471624,0.9945720037715654,0.9988404984582452
1511,Desaturated,KITTI,,5.036262102604629,0.012507148,1.750867,0.05103008,0.029135257,0.07574021,0.9933870186794425,0.9989424326597182,0.9996177467444765
1512,Oversaturated,KITTI,,5.211808953619528,0.012928501,1.9331721,0.052323498,0.029679751,0.08364628,0.99334879335389,0.9987767895823246,0.9997069391707653
1513,Original,KITTI,,4.046001119307966,0.010327272,1.3757935,0.04091162,0.023694124,0.04855419,0.9959755052355695,0.9993044083123207,0.9999503148794515
1514,Greyscale,KITTI,,11.475471405421176,0.029319385,3.6116757,0.12334124,0.061868407,0.32398278,0.8673034642950302,0.9947582197821307,0.9982113356602531
1515,Edge Detection,KITTI,,49.67084621516332,0.24410021,13.493412,0.74790466,0.3668514,5.199327,0.36040344317885403,0.5283267293527271,0.632764852745724
1516,Edge Detection and Colour Threshold 5,KITTI,,17.409832501608474,0.060945947,5.9243693,0.20707789,0.1233329,0.85707086,0.8100537841429938,0.9403033276609487,0.9911187847019514
1517,Edge Detection and Colour Threshold 50,KITTI,,6.733209085941251,0.021790043,2.967213,0.07937995,0.04790946,0.19118626,0.9678164631646937,0.9982485995006646,0.9999378935993144
1518,Edge Detection and Greyscale Threshold 5,KITTI,,25.157355232184592,0.10951562,8.755893,0.33116844,0.20905356,1.9146718,0.5493435353447527,0.8431316531481734,0.9461910144459488
1519,Edge Detection and Greyscale Threshold 50,KITTI,,12.99082962713858,0.037541676,4.4395995,0.14229806,0.07904688,0.46177855,0.8358155191474034,0.9921373296731961,0.9982113356602531
1520,Desaturated,KITTI,,5.387631114990856,0.013184113,1.7292926,0.05483616,0.029793805,0.077088416,0.9929198703218354,0.9987951358266983,0.9999503148794515
1521,Oversaturated,KITTI,,5.259809797281975,0.013639113,1.8752342,0.05395525,0.030680941,0.07832545,0.9932800874458122,0.9992671444719092,0.9999503148794515
1522,Original,KITTI,,4.069195356068978,0.00905989,1.3866806,0.040703345,0.021025192,0.051079586,0.9956296986792247,0.9988136024115347,0.9996247109669141
1523,Greyscale,KITTI,,10.789306437031634,0.027097644,3.6664083,0.11511483,0.057773445,0.3228737,0.9231504909022674,0.991525731510962,0.998220403617302
1524,Edge Detection,KITTI,,48.80063667207714,0.23093015,12.992602,0.71719795,0.35111415,4.864301,0.36878805854508917,0.5461908163141774,0.6610292604384829
1525,Edge Detection and Colour Threshold 5,KITTI,,15.9831757823742,0.056414228,5.6389174,0.19026837,0.11552872,0.7627498,0.8113022529448083,0.9517814122973742,0.9940195876663075
1526,Edge Detection and Colour Threshold 50,KITTI,,7.757593236439275,0.022491392,3.262298,0.08805711,0.04896442,0.22993821,0.9573502173044562,0.9970097938331538,0.9999152573151097
1527,Edge Detection and Greyscale Threshold 5,KITTI,,23.382286273305873,0.09176267,8.120941,0.29364136,0.17766932,1.5816036,0.6609687299492755,0.9022674721257097,0.9579797343922134
1528,Edge Detection and Greyscale Threshold 50,KITTI,,12.786791063993489,0.03514167,4.574401,0.13795711,0.07416273,0.48133168,0.8868443034756607,0.979286466593223,0.9988862389985835
1529,Desaturated,KITTI,,5.241668818701193,0.011973834,1.8364167,0.05313332,0.027340915,0.08405486,0.9914288827282302,0.9984867377698147,0.9995036499884992
1530,Oversaturated,KITTI,,5.193337467986995,0.0124006355,1.9293109,0.052164357,0.028260043,0.08601804,0.9932447974044526,0.9984141011827657,0.9996610292604384
1531,Original,KITTI,,3.7776482757040055,0.009585182,1.3119534,0.039281104,0.02236911,0.045539033,0.9955358256228646,0.9992892236326907,0.9998753023917001
1532,Greyscale,KITTI,,10.446516268245896,0.025926752,3.3757765,0.10746014,0.055913605,0.27890337,0.9354565179439859,0.9935032546075766,0.9979050801805621
1533,Edge Detection,KITTI,,47.26623803606267,0.21320306,12.573178,0.67510366,0.32886288,4.5066915,0.401027508292391,0.575491932064743,0.6881811606853381
1534,Edge Detection and Colour Threshold 5,KITTI,,16.74364462945221,0.054915816,5.51098,0.1900572,0.11264824,0.75499284,0.820585081178143,0.9436117415267975,0.9963338903159837
1535,Edge Detection and Colour Threshold 50,KITTI,,7.324025731780513,0.01716275,3.026859,0.076792225,0.037895642,0.19537562,0.9651968975235055,0.9973688804648727,0.9998628326308702
1536,Edge Detection and Greyscale Threshold 5,KITTI,,22.091642329347547,0.073406495,7.409231,0.25561053,0.14428972,1.2923958,0.7483851659725167,0.9141082874030476,0.9612564531012295
1537,Edge Detection and Greyscale Threshold 50,KITTI,,12.928912543552487,0.034556847,4.423112,0.13289487,0.07419525,0.4590253,0.89213656882061,0.9877546948649525,0.9982043544404818
1538,Desaturated,KITTI,,4.587026446283184,0.011393662,1.6113728,0.046060864,0.026264068,0.06423092,0.9934159662817668,0.999052298176921,0.9997506047834003
1539,Oversaturated,KITTI,,4.955577741909258,0.013169016,1.8453583,0.050243124,0.030367332,0.07756673,0.9936279522158765,0.9991271167419009,0.9998753023917001
1540,Original,KITTI,,4.395186913867997,0.012441624,1.5649619,0.047434114,0.029149435,0.06575758,0.9934750911300122,0.9988942891859052,0.9999270959902795
1541,Greyscale,KITTI,,11.05058359439946,0.027428042,3.470202,0.11153226,0.05953879,0.2941974,0.9360753341433778,0.9923086269744836,0.9967922235722965
1542,Edge Detection,KITTI,,48.07997347282434,0.2337641,12.645918,0.7170363,0.35631764,4.731162,0.34924665856622117,0.5404617253948967,0.6569866342648846
1543,Edge Detection and Colour Threshold 5,KITTI,,18.305066050221924,0.05497526,5.750504,0.20373078,0.11090048,0.8130627,0.8220170109356014,0.9333657351154313,0.9893681652490887
1544,Edge Detection and Colour Threshold 50,KITTI,,7.364511204630869,0.016330468,2.8846245,0.076048635,0.035972726,0.17950322,0.9721506682867558,0.9970352369380316,0.9998663426488457
1545,Edge Detection and Greyscale Threshold 5,KITTI,,24.019712599616348,0.07601203,7.6728287,0.27614278,0.1461329,1.4040276,0.7244106925880923,0.9027217496962333,0.961142162818955
1546,Edge Detection and Greyscale Threshold 50,KITTI,,13.71173331004482,0.034799483,4.2850566,0.13893959,0.07437004,0.45079923,0.888055893074119,0.9820048602673147,0.9970230862697448
1547,Desaturated,KITTI,,5.228344002786665,0.014589069,1.8487254,0.054231055,0.033951472,0.08839749,0.992187120291616,0.9979465370595383,0.9998541919805589
1548,Oversaturated,KITTI,,5.429824634536696,0.01516141,2.0308418,0.05619747,0.034939557,0.09369018,0.9910206561360875,0.9978493317132442,0.9998784933171324
1549,Original,KITTI,,4.228039683442364,0.012758038,1.6045977,0.047097407,0.029937385,0.06614103,0.9940999230972882,0.9990166538495481,0.9997100389556359
1550,Greyscale,KITTI,,12.527986599599322,0.031890724,3.8148851,0.1260742,0.06868346,0.36113623,0.8995852296365401,0.9915028806999407,0.9965204674676316
1551,Edge Detection,KITTI,,47.803018797350994,0.22713934,12.165796,0.7022418,0.34826556,4.4838295,0.36623340603371113,0.5560696410786551,0.6627248773969062
1552,Edge Detection and Colour Threshold 5,KITTI,,18.498581571380914,0.053020187,5.46725,0.19917826,0.10765794,0.76487225,0.8271201825493879,0.9326660026978985,0.9862961889033169
1553,Edge Detection and Colour Threshold 50,KITTI,,7.176883029746546,0.016908742,2.7912304,0.074246526,0.037487715,0.17001335,0.9757063072830651,0.9967347865004224,0.9997100389556359
1554,Edge Detection and Greyscale Threshold 5,KITTI,,24.13265651356567,0.0753895,7.286151,0.27051997,0.1465709,1.3002535,0.742779339645239,0.902346163058963,0.9620024961863819
1555,Edge Detection and Greyscale Threshold 50,KITTI,,14.904650160618385,0.037994318,4.552868,0.15226524,0.07972435,0.50743264,0.8642478032299139,0.9805600030256805,0.9961422574097654
1556,Desaturated,KITTI,,5.1369878110283596,0.015359356,1.9228379,0.054096654,0.035667878,0.09040676,0.9915280947037984,0.998827548820615,0.9996596109479204
1557,Oversaturated,KITTI,,4.928367241690721,0.013399552,1.8434829,0.050821286,0.030986834,0.07718146,0.9918432697520203,0.9989157978341171,0.9998613229787824
1558,Original,KITTI,,4.36475189706208,0.015061986,1.6778185,0.050883874,0.035350267,0.07461549,0.9931482149296791,0.9990744079817285,0.9997235244620748
1559,Greyscale,KITTI,,12.778424992784066,0.03320372,3.8140395,0.12823834,0.07183255,0.36065698,0.9105421324678447,0.9918499819689867,0.9952277918018992
1560,Edge Detection,KITTI,,48.15347443247738,0.2203546,11.990176,0.6966236,0.33626172,4.337515,0.3949032335617262,0.5649717514124294,0.6805144849140522
1561,Edge Detection and Colour Threshold 5,KITTI,,18.279128188266508,0.053467482,5.541921,0.19807903,0.108977504,0.7654638,0.8244260127419161,0.9404856352927035,0.9854189205433346
1562,Edge Detection and Colour Threshold 50,KITTI,,7.814894841230441,0.017858284,2.9776995,0.07932088,0.0395749,0.18916185,0.9759586488760669,0.9947229234282967,0.998930159874985
1563,Edge Detection and Greyscale Threshold 5,KITTI,,24.80459690281577,0.08177227,7.4996243,0.29018238,0.15610322,1.4167628,0.7148695756701526,0.8903353768481789,0.9586849380935208
1564,Edge Detection and Greyscale Threshold 50,KITTI,,15.04475749872825,0.038304728,4.788372,0.15720667,0.07935417,0.5398561,0.8760187522538767,0.979132107224426,0.9935448972232239
1565,Desaturated,KITTI,,5.930942853825682,0.018195648,2.1491265,0.062567554,0.042204507,0.11279321,0.98918139199423,0.9986416636614978,0.9992066354129102
1566,Oversaturated,KITTI,,5.738898586883407,0.016476545,2.0583227,0.060312215,0.03811093,0.098430306,0.9894819088832792,0.9983171054213247,0.9994951316263974
1567,Original,KITTI,,4.65091527480098,0.017472953,1.7031068,0.05667452,0.041302726,0.08667555,0.9916525304792473,0.9988162214276125,0.9995362516932915
1568,Greyscale,KITTI,,14.046847803309728,0.038342476,4.1193857,0.14062288,0.083095424,0.4158239,0.8686371901734175,0.9890164874726938,0.9927752895375941
1569,Edge Detection,KITTI,,47.58484137195586,0.20926587,11.609551,0.67502326,0.3205397,4.0690894,0.41258954613685456,0.5907909349409941,0.6960984122722447
1570,Edge Detection and Colour Threshold 5,KITTI,,16.1824727801094,0.04737756,4.6221137,0.17147636,0.09895017,0.55159926,0.8364799062740265,0.9753481163276015,0.993275649552727
1571,Edge Detection and Colour Threshold 50,KITTI,,7.607793648785564,0.017998727,2.821881,0.07637664,0.040782843,0.17242724,0.9809497077165278,0.9935319315116974,0.9985111238574096
1572,Edge Detection and Greyscale Threshold 5,KITTI,,22.166152757040685,0.0726074,6.6254544,0.25443864,0.14249513,1.1212188,0.7312578562624327,0.929278383226956,0.9746646977703469
1573,Edge Detection and Greyscale Threshold 50,KITTI,,14.211944000355029,0.037495803,4.2891603,0.14408971,0.07995012,0.43573615,0.8955101841568934,0.9878205049974982,0.9921772982999963
1574,Desaturated,KITTI,,6.167190326830477,0.020278543,2.1175432,0.06620031,0.047185075,0.11445086,0.9894924396822103,0.9979741521338524,0.9989870760669262
1575,Oversaturated,KITTI,,6.204011900086254,0.01956886,2.1731927,0.066660196,0.045346513,0.11556034,0.987698465969417,0.9972785296737897,0.9991579307062398
1576,Original,KITTI,,4.71528235141941,0.017146073,1.8063233,0.055940464,0.040272687,0.085686706,0.9915191077073321,0.998573668114415,0.9998458019583152
1577,Greyscale,KITTI,,13.974168700646237,0.036932543,4.212596,0.14012311,0.07949208,0.4226215,0.9156793708719899,0.9867646680887153,0.9918018041170877
1578,Edge Detection,KITTI,,45.314530205351886,0.191495,11.315802,0.62903017,0.29958332,3.7084846,0.4286962555575544,0.623281334327054,0.7581403716172804
1579,Edge Detection and Colour Threshold 5,KITTI,,17.07378976137392,0.050772056,5.276738,0.17993163,0.10641859,0.6725098,0.8490658168641259,0.9692246408470613,0.991506257870525
1580,Edge Detection and Colour Threshold 50,KITTI,,8.512939744162749,0.019736005,3.1992927,0.08527652,0.04448187,0.22393852,0.9717689085348616,0.9933951838811647,0.9988949140345917
1581,Edge Detection and Greyscale Threshold 5,KITTI,,23.13016837730911,0.07125409,6.875862,0.25677812,0.13988908,1.1661881,0.7682788928580607,0.9063375395132481,0.9692631903574824
1582,Edge Detection and Greyscale Threshold 50,KITTI,,15.145906965236765,0.039889086,4.7846923,0.15600345,0.08379688,0.5264049,0.8890288093341214,0.9808665929942689,0.9912235614607694
1583,Desaturated,KITTI,,6.357241686154147,0.019999655,2.3074155,0.06867067,0.04643894,0.12738644,0.9864305723317314,0.9970702372079875,0.9993189586492252
1584,Oversaturated,KITTI,,6.062103983139323,0.018423108,2.1882474,0.06427635,0.042574786,0.111708276,0.9864819716789597,0.9972115854128653,0.9997558531006656
1585,Original,KITTI,,4.807293447732888,0.013612198,1.7039778,0.050409164,0.031606,0.070171565,0.9920669844762254,0.9982764943160983,0.999694413885833
1586,Greyscale,KITTI,,14.744116736825857,0.037509903,4.2406144,0.14975056,0.07908536,0.44647062,0.8624984720694292,0.985991932526586,0.9921036548099255
1587,Edge Detection,KITTI,,47.12690528481331,0.22174224,12.318662,0.69212395,0.34043828,4.433434,0.38714093631585383,0.5509473169539176,0.6821904412663489
1588,Edge Detection and Colour Threshold 5,KITTI,,17.941553225617987,0.053578205,5.5055156,0.1901458,0.11175584,0.7427008,0.8307908568634641,0.964674245202298,0.9882165994377216
